"[search-number]","[evaluation-number]","[random-seed]","density","[step]","CONDENSED1"
"1","1","1792310487","42.285178463478324","20","71.8"
"1","2","1963679703","42.285178463478324","20","48.890476190476164"
"1","3","-1895412759","42.285178463478324","20","3.8619047619047664"
"1","4","1849836273","42.285178463478324","20","2.661904761904763"
"1","5","602957303","72.31212553863493","20","3779.4476190476184"
"1","6","-261444130","72.31212553863493","20","6262.647619047618"
"1","7","850839392","72.31212553863493","20","5733.914285714285"
"1","8","-951810986","72.31212553863493","20","2773.661904761904"
"1","9","-855795571","1.011322463815214","20","0"
"1","10","-1219897367","1.011322463815214","20","0"
"1","11","-136315511","1.011322463815214","20","0.04761904761904766"
"1","12","-847150073","1.011322463815214","20","0"
"1","13","1346146623","30.930925427451893","20","3.447619047619047"
"1","14","398576445","30.930925427451893","20","7.428571428571431"
"1","15","-1321464298","30.930925427451893","20","1.714285714285717"
"1","16","-2069519047","30.930925427451893","20","0.79047619047619"
"1","17","-530904575","15.528833365035187","20","2.6619047619047604"
"1","18","-579733632","15.528833365035187","20","1.8571428571428577"
"1","19","-452660932","15.528833365035187","20","0.42857142857142927"
"1","20","-733808431","15.528833365035187","20","0.19047619047619063"
"1","21","365262088","10.141521174631892","20","0.04761904761904766"
"1","22","-731847976","10.141521174631892","20","1.2142857142857137"
"1","23","167739021","10.141521174631892","20","0.42857142857142927"
"1","24","1172740723","10.141521174631892","20","0.42857142857142927"
"1","25","729416111","19.439761212515283","20","7.190476190476187"
"1","26","254447594","19.439761212515283","20","8.347619047619053"
"1","27","-523373959","19.439761212515283","20","0.7619047619047625"
"1","28","-1415071288","19.439761212515283","20","3.447619047619047"
"1","29","422396446","35.210511733663935","20","27.028571428571432"
"1","30","-1747770297","35.210511733663935","20","2.3476190476190495"
"1","31","1808643459","35.210511733663935","20","23.490476190476212"
"1","32","-1410234938","35.210511733663935","20","8.4"
"1","33","-180863083","40.27998063889694","20","5.9"
"1","34","1768615473","40.27998063889694","20","90.6142857142857"
"1","35","-2005039815","40.27998063889694","20","10.147619047619052"
"1","36","848474627","40.27998063889694","20","217.06190476190469"
"1","37","-1323377724","54.34285655297012","20","925.6619047619046"
