"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","4","1","176451860","42.285178463478324","20","34.45714285714287","random-seed 176451860 set density 42.285178463478324"
"1","4","2","-1899624245","42.285178463478324","20","4.857142857142855","random-seed -1899624245 set density 42.285178463478324"
"1","4","3","829339480","42.285178463478324","20","20.357142857142843","random-seed 829339480 set density 42.285178463478324"
"1","4","4","-596980033","42.285178463478324","20","199.76190476190465","random-seed -596980033 set density 42.285178463478324"
"1","4","5","604482377","42.285178463478324","20","112.86190476190477","random-seed 604482377 set density 42.285178463478324"
"1","4","6","-1608503912","42.285178463478324","20","80.05714285714285","random-seed -1608503912 set density 42.285178463478324"
"1","4","7","-685296644","42.285178463478324","20","10.914285714285707","random-seed -685296644 set density 42.285178463478324"
"1","4","8","589846750","42.285178463478324","20","42.56190476190477","random-seed 589846750 set density 42.285178463478324"
"1","4","9","-695897437","42.285178463478324","20","42.133333333333326","random-seed -695897437 set density 42.285178463478324"
"1","4","10","-1862550009","42.285178463478324","20","3.961904761904757","random-seed -1862550009 set density 42.285178463478324"
"1","8","11","-2071200174","72.31212553863493","20","5810.161904761904","random-seed -2071200174 set density 72.31212553863493"
"1","8","12","-651983322","72.31212553863493","20","3204.5","random-seed -651983322 set density 72.31212553863493"
"1","8","13","213633263","72.31212553863493","20","4319.947619047619","random-seed 213633263 set density 72.31212553863493"
"1","8","14","1742480217","72.31212553863493","20","6346.5142857142855","random-seed 1742480217 set density 72.31212553863493"
"1","8","15","-602184626","72.31212553863493","20","4299.728571428571","random-seed -602184626 set density 72.31212553863493"
"1","8","16","-1394476247","72.31212553863493","20","4878.414285714285","random-seed -1394476247 set density 72.31212553863493"
"1","8","17","85773691","72.31212553863493","20","3310.9904761904763","random-seed 85773691 set density 72.31212553863493"
"1","8","18","-443978312","72.31212553863493","20","6706.128571428571","random-seed -443978312 set density 72.31212553863493"
"1","8","19","448919428","72.31212553863493","20","6426.2619047619055","random-seed 448919428 set density 72.31212553863493"
"1","8","20","264807281","72.31212553863493","20","2878.690476190476","random-seed 264807281 set density 72.31212553863493"
"1","56","21","-125550605","87.93362563443398","20","10572.14761904762","random-seed -125550605 set density 87.93362563443398"
"1","56","22","-2114202584","87.93362563443398","20","11229.82857142857","random-seed -2114202584 set density 87.93362563443398"
"1","56","23","343984661","87.93362563443398","20","10470.761904761905","random-seed 343984661 set density 87.93362563443398"
"1","56","24","-1421900915","87.93362563443398","20","12140.161904761904","random-seed -1421900915 set density 87.93362563443398"
"1","56","25","1223354245","87.93362563443398","20","11269.657142857144","random-seed 1223354245 set density 87.93362563443398"
"1","56","26","-603671845","87.93362563443398","20","11868.690476190477","random-seed -603671845 set density 87.93362563443398"
"1","56","27","-913584084","87.93362563443398","20","10396.057142857142","random-seed -913584084 set density 87.93362563443398"
"1","56","28","-613135805","87.93362563443398","20","10005.328571428572","random-seed -613135805 set density 87.93362563443398"
"1","56","29","2103583328","87.93362563443398","20","10525.43333333333","random-seed 2103583328 set density 87.93362563443398"
"1","56","30","805016912","87.93362563443398","20","10063.44761904762","random-seed 805016912 set density 87.93362563443398"
"1","88","31","1121872556","96.8578965883403","20","15554.157142857142","random-seed 1121872556 set density 96.8578965883403"
"1","88","32","1016873891","96.8578965883403","20","15188.457142857145","random-seed 1016873891 set density 96.8578965883403"
"1","88","33","926888492","96.8578965883403","20","15343.74761904762","random-seed 926888492 set density 96.8578965883403"
"1","88","34","63630268","96.8578965883403","20","15142.690476190473","random-seed 63630268 set density 96.8578965883403"
"1","88","35","1202598616","96.8578965883403","20","14801.090476190477","random-seed 1202598616 set density 96.8578965883403"
"1","88","36","1258755595","96.8578965883403","20","14356.457142857145","random-seed 1258755595 set density 96.8578965883403"
"1","88","37","-1063630375","96.8578965883403","20","13936.033333333335","random-seed -1063630375 set density 96.8578965883403"
"1","88","38","-2032157249","96.8578965883403","20","15576.890476190481","random-seed -2032157249 set density 96.8578965883403"
"1","88","39","515710313","96.8578965883403","20","15263.790476190474","random-seed 515710313 set density 96.8578965883403"
"1","88","40","1509063327","96.8578965883403","20","14640.447619047616","random-seed 1509063327 set density 96.8578965883403"
"1","164","41","825959776","98.89724828903283","20","16553.057142857135","random-seed 825959776 set density 98.89724828903283"
"1","164","42","-111117739","98.89724828903283","20","16051.757142857145","random-seed -111117739 set density 98.89724828903283"
"1","164","43","-1498495109","98.89724828903283","20","16460.390476190485","random-seed -1498495109 set density 98.89724828903283"
"1","164","44","-1878487552","98.89724828903283","20","16345.14761904762","random-seed -1878487552 set density 98.89724828903283"
