"[search-number]","[model-run-count]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","1028862084","26.8","20","0.7619047619047625","random-seed 1028862084 set density 26.8"
"1","2","-208635684","26.8","20","3.04761904761905","random-seed -208635684 set density 26.8"
"1","3","-1386782788","26.8","20","3.057142857142858","random-seed -1386782788 set density 26.8"
"1","4","-117911286","26.8","20","1.714285714285717","random-seed -117911286 set density 26.8"
"1","5","-466393409","66","20","3578.590476190476","random-seed -466393409 set density 66"
"1","6","612354631","66","20","2017.4571428571428","random-seed 612354631 set density 66"
"1","7","-427209933","66","20","3023.5476190476193","random-seed -427209933 set density 66"
"1","8","1320780909","66","20","3102.74761904762","random-seed 1320780909 set density 66"
"1","9","-250916128","37","20","18.314285714285738","random-seed -250916128 set density 37"
"1","10","-162602659","37","20","94.6","random-seed -162602659 set density 37"
"1","11","-211620944","37","20","47.19047619047619","random-seed -211620944 set density 37"
"1","12","-601382911","37","20","82.54761904761905","random-seed -601382911 set density 37"
"1","13","781448503","89","20","10586.290476190476","random-seed 781448503 set density 89"
"1","14","1946610748","89","20","10882.490476190476","random-seed 1946610748 set density 89"
"1","15","-1277425077","89","20","11151.414285714285","random-seed -1277425077 set density 89"
"1","16","1746974422","89","20","12791.161904761906","random-seed 1746974422 set density 89"
"1","17","-643914012","61.6","20","2670.3619047619045","random-seed -643914012 set density 61.6"
"1","18","108795900","61.6","20","310.84761904761905","random-seed 108795900 set density 61.6"
"1","19","912711389","61.6","20","3081.3571428571427","random-seed 912711389 set density 61.6"
"1","20","550739963","61.6","20","3329.4619047619053","random-seed 550739963 set density 61.6"
"1","21","-1155805926","80.2","20","6865.828571428571","random-seed -1155805926 set density 80.2"
"1","22","622168450","80.2","20","5983.561904761905","random-seed 622168450 set density 80.2"
"1","23","-844964364","80.2","20","8587.890476190478","random-seed -844964364 set density 80.2"
"1","24","-258437777","80.2","20","8255.728571428572","random-seed -258437777 set density 80.2"
"1","25","1369591658","37.5","20","17.961904761904783","random-seed 1369591658 set density 37.5"
"1","26","1728862248","37.5","20","14.747619047619043","random-seed 1728862248 set density 37.5"
"1","27","18975073","37.5","20","24.790476190476213","random-seed 18975073 set density 37.5"
"1","28","239595610","37.5","20","73.03333333333335","random-seed 239595610 set density 37.5"
"1","29","377020817","31.8","20","11.514285714285705","random-seed 377020817 set density 31.8"
"1","30","460162557","31.8","20","39.95714285714289","random-seed 460162557 set density 31.8"
"1","31","284280097","31.8","20","10.261904761904754","random-seed 284280097 set density 31.8"
"1","32","-480140170","31.8","20","20.74761904761906","random-seed -480140170 set density 31.8"
"1","33","1255120209","27.900000000000002","20","1.2142857142857137","random-seed 1255120209 set density 27.900000000000002"
"1","34","2118940081","27.900000000000002","20","3.1619047619047636","random-seed 2118940081 set density 27.900000000000002"
"1","35","-1316611793","27.900000000000002","20","30.961904761904776","random-seed -1316611793 set density 27.900000000000002"
"1","36","-1519494253","27.900000000000002","20","9.33333333333333","random-seed -1519494253 set density 27.900000000000002"
"1","37","1607578513","40.6","20","9.347619047619041","random-seed 1607578513 set density 40.6"
"1","38","971100088","40.6","20","32.290476190476184","random-seed 971100088 set density 40.6"
"1","39","2086339472","40.6","20","19.89047619047619","random-seed 2086339472 set density 40.6"
"1","40","-1690555386","40.6","20","28.861904761904803","random-seed -1690555386 set density 40.6"
"1","41","1992509170","2","20","0","random-seed 1992509170 set density 2"
"1","42","1581273537","2","20","0.4619047619047624","random-seed 1581273537 set density 2"
"1","43","930690698","2","20","0","random-seed 930690698 set density 2"
"1","44","-349562097","2","20","0","random-seed -349562097 set density 2"
"1","45","-1618927426","75.8","20","6785.747619047618","random-seed -1618927426 set density 75.8"
"1","46","-103175087","75.8","20","6777.728571428571","random-seed -103175087 set density 75.8"
"1","47","-1924096857","75.8","20","4137.814285714287","random-seed -1924096857 set density 75.8"
"1","48","-685661895","75.8","20","6244.357142857143","random-seed -685661895 set density 75.8"
"1","49","460908337","37.5","20","126.99047619047619","random-seed 460908337 set density 37.5"
"1","50","1988597229","37.5","20","12.64761904761904","random-seed 1988597229 set density 37.5"
"1","51","208995849","37.5","20","13.947619047619067","random-seed 208995849 set density 37.5"
"1","52","1564447657","37.5","20","5.847619047619046","random-seed 1564447657 set density 37.5"
"1","53","1506612037","44.1","20","52.36190476190477","random-seed 1506612037 set density 44.1"
"1","54","-190336975","44.1","20","9.728571428571417","random-seed -190336975 set density 44.1"
"1","55","-1706486010","44.1","20","159.19047619047618","random-seed -1706486010 set density 44.1"
"1","56","1834348460","44.1","20","38.861904761904775","random-seed 1834348460 set density 44.1"
"1","57","-614244908","62.800000000000004","20","1279.1904761904761","random-seed -614244908 set density 62.800000000000004"
"1","58","1842187220","62.800000000000004","20","4122.257142857143","random-seed 1842187220 set density 62.800000000000004"
"1","59","-2067926453","62.800000000000004","20","2690.8","random-seed -2067926453 set density 62.800000000000004"
"1","60","-813221528","62.800000000000004","20","2533.7904761904765","random-seed -813221528 set density 62.800000000000004"
"1","61","1547353147","44.2","20","17.157142857142848","random-seed 1547353147 set density 44.2"
