"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","4","1","176451860","26.8","20","9.52857142857142","random-seed 176451860 set density 26.8"
"1","4","2","-1899624245","26.8","20","1.2142857142857137","random-seed -1899624245 set density 26.8"
"1","4","3","829339480","26.8","20","0.42857142857142927","random-seed 829339480 set density 26.8"
"1","4","4","-596980033","26.8","20","7.9","random-seed -596980033 set density 26.8"
"1","4","5","604482377","26.8","20","1.714285714285717","random-seed 604482377 set density 26.8"
"1","4","6","-1608503912","26.8","20","20.161904761904758","random-seed -1608503912 set density 26.8"
"1","4","7","-685296644","26.8","20","2.4619047619047603","random-seed -685296644 set density 26.8"
"1","4","8","589846750","26.8","20","4.857142857142855","random-seed 589846750 set density 26.8"
"1","4","9","-695897437","26.8","20","5.02857142857143","random-seed -695897437 set density 26.8"
"1","4","10","-1862550009","26.8","20","1.3476190476190462","random-seed -1862550009 set density 26.8"
"1","8","11","-2071200174","66","20","4248.94761904762","random-seed -2071200174 set density 66"
"1","8","12","-651983322","66","20","2201.661904761905","random-seed -651983322 set density 66"
"1","8","13","213633263","66","20","602.6904761904766","random-seed 213633263 set density 66"
"1","8","14","1742480217","66","20","4462.814285714287","random-seed 1742480217 set density 66"
"1","8","15","-602184626","66","20","2772.1285714285714","random-seed -602184626 set density 66"
"1","8","16","-1394476247","66","20","3058.5619047619043","random-seed -1394476247 set density 66"
"1","8","17","85773691","66","20","1563.9904761904763","random-seed 85773691 set density 66"
"1","8","18","-443978312","66","20","5200.314285714287","random-seed -443978312 set density 66"
"1","8","19","448919428","66","20","5131.814285714287","random-seed 448919428 set density 66"
"1","8","20","264807281","66","20","1119.747619047619","random-seed 264807281 set density 66"
"1","16","21","1590954938","89","20","12695.061904761906","random-seed 1590954938 set density 89"
"1","16","22","-540622146","89","20","12341.761904761905","random-seed -540622146 set density 89"
"1","16","23","-1713505716","89","20","11271.514285714284","random-seed -1713505716 set density 89"
"1","16","24","266826081","89","20","11405.061904761902","random-seed 266826081 set density 89"
"1","16","25","-875000226","89","20","12451.933333333334","random-seed -875000226 set density 89"
"1","16","26","1354296090","89","20","11139.314285714285","random-seed 1354296090 set density 89"
"1","16","27","1744304139","89","20","9546.82857142857","random-seed 1744304139 set density 89"
"1","16","28","-819097338","89","20","11090.190476190477","random-seed -819097338 set density 89"
"1","16","29","-1474505067","89","20","10058.461904761903","random-seed -1474505067 set density 89"
"1","16","30","-1521938318","89","20","11617.390476190476","random-seed -1521938318 set density 89"
