"[search-number]","[model-run-count]","density","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","4","26.8","3.057142857142858","set density 26.8"
"1","8","66","3578.590476190476","set density 66"
"1","12","37","94.6","set density 37"
"1","16","89","12791.161904761906","set density 89"
"1","20","61.6","3329.4619047619053","set density 61.6"
"1","24","80.2","8587.890476190478","set density 80.2"
"1","28","37.5","73.03333333333335","set density 37.5"
"1","32","31.8","39.95714285714289","set density 31.8"
"1","36","27.900000000000002","30.961904761904776","set density 27.900000000000002"
"1","40","40.6","32.290476190476184","set density 40.6"
"1","44","2","0.4619047619047624","set density 2"
"1","48","75.8","6785.747619047618","set density 75.8"
"1","52","37.5","126.99047619047619","set density 37.5"
"1","56","44.1","159.19047619047618","set density 44.1"
"1","60","62.800000000000004","4122.257142857143","set density 62.800000000000004"
"1","64","44.2","171.69047619047618","set density 44.2"
"1","68","83.5","10039.633333333333","set density 83.5"
"1","72","44.900000000000006","311.29047619047634","set density 44.900000000000006"
"1","76","30.8","23.45714285714284","set density 30.8"
"1","80","23.400000000000002","32.23333333333333","set density 23.400000000000002"
"1","84","44.5","149.33333333333337","set density 44.5"
"1","88","20.6","1.7333333333333365","set density 20.6"
"1","92","49.1","383.9","set density 49.1"
"1","96","27.900000000000002","8.290476190476202","set density 27.900000000000002"
"1","100","69.2","4952.2904761904765","set density 69.2"
"1","104","81.10000000000001","8609.761904761903","set density 81.10000000000001"
"1","108","15.3","3.1619047619047636","set density 15.3"
"1","112","76.10000000000001","7933.333333333334","set density 76.10000000000001"
"1","116","40.5","66.3285714285714","set density 40.5"
"1","120","60.6","1430.3285714285716","set density 60.6"
"1","124","33.2","23.461904761904744","set density 33.2"
"1","128","54.2","1398.8476190476194","set density 54.2"
"1","132","81.80000000000001","9867.057142857144","set density 81.80000000000001"
"1","136","62.900000000000006","3594.061904761905","set density 62.900000000000006"
"1","140","33.7","68.86190476190477","set density 33.7"
"1","144","44.900000000000006","453.66190476190485","set density 44.900000000000006"
"1","148","79.2","8393.228571428572","set density 79.2"
"1","152","2.2","0","set density 2.2"
"1","156","17.3","1.7333333333333365","set density 17.3"
"1","160","68.60000000000001","4153.747619047619","set density 68.60000000000001"
"1","164","42.2","501.39047619047625","set density 42.2"
"1","168","42.6","127.39047619047604","set density 42.6"
"1","172","9.3","0.79047619047619","set density 9.3"
"1","176","3.9000000000000004","0.04761904761904766","set density 3.9000000000000004"
"1","180","33.800000000000004","7.161904761904755","set density 33.800000000000004"
"1","184","4.4","0.22857142857142837","set density 4.4"
"1","188","39.7","42.390476190476164","set density 39.7"
"1","192","56.6","1391.4142857142856","set density 56.6"
"1","196","58.2","2150.0904761904762","set density 58.2"
"1","200","34.5","13.42857142857142","set density 34.5"
"1","204","37.6","148.31428571428575","set density 37.6"
"1","208","58.7","1627.1142857142863","set density 58.7"
"1","212","11.100000000000001","1.7333333333333365","set density 11.100000000000001"
"1","216","71.5","5387.690476190476","set density 71.5"
"1","220","58.1","1025.347619047619","set density 58.1"
"1","224","59.800000000000004","1086.5142857142857","set density 59.800000000000004"
"1","228","38.1","26.890476190476186","set density 38.1"
"1","232","59","2161.661904761905","set density 59"
"1","236","52.400000000000006","953.0285714285716","set density 52.400000000000006"
"1","240","24.1","14.290476190476179","set density 24.1"
"1","244","4.800000000000001","0.19047619047619063","set density 4.800000000000001"
"1","248","43.6","180.11428571428567","set density 43.6"
"1","252","39.800000000000004","42.41428571428574","set density 39.800000000000004"
"1","256","24.200000000000003","14.447619047619032","set density 24.200000000000003"
"1","260","41.6","156.26190476190476","set density 41.6"
"1","264","4.7","0.19047619047619063","set density 4.7"
"1","268","23.8","16.14761904761903","set density 23.8"
"1","272","14.700000000000001","1.7333333333333365","set density 14.700000000000001"
"1","276","61.800000000000004","2680.761904761905","set density 61.800000000000004"
"1","280","80.10000000000001","8154.828571428571","set density 80.10000000000001"
"1","284","16","1.2142857142857137","set density 16"
"1","288","20.400000000000002","3.04761904761905","set density 20.400000000000002"
"1","292","2.9000000000000004","0.4619047619047624","set density 2.9000000000000004"
"1","296","49.1","479.5142857142857","set density 49.1"
"1","300","48.6","199.9904761904762","set density 48.6"
"1","304","2.5","0","set density 2.5"
"1","308","29.400000000000002","17.857142857142858","set density 29.400000000000002"
"1","312","47","382.0333333333333","set density 47"
"1","316","89.10000000000001","11880.14761904762","set density 89.10000000000001"
"1","320","79.2","8403.757142857143","set density 79.2"
"1","324","84.80000000000001","9077.447619047618","set density 84.80000000000001"
"1","328","76.60000000000001","7502.4333333333325","set density 76.60000000000001"
"1","332","4.1","0.19047619047619063","set density 4.1"
"1","336","76.10000000000001","7243.361904761904","set density 76.10000000000001"
"1","340","61.300000000000004","3993.947619047619","set density 61.300000000000004"
"1","344","9.4","0.4619047619047624","set density 9.4"
"1","348","2.2","0.19047619047619063","set density 2.2"
"1","352","41.2","415.35714285714283","set density 41.2"
"1","356","72.9","5572","set density 72.9"
"1","360","86.30000000000001","9686.32857142857","set density 86.30000000000001"
"1","364","62","3304.4285714285716","set density 62"
"1","368","27.3","17.128571428571433","set density 27.3"
"1","372","22.6","12.34761904761905","set density 22.6"
"1","376","80","7807.361904761905","set density 80"
"1","380","28.400000000000002","9.75714285714285","set density 28.400000000000002"
"1","384","16.3","3.8619047619047664","set density 16.3"
"1","388","59.900000000000006","2307.8476190476194","set density 59.900000000000006"
"1","392","30.3","34.35714285714289","set density 30.3"
"1","396","18.2","2.4571428571428577","set density 18.2"
"1","400","71.5","5194.057142857143","set density 71.5"
"1","404","13.8","0.7619047619047625","set density 13.8"
"1","408","66.9","4850.157142857143","set density 66.9"
"1","412","83.60000000000001","10246.161904761902","set density 83.60000000000001"
"1","416","45.900000000000006","439.7","set density 45.900000000000006"
"1","420","89.4","11933.057142857142","set density 89.4"
"1","424","4","0.19047619047619063","set density 4"
"1","428","18.6","6.72857142857143","set density 18.6"
"1","432","74.60000000000001","6425.690476190478","set density 74.60000000000001"
"1","436","11.600000000000001","0.9333333333333329","set density 11.600000000000001"
"1","440","61.6","1862.6571428571428","set density 61.6"
"1","444","12.700000000000001","7.72857142857143","set density 12.700000000000001"
"1","448","25.900000000000002","14.490476190476176","set density 25.900000000000002"
