"[search-number]","[model-run-count]","density","objective1","objective1-rechecked","[NetLogo-command-center-copy-paste-shortcut]"
"1","5","29.774518323030346","5.467408433872005","3.3123593777767093","set density 29.774518323030346"
"1","40","41.75013413710225","6.9235534926596936","8.376606357936172","set density 41.75013413710225"
"1","50","48.753543232596265","11.797227984912807","17.672486316168413","set density 48.753543232596265"
"1","60","49.10284351919971","17.01526399120285","12.281789408414472","set density 49.10284351919971"
"1","75","43.18633372269167","20.487940948411648","7.638666100055706","set density 43.18633372269167"
"1","80","50.1916476248418","26.567693274311633","18.197276953855997","set density 50.1916476248418"
"1","110","57.201606770116285","26.69576257644935","23.474942290370933","set density 57.201606770116285"
"1","120","55.51749290619033","27.115870713471857","26.656212654844794","set density 55.51749290619033"
"1","210","60.47128709783328","29.82943039485831","27.360724221425023","set density 60.47128709783328"
"1","240","57.024473339554056","30.67350581067364","26.599693883391517","set density 57.024473339554056"
"1","255","57.64390085814868","34.34420094916612","25.295781582324132","set density 57.64390085814868"
"1","310","57.734804999497676","36.135762916527234","21.72843905175918","set density 57.734804999497676"
