"[search-number]","[model-run-count]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","-1201197172","29.774518323030346","15","4.444444444444445","random-seed -1201197172 set density 29.774518323030346"
"1","2","-289663928","29.774518323030346","18","18.88111888111888","random-seed -289663928 set density 29.774518323030346"
"1","3","491263","29.774518323030346","14","7.317073170731707","random-seed 491263 set density 29.774518323030346"
"1","4","550290313","29.774518323030346","16","8.870967741935484","random-seed 550290313 set density 29.774518323030346"
"1","5","1298508491","29.774518323030346","16","8.547008547008547","random-seed 1298508491 set density 29.774518323030346"
"1","6","1666063943","20.094696539928336","13","7.142857142857142","random-seed 1666063943 set density 20.094696539928336"
"1","7","1484172013","20.094696539928336","13","2.3255813953488373","random-seed 1484172013 set density 20.094696539928336"
"1","8","-1418429956","20.094696539928336","15","8.860759493670885","random-seed -1418429956 set density 20.094696539928336"
"1","9","1704103302","20.094696539928336","13","2.197802197802198","random-seed 1704103302 set density 20.094696539928336"
"1","10","-276857575","20.094696539928336","15","8.860759493670885","random-seed -276857575 set density 20.094696539928336"
"1","11","1800426750","25.981269726108913","14","4.385964912280701","random-seed 1800426750 set density 25.981269726108913"
"1","12","1345499493","25.981269726108913","13","5.128205128205128","random-seed 1345499493 set density 25.981269726108913"
"1","13","-1351971950","25.981269726108913","15","11.224489795918368","random-seed -1351971950 set density 25.981269726108913"
"1","14","-2042050092","25.981269726108913","15","6.25","random-seed -2042050092 set density 25.981269726108913"
"1","15","878115723","25.981269726108913","16","11.320754716981133","random-seed 878115723 set density 25.981269726108913"
"1","16","-369530300","19.112540726684337","18","15.18987341772152","random-seed -369530300 set density 19.112540726684337"
"1","17","1792310487","19.112540726684337","15","9.803921568627452","random-seed 1792310487 set density 19.112540726684337"
"1","18","1963679703","19.112540726684337","13","3.8461538461538463","random-seed 1963679703 set density 19.112540726684337"
"1","19","-1895412759","19.112540726684337","14","4.166666666666666","random-seed -1895412759 set density 19.112540726684337"
"1","20","1849836273","19.112540726684337","13","2.898550724637681","random-seed 1849836273 set density 19.112540726684337"
"1","21","850839392","31.13135805090231","19","12.121212121212121","random-seed 850839392 set density 31.13135805090231"
