"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","5","1","629363224","29.774518323030346","17","12.195121951219512","random-seed 629363224 set density 29.774518323030346"
"1","5","2","-833632485","29.774518323030346","18","8.064516129032258","random-seed -833632485 set density 29.774518323030346"
"1","5","3","-1986210034","29.774518323030346","17","11.76470588235294","random-seed -1986210034 set density 29.774518323030346"
"1","5","4","-1332493178","29.774518323030346","17","14.492753623188406","random-seed -1332493178 set density 29.774518323030346"
"1","5","5","2013027402","29.774518323030346","16","10.687022900763358","random-seed 2013027402 set density 29.774518323030346"
"1","5","6","-90716523","29.774518323030346","15","10.483870967741936","random-seed -90716523 set density 29.774518323030346"
"1","5","7","877757798","29.774518323030346","15","9.01639344262295","random-seed 877757798 set density 29.774518323030346"
"1","5","8","2058262786","29.774518323030346","14","12.149532710280374","random-seed 2058262786 set density 29.774518323030346"
"1","5","9","1747477951","29.774518323030346","16","16.153846153846153","random-seed 1747477951 set density 29.774518323030346"
"1","5","10","693832853","29.774518323030346","13","4.958677685950414","random-seed 693832853 set density 29.774518323030346"
"1","5","11","-1703594713","29.774518323030346","14","3.3333333333333335","random-seed -1703594713 set density 29.774518323030346"
"1","5","12","1596650842","29.774518323030346","19","10.077519379844961","random-seed 1596650842 set density 29.774518323030346"
"1","5","13","-1448189077","29.774518323030346","18","13.768115942028986","random-seed -1448189077 set density 29.774518323030346"
"1","5","14","-1643824647","29.774518323030346","17","10","random-seed -1643824647 set density 29.774518323030346"
"1","5","15","-659574427","29.774518323030346","17","9.090909090909092","random-seed -659574427 set density 29.774518323030346"
"1","5","16","-1981323752","29.774518323030346","14","7.017543859649122","random-seed -1981323752 set density 29.774518323030346"
"1","5","17","-254557959","29.774518323030346","16","7.462686567164178","random-seed -254557959 set density 29.774518323030346"
"1","5","18","605504537","29.774518323030346","16","12.711864406779661","random-seed 605504537 set density 29.774518323030346"
"1","5","19","-221160989","29.774518323030346","14","6.557377049180328","random-seed -221160989 set density 29.774518323030346"
"1","5","20","469954275","29.774518323030346","15","6.299212598425196","random-seed 469954275 set density 29.774518323030346"
"1","40","21","-1437304013","41.75013413710225","20","16.11111111111111","random-seed -1437304013 set density 41.75013413710225"
"1","40","22","-1025492520","41.75013413710225","17","7.954545454545454","random-seed -1025492520 set density 41.75013413710225"
"1","40","23","1528598996","41.75013413710225","15","8.47457627118644","random-seed 1528598996 set density 41.75013413710225"
"1","40","24","-791166717","41.75013413710225","21","16.477272727272727","random-seed -791166717 set density 41.75013413710225"
