"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"3","1","-944996721","9","-6","26","29","0","-5545"
"3","2","174187351","-10","5","26","29","0","-5542"
"3","3","-1610970473","-10","-3","-28","29","0","-5834"
"3","4","1736035728","-11","-6","26","29","0","-5585"
"3","5","-421782746","-10","5","29","29","0","-6037"
"3","6","-204506262","-10","5","5","29","0","-3589"
"3","7","-298558074","-10","10","5","29","0","-3739"
"3","8","1234285507","-10","-6","5","29","0","-3611"
"3","9","-1591321702","-10","1","2","30","0","-3714"
"3","10","-1527999462","-15","5","5","12","0","-926"
"3","11","-2063150049","-15","5","5","-13","0","-1026"
"3","12","1838385102","-15","5","-6","12","0","-959"
"3","13","80214692","-15","5","26","12","0","-2879"
"3","14","1761196603","-2","5","5","12","0","-705"
"3","15","-1898528376","-7","5","5","12","0","-750"
"3","16","885086003","-2","5","5","8","0","-385"
"3","17","484072115","-2","5","2","-10","0","-466"
"3","18","706039394","-2","-7","5","8","0","-433"
"3","19","-1244377908","-7","-6","2","8","0","-389"
"3","20","-1145865484","-2","5","5","11","0","-613"
"3","21","-608384512","-2","11","2","24","0","-2562"
"3","22","15656362","-2","5","26","8","0","-2338"
"3","23","-1662863827","-8","5","5","-9","0","-513"
"3","24","369792503","-15","5","26","8","0","-2559"
"3","25","-1648669347","-2","5","6","8","0","-418"
"3","26","-1004443544","-2","5","10","15","0","-1254"
"3","27","-1170904735","-7","5","5","8","0","-430"
"3","28","-539627945","-2","5","5","-9","0","-453"
"3","29","2128584850","-31","5","-6","15","0","-2019"
"3","30","1594182586","-2","2","5","8","0","-343"
"3","31","2049753259","-1","2","10","9","0","-633"
"3","32","1969803244","1","2","5","8","0","-340"
"3","33","939882849","2","2","5","8","0","-343"
"3","34","1598443527","1","2","26","8","0","-2293"
"3","35","-747476369","1","2","-7","24","0","-2460"
"3","36","-24558038","1","2","10","8","0","-565"
"3","37","1810793101","1","1","5","8","0","-334"
"3","38","-981354339","1","1","5","7","0","-274"
"3","39","-1173792414","1","1","-6","7","0","-307"
"3","40","2091019626","1","14","5","7","0","-664"
"3","41","-1075125472","1","1","-6","25","0","-2611"
"3","42","69788979","1","1","26","7","0","-2227"
"3","43","-1672717324","1","1","6","7","0","-307"
"3","44","-1754421552","2","1","5","7","0","-277"
"3","45","1936695605","-2","1","5","7","0","-277"
"3","46","-650599677","-2","2","5","7","0","-283"
"3","47","1081688901","1","6","26","7","0","-2297"
"3","48","1751942101","-2","2","13","7","0","-715"
"3","49","2010095161","-2","1","5","-8","0","-337"
"3","50","1600500147","1","1","5","32","0","-4174"
"3","51","-2037376966","1","-1","2","7","0","-211"
"3","52","-761803137","1","-1","2","6","0","-159"
"3","53","-1458054903","6","-1","2","26","0","-2754"
"3","54","-1809525052","0","-1","2","6","0","-158"
"3","55","-1422185175","32","0","2","-26","0","-3740"
"3","56","-58590005","0","-3","2","6","0","-174"
"3","57","832412589","0","-1","5","6","0","-221"
"3","58","1794346582","0","0","2","6","0","-156"
"3","59","1335080082","0","0","3","-7","0","-223"
"3","60","604142098","-1","7","2","6","0","-255"
"3","61","359956585","31","0","2","6","0","-1117"
"3","62","-1183819186","0","0","1","6","0","-147"
"3","63","-929154928","0","0","0","6","0","-144"
"3","64","-1571045446","0","0","3","6","0","-171"
"3","65","-1601889177","0","0","1","7","0","-199"
"3","66","-735265036","0","0","0","5","0","-100"
"3","67","1284438278","0","0","1","-6","0","-147"
"3","68","1964730602","31","1","0","5","0","-1063"
"3","69","-113197504","0","32","0","5","0","-2148"
"3","70","-1141235875","-1","0","0","1","0","-5"
"3","71","-923895300","1","0","7","1","0","-152"
"3","72","1327993905","0","0","0","6","0","-144"
"3","73","-39575026","-1","7","0","14","0","-883"
"3","74","936569195","0","0","7","6","0","-291"
"3","75","-1039800068","-1","-8","0","14","0","-913"
"3","76","2092634348","-1","7","0","1","0","-103"
"3","77","-425825576","-2","0","0","-2","0","-20"
"3","78","1372779371","-1","0","0","-10","0","-401"
"3","79","1472555508","-1","0","3","1","0","-32"
"3","80","984710271","-1","0","1","1","0","-8"
"3","81","1286198642","-4","32","0","1","0","-2068"
"3","82","-1872498721","-1","0","0","-3","0","-37"
"3","83","1354162014","-15","0","31","1","0","-3112"
"3","84","-1354695895","-4","-1","7","1","0","-169"
"3","85","-1688990425","-1","0","-16","1","0","-773"
"3","86","947724584","-1","0","0","31","0","-3845"
"3","87","-776345120","0","0","0","1","0","-4"
"3","88","828628012","-1","0","-1","1","0","-8"
"3","89","-899131937","0","1","31","1","0","-2889"
"3","90","1621139048","0","25","0","1","0","-1254"
"3","91","-1493694000","1","0","0","1","0","-5"
"3","92","691391188","0","0","0","2","0","-16"
"3","93","-1124159680","3","0","1","1","0","-16"
"3","94","1454035950","0","0","-1","-2","0","-19"
"3","95","-1589192847","1","0","1","1","0","-8"
"3","96","-594051671","-1","0","7","1","0","-152"
"3","97","-148387283","15","0","0","1","0","-229"
"3","98","-639157426","0","-8","0","-7","0","-324"
"3","99","1083094988","15","1","0","1","0","-231"
"3","100","1290157727","-1","-1","0","6","0","-147"
"3","101","-1384929465","0","0","0","-2","0","-16"
"3","102","1975793241","0","15","0","1","0","-454"
"3","103","1596294312","15","-1","24","1","0","-1959"
"3","104","919315286","12","0","0","1","0","-148"
"3","105","-1574071422","0","-1","31","0","0","-2885"
"3","106","-881318899","0","12","0","1","0","-292"
"3","107","-2138834776","16","0","0","-2","0","-272"
"3","108","-91600704","0","0","-4","14","0","-832"
"3","109","-1008712309","31","0","0","1","0","-965"
"3","110","-1926273458","0","3","0","2","0","-34"
"3","111","-406015146","0","3","0","0","0","-18"
"3","112","-462608930","0","0","0","14","0","-784"
"3","113","-638809333","7","0","7","1","0","-200"
"3","114","2086752870","0","0","15","1","0","-679"
"3","115","-106973350","0","0","31","1","0","-2887"
"3","116","888921540","0","-1","0","1","0","-6"
"3","117","373339327","-1","-1","0","1","0","-7"
"3","118","-562904629","3","-1","0","1","0","-15"
"3","119","1271829307","7","0","0","1","0","-53"
"3","120","292199762","0","0","-1","1","0","-7"
"3","121","1272274996","0","32","0","26","0","-4752"
"3","122","128867183","3","1","0","1","0","-15"
"3","123","-1969641969","0","-1","0","1","0","-6"
"3","124","-2096819005","0","0","1","-15","0","-903"
"3","125","2005401305","-1","0","0","14","0","-785"
"3","126","-301239989","-1","0","31","1","0","-2888"
"3","127","-1977765591","0","-1","7","-2","0","-165"
"3","128","2076869027","0","0","-1","1","0","-7"
"3","129","640293154","0","0","-8","1","0","-196"
"3","130","-1638302164","0","0","0","0","0","0"
"3","131","1445411891","0","7","-1","0","0","-101"
"3","132","-379747754","0","0","0","-1","0","-4"
"3","133","1063227139","0","0","0","-1","0","-4"
"3","134","1386990400","0","0","7","0","0","-147"
"3","135","1555518687","0","32","0","0","0","-2048"
"3","136","-1086988068","0","0","0","8","0","-256"
"3","137","1539841189","0","7","0","15","0","-998"
"3","138","1057159840","0","0","0","15","0","-900"
"3","139","45593098","0","0","31","0","0","-2883"
"3","140","286821535","0","0","3","1","0","-31"
"3","141","-1601034593","0","32","0","3","0","-2084"
"3","142","1846921786","0","3","7","0","0","-165"
"3","143","-767006574","7","0","-1","0","0","-52"
"3","144","612732406","0","-1","-1","0","0","-5"
