"search-number","evaluation","a*","b*","c*","d*","fitness","num-replicates","best-fitness-so-far"
"3","1","-8","31","-18","8","-3214","1","-3214"
"3","2","-8","31","-19","8","-3325","1","-3214"
"3","3","-8","16","-19","9","-1983","1","-1983"
"3","4","-8","16","-32","9","-3972","1","-1983"
"3","5","-8","16","-24","9","-2628","1","-1983"
"3","6","-8","16","-19","8","-1915","1","-1915"
"3","7","-8","23","-19","8","-2461","1","-1915"
"3","8","-5","16","-24","8","-2521","1","-1915"
"3","9","7","17","16","8","-1651","1","-1651"
"3","10","7","30","32","8","-5177","1","-1651"
"3","11","7","17","16","15","-2295","1","-1651"
"3","12","-8","17","18","15","-2514","1","-1651"
"3","13","7","17","18","7","-1795","1","-1651"
"3","14","7","17","-18","-9","-1923","1","-1651"
"3","15","7","18","16","15","-2365","1","-1651"
"3","16","7","14","24","23","-4285","1","-1651"
"3","17","7","17","15","11","-1786","1","-1651"
"3","18","7","17","16","7","-1591","1","-1591"
"3","19","-8","22","16","8","-2056","1","-1591"
"3","20","-7","17","16","7","-1591","1","-1591"
"3","21","0","18","32","25","-6220","1","-1591"
"3","22","7","17","-17","4","-1558","1","-1558"
"3","23","7","17","-16","4","-1459","1","-1459"
"3","24","-8","17","-16","4","-1474","1","-1459"
"3","25","7","17","-16","5","-1495","1","-1459"
"3","26","8","17","-16","3","-1446","1","-1446"
"3","27","8","-32","-16","3","-2916","1","-1446"
"3","28","8","-19","-9","3","-1065","1","-1065"
"3","29","8","-19","-8","3","-1014","1","-1014"
"3","30","-9","-24","-8","3","-1461","1","-1014"
"3","31","8","-18","-9","3","-991","1","-991"
"3","32","11","-18","-9","3","-1048","1","-991"
"3","33","-16","16","-9","-4","-1075","1","-991"
"3","34","7","-18","-9","4","-1004","1","-991"
"3","35","8","-18","-24","12","-3016","1","-991"
"3","36","8","-18","-16","3","-1516","1","-991"
"3","37","24","-18","-12","3","-1692","1","-991"
"3","38","8","-17","-9","3","-921","1","-921"
"3","39","7","-9","-9","3","-490","1","-490"
"3","40","-1","-12","-9","-4","-596","1","-490"
"3","41","7","-19","-24","3","-2535","1","-490"
"3","42","7","-9","-9","0","-454","1","-454"
"3","43","7","-17","8","0","-819","1","-454"
"3","44","6","-9","-10","0","-498","1","-454"
"3","45","5","-10","-9","0","-468","1","-454"
"3","46","6","-9","-12","0","-630","1","-454"
"3","47","7","-10","8","0","-441","1","-441"
"3","48","7","-10","-12","15","-1581","1","-441"
"3","49","7","-10","8","-1","-445","1","-441"
"3","50","7","-15","8","0","-691","1","-441"
"3","51","8","-10","8","-32","-4552","1","-441"
"3","52","7","6","24","0","-1849","1","-441"
"3","53","32","-10","-9","0","-1467","1","-441"
"3","54","0","-10","8","1","-396","1","-396"
"3","55","0","-10","8","2","-408","1","-396"
"3","56","0","-10","24","1","-1932","1","-396"
"3","57","7","-7","8","1","-343","1","-343"
"3","58","7","-8","8","1","-373","1","-343"
"3","59","7","-7","8","-2","-355","1","-343"
"3","60","4","-7","11","-2","-493","1","-343"
"3","61","7","-7","11","1","-514","1","-343"
"3","62","8","-7","9","31","-4249","1","-343"
"3","63","7","-7","9","0","-390","1","-343"
