"[search-number]","[model-run-count]","a","b","c","d","objective1"
"3","1","9","-6","26","29","-5545"
"3","2","-10","5","26","29","-5542"
"3","3","-10","-3","-28","29","-5834"
"3","4","-11","-6","26","29","-5585"
"3","5","-10","5","29","29","-6037"
"3","6","-10","5","5","29","-3589"
"3","7","-10","10","5","29","-3739"
"3","8","-10","-6","5","29","-3611"
"3","9","-10","1","2","30","-3714"
"3","10","-15","5","5","12","-926"
"3","11","-15","5","5","-13","-1026"
"3","12","-15","5","-6","12","-959"
"3","13","-15","5","26","12","-2879"
"3","14","-2","5","5","12","-705"
"3","15","-7","5","5","12","-750"
"3","16","-2","5","5","8","-385"
"3","17","-2","5","2","-10","-466"
"3","18","-2","-7","5","8","-433"
"3","19","-7","-6","2","8","-389"
"3","20","-2","5","5","11","-613"
"3","21","-2","11","2","24","-2562"
"3","22","-2","5","26","8","-2338"
"3","23","-8","5","5","-9","-513"
"3","24","-15","5","26","8","-2559"
"3","25","-2","5","6","8","-418"
"3","26","-2","5","10","15","-1254"
"3","27","-7","5","5","8","-430"
"3","28","-2","5","5","-9","-453"
"3","29","-31","5","-6","15","-2019"
"3","30","-2","2","5","8","-343"
"3","31","-1","2","10","9","-633"
"3","32","1","2","5","8","-340"
"3","33","2","2","5","8","-343"
"3","34","1","2","26","8","-2293"
"3","35","1","2","-7","24","-2460"
"3","36","1","2","10","8","-565"
"3","37","1","1","5","8","-334"
"3","38","1","1","5","7","-274"
"3","39","1","1","-6","7","-307"
"3","40","1","14","5","7","-664"
"3","41","1","1","-6","25","-2611"
"3","42","1","1","26","7","-2227"
"3","43","1","1","6","7","-307"
"3","44","2","1","5","7","-277"
"3","45","-2","1","5","7","-277"
"3","46","-2","2","5","7","-283"
"3","47","1","6","26","7","-2297"
"3","48","-2","2","13","7","-715"
"3","49","-2","1","5","-8","-337"
"3","50","1","1","5","32","-4174"
"3","51","1","-1","2","7","-211"
"3","52","1","-1","2","6","-159"
"3","53","6","-1","2","26","-2754"
"3","54","0","-1","2","6","-158"
"3","55","32","0","2","-26","-3740"
