"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"10","1","-15","-12","21","2","-1852","set a -15 set b -12 set c 21 set d 2"
"10","3","-10","-9","21","2","-1601","set a -10 set b -9 set c 21 set d 2"
"10","4","-10","-9","20","2","-1478","set a -10 set b -9 set c 20 set d 2"
"10","8","9","-9","-20","2","-1459","set a 9 set b -9 set c -20 set d 2"
"10","14","-7","-9","19","2","-1310","set a -7 set b -9 set c 19 set d 2"
"10","16","6","-9","12","2","-646","set a 6 set b -9 set c 12 set d 2"
"10","17","-7","8","12","2","-625","set a -7 set b 8 set c 12 set d 2"
"10","19","6","8","12","2","-612","set a 6 set b 8 set c 12 set d 2"
"10","24","6","7","12","2","-582","set a 6 set b 7 set c 12 set d 2"
"10","28","-7","-8","11","2","-556","set a -7 set b -8 set c 11 set d 2"
"10","34","-8","-8","8","2","-400","set a -8 set b -8 set c 8 set d 2"
"10","35","7","-8","8","2","-385","set a 7 set b -8 set c 8 set d 2"
"10","37","7","7","8","-3","-375","set a 7 set b 7 set c 8 set d -3"
"10","40","7","7","8","-2","-355","set a 7 set b 7 set c 8 set d -2"
"10","44","4","7","8","-1","-310","set a 4 set b 7 set c 8 set d -1"
"10","51","3","7","8","-1","-303","set a 3 set b 7 set c 8 set d -1"
"10","61","3","7","8","0","-299","set a 3 set b 7 set c 8 set d 0"
"10","65","3","7","7","-1","-258","set a 3 set b 7 set c 7 set d -1"
"10","70","3","7","0","-1","-111","set a 3 set b 7 set c 0 set d -1"
"10","71","3","4","0","-1","-45","set a 3 set b 4 set c 0 set d -1"
"10","81","3","4","0","0","-41","set a 3 set b 4 set c 0 set d 0"
"10","86","3","3","0","-1","-31","set a 3 set b 3 set c 0 set d -1"
"10","96","3","3","0","0","-27","set a 3 set b 3 set c 0 set d 0"
"10","107","3","2","0","1","-21","set a 3 set b 2 set c 0 set d 1"
"10","119","0","2","0","1","-12","set a 0 set b 2 set c 0 set d 1"
"10","151","0","2","0","0","-8","set a 0 set b 2 set c 0 set d 0"
"10","198","1","1","0","0","-3","set a 1 set b 1 set c 0 set d 0"
"11","1","-20","19","7","-28","-4405","set a -20 set b 19 set c 7 set d -28"
"11","3","-17","28","7","-6","-2148","set a -17 set b 28 set c 7 set d -6"
"11","7","-9","28","7","-6","-1940","set a -9 set b 28 set c 7 set d -6"
"11","9","-9","27","7","-6","-1830","set a -9 set b 27 set c 7 set d -6"
"11","10","-9","27","6","-6","-1791","set a -9 set b 27 set c 6 set d -6"
"11","11","-9","27","1","5","-1642","set a -9 set b 27 set c 1 set d 5"
"11","16","-8","27","1","5","-1625","set a -8 set b 27 set c 1 set d 5"
"11","17","-8","27","1","2","-1541","set a -8 set b 27 set c 1 set d 2"
"11","21","-8","26","1","2","-1435","set a -8 set b 26 set c 1 set d 2"
"11","22","-6","26","3","2","-1431","set a -6 set b 26 set c 3 set d 2"
"11","25","-30","5","-1","1","-957","set a -30 set b 5 set c -1 set d 1"
"11","29","29","5","-1","1","-898","set a 29 set b 5 set c -1 set d 1"
"11","30","18","10","-1","-2","-543","set a 18 set b 10 set c -1 set d -2"
"11","45","18","10","0","-2","-540","set a 18 set b 10 set c 0 set d -2"
