"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"10","1","-824419131","-15","-12","21","2","0","-1852"
"10","2","379170930","-15","-12","21","5","0","-1936"
"10","3","-1539444695","-10","-9","21","2","0","-1601"
"10","4","-1873784072","-10","-9","20","2","0","-1478"
"10","5","1040870601","-15","-9","20","2","0","-1603"
"10","6","-1734542617","9","-9","28","2","0","-2611"
"10","7","-1756445431","9","-9","29","29","0","-6130"
"10","8","1650686354","9","-9","-20","2","0","-1459"
"10","9","-1216818133","9","-9","-20","29","0","-4807"
"10","10","-1807959381","9","-9","-20","5","0","-1543"
"10","11","-1199755532","9","-17","-17","2","0","-1542"
"10","12","1801785493","-11","-9","-20","2","0","-1499"
"10","13","-93155806","10","-9","-20","2","0","-1478"
"10","14","723040495","-7","-9","19","2","0","-1310"
"10","15","-1410692193","-7","-10","-21","2","0","-1588"
"10","16","-1830570787","6","-9","12","2","0","-646"
"10","17","-920052937","-7","8","12","2","0","-625"
"10","18","411885803","-7","-9","12","2","0","-659"
"10","19","1668747701","6","8","12","2","0","-612"
"10","20","-539479547","6","8","-13","2","0","-687"
"10","21","1819616100","6","8","-12","3","0","-632"
"10","22","374202000","6","8","13","2","0","-687"
"10","23","-1280138185","6","8","12","-14","0","-1380"
"10","24","-1582510611","6","7","12","2","0","-582"
"10","25","-688927844","-7","8","12","-3","0","-645"
"10","26","-1103680524","6","-8","13","2","0","-687"
"10","27","-1714260299","6","-8","12","0","0","-596"
"10","28","245276853","-7","-8","11","2","0","-556"
"10","29","-1624176198","-7","7","11","13","0","-1186"
"10","30","302476835","-7","-26","-12","2","0","-1849"
"10","31","1941681810","-7","-8","11","2","0","-556"
"10","32","398792807","-8","-8","-22","3","0","-1680"
"10","33","-1369537677","-7","-8","13","2","0","-700"
"10","34","248456788","-8","-8","8","2","0","-400"
"10","35","962987718","7","-8","8","2","0","-385"
"10","36","-1263432207","15","-7","15","2","0","-1014"
"10","37","-1410240965","7","7","8","-3","0","-375"
"10","38","-422305130","7","6","8","-4","0","-377"
"10","39","39071992","25","7","8","-3","0","-951"
"10","40","-151379343","7","7","8","-2","0","-355"
