"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"10","1","-824419131","-15","-12","21","2","0","-1852","random-seed -824419131 set a -15 set b -12 set c 21 set d 2"
"10","2","379170930","-15","-12","21","5","0","-1936","random-seed 379170930 set a -15 set b -12 set c 21 set d 5"
"10","3","-1539444695","-10","-9","21","2","0","-1601","random-seed -1539444695 set a -10 set b -9 set c 21 set d 2"
"10","4","-1873784072","-10","-9","20","2","0","-1478","random-seed -1873784072 set a -10 set b -9 set c 20 set d 2"
"10","5","1040870601","-15","-9","20","2","0","-1603","random-seed 1040870601 set a -15 set b -9 set c 20 set d 2"
"10","6","-1734542617","9","-9","28","2","0","-2611","random-seed -1734542617 set a 9 set b -9 set c 28 set d 2"
"10","7","-1756445431","9","-9","29","29","0","-6130","random-seed -1756445431 set a 9 set b -9 set c 29 set d 29"
"10","8","1650686354","9","-9","-20","2","0","-1459","random-seed 1650686354 set a 9 set b -9 set c -20 set d 2"
"10","9","-1216818133","9","-9","-20","29","0","-4807","random-seed -1216818133 set a 9 set b -9 set c -20 set d 29"
"10","10","-1807959381","9","-9","-20","5","0","-1543","random-seed -1807959381 set a 9 set b -9 set c -20 set d 5"
"10","11","-1199755532","9","-17","-17","2","0","-1542","random-seed -1199755532 set a 9 set b -17 set c -17 set d 2"
"10","12","1801785493","-11","-9","-20","2","0","-1499","random-seed 1801785493 set a -11 set b -9 set c -20 set d 2"
"10","13","-93155806","10","-9","-20","2","0","-1478","random-seed -93155806 set a 10 set b -9 set c -20 set d 2"
"10","14","723040495","-7","-9","19","2","0","-1310","random-seed 723040495 set a -7 set b -9 set c 19 set d 2"
"10","15","-1410692193","-7","-10","-21","2","0","-1588","random-seed -1410692193 set a -7 set b -10 set c -21 set d 2"
"10","16","-1830570787","6","-9","12","2","0","-646","random-seed -1830570787 set a 6 set b -9 set c 12 set d 2"
"10","17","-920052937","-7","8","12","2","0","-625","random-seed -920052937 set a -7 set b 8 set c 12 set d 2"
"10","18","411885803","-7","-9","12","2","0","-659","random-seed 411885803 set a -7 set b -9 set c 12 set d 2"
"10","19","1668747701","6","8","12","2","0","-612","random-seed 1668747701 set a 6 set b 8 set c 12 set d 2"
"10","20","-539479547","6","8","-13","2","0","-687","random-seed -539479547 set a 6 set b 8 set c -13 set d 2"
"10","21","1819616100","6","8","-12","3","0","-632","random-seed 1819616100 set a 6 set b 8 set c -12 set d 3"
"10","22","374202000","6","8","13","2","0","-687","random-seed 374202000 set a 6 set b 8 set c 13 set d 2"
"10","23","-1280138185","6","8","12","-14","0","-1380","random-seed -1280138185 set a 6 set b 8 set c 12 set d -14"
"10","24","-1582510611","6","7","12","2","0","-582","random-seed -1582510611 set a 6 set b 7 set c 12 set d 2"
"10","25","-688927844","-7","8","12","-3","0","-645","random-seed -688927844 set a -7 set b 8 set c 12 set d -3"
"10","26","-1103680524","6","-8","13","2","0","-687","random-seed -1103680524 set a 6 set b -8 set c 13 set d 2"
"10","27","-1714260299","6","-8","12","0","0","-596","random-seed -1714260299 set a 6 set b -8 set c 12 set d 0"
"10","28","245276853","-7","-8","11","2","0","-556","random-seed 245276853 set a -7 set b -8 set c 11 set d 2"
"10","29","-1624176198","-7","7","11","13","0","-1186","random-seed -1624176198 set a -7 set b 7 set c 11 set d 13"
"10","30","302476835","-7","-26","-12","2","0","-1849","random-seed 302476835 set a -7 set b -26 set c -12 set d 2"
"10","31","1941681810","-7","-8","11","2","0","-556","random-seed 1941681810 set a -7 set b -8 set c 11 set d 2"
"10","32","398792807","-8","-8","-22","3","0","-1680","random-seed 398792807 set a -8 set b -8 set c -22 set d 3"
"10","33","-1369537677","-7","-8","13","2","0","-700","random-seed -1369537677 set a -7 set b -8 set c 13 set d 2"
"10","34","248456788","-8","-8","8","2","0","-400","random-seed 248456788 set a -8 set b -8 set c 8 set d 2"
"10","35","962987718","7","-8","8","2","0","-385","random-seed 962987718 set a 7 set b -8 set c 8 set d 2"
"10","36","-1263432207","15","-7","15","2","0","-1014","random-seed -1263432207 set a 15 set b -7 set c 15 set d 2"
"10","37","-1410240965","7","7","8","-3","0","-375","random-seed -1410240965 set a 7 set b 7 set c 8 set d -3"
"10","38","-422305130","7","6","8","-4","0","-377","random-seed -422305130 set a 7 set b 6 set c 8 set d -4"
"10","39","39071992","25","7","8","-3","0","-951","random-seed 39071992 set a 25 set b 7 set c 8 set d -3"
"10","40","-151379343","7","7","8","-2","0","-355","random-seed -151379343 set a 7 set b 7 set c 8 set d -2"
"10","41","-160051965","7","6","8","-31","0","-4157","random-seed -160051965 set a 7 set b 6 set c 8 set d -31"
"10","42","531947932","4","24","8","-2","0","-1376","random-seed 531947932 set a 4 set b 24 set c 8 set d -2"
"10","43","-1328883087","7","7","8","-31","0","-4183","random-seed -1328883087 set a 7 set b 7 set c 8 set d -31"
"10","44","123799329","4","7","8","-1","0","-310","random-seed 123799329 set a 4 set b 7 set c 8 set d -1"
"10","45","1761920302","4","7","-9","-1","0","-361","random-seed 1761920302 set a 4 set b 7 set c -9 set d -1"
"10","46","1159213895","28","7","8","-1","0","-1078","random-seed 1159213895 set a 28 set b 7 set c 8 set d -1"
"10","47","1635970501","2","7","8","31","0","-4138","random-seed 1635970501 set a 2 set b 7 set c 8 set d 31"
"10","48","-579185777","-5","-8","8","-1","0","-349","random-seed -579185777 set a -5 set b -8 set c 8 set d -1"
"10","49","403542208","-6","-8","8","-32","0","-4452","random-seed 403542208 set a -6 set b -8 set c 8 set d -32"
"10","50","83860917","-5","6","8","-7","0","-485","random-seed 83860917 set a -5 set b 6 set c 8 set d -7"
"10","51","147828126","3","7","8","-1","0","-303","random-seed 147828126 set a 3 set b 7 set c 8 set d -1"
"10","52","-962045449","-4","7","8","-1","0","-310","random-seed -962045449 set a -4 set b 7 set c 8 set d -1"
"10","53","940791833","15","7","15","0","0","-998","random-seed 940791833 set a 15 set b 7 set c 15 set d 0"
"10","54","-1584588164","3","-8","8","-2","0","-345","random-seed -1584588164 set a 3 set b -8 set c 8 set d -2"
"10","55","916946002","3","7","9","-2","0","-366","random-seed 916946002 set a 3 set b 7 set c 9 set d -2"
"10","56","-652089393","3","7","8","3","0","-335","random-seed -652089393 set a 3 set b 7 set c 8 set d 3"
"10","57","-754481931","3","-9","8","-1","0","-367","random-seed -754481931 set a 3 set b -9 set c 8 set d -1"
"10","58","-1567394222","3","7","8","-16","0","-1323","random-seed -1567394222 set a 3 set b 7 set c 8 set d -16"
"10","59","1436110186","3","7","23","0","0","-1694","random-seed 1436110186 set a 3 set b 7 set c 23 set d 0"
"10","60","590990736","-4","4","8","-32","0","-4336","random-seed 590990736 set a -4 set b 4 set c 8 set d -32"
"10","61","-539894803","3","7","8","0","0","-299","random-seed -539894803 set a 3 set b 7 set c 8 set d 0"
"10","62","1875039434","3","7","11","0","0","-470","random-seed 1875039434 set a 3 set b 7 set c 11 set d 0"
"10","63","-302491869","3","8","8","0","0","-329","random-seed -302491869 set a 3 set b 8 set c 8 set d 0"
"10","64","2046764924","3","7","8","-4","0","-363","random-seed 2046764924 set a 3 set b 7 set c 8 set d -4"
"10","65","-581401633","3","7","7","-1","0","-258","random-seed -581401633 set a 3 set b 7 set c 7 set d -1"
"10","66","-742595751","0","7","-8","0","0","-290","random-seed -742595751 set a 0 set b 7 set c -8 set d 0"
"10","67","-1436104294","29","8","7","-1","0","-1120","random-seed -1436104294 set a 29 set b 8 set c 7 set d -1"
"10","68","-1497566013","29","7","7","-1","0","-1090","random-seed -1497566013 set a 29 set b 7 set c 7 set d -1"
"10","69","-654970254","4","7","7","-1","0","-265","random-seed -654970254 set a 4 set b 7 set c 7 set d -1"
"10","70","169658282","3","7","0","-1","0","-111","random-seed 169658282 set a 3 set b 7 set c 0 set d -1"
"10","71","614737032","3","4","0","-1","0","-45","random-seed 614737032 set a 3 set b 4 set c 0 set d -1"
"10","72","657392779","2","5","0","-1","0","-58","random-seed 657392779 set a 2 set b 5 set c 0 set d -1"
"10","73","387123417","3","-5","0","-2","0","-75","random-seed 387123417 set a 3 set b -5 set c 0 set d -2"
"10","74","-1726578835","-4","4","-1","-1","0","-55","random-seed -1726578835 set a -4 set b 4 set c -1 set d -1"
"10","75","-1128318380","29","4","0","-1","0","-877","random-seed -1128318380 set a 29 set b 4 set c 0 set d -1"
"10","76","869720113","-4","11","31","-1","0","-3145","random-seed 869720113 set a -4 set b 11 set c 31 set d -1"
"10","77","1138521334","3","3","-1","-4","0","-94","random-seed 1138521334 set a 3 set b 3 set c -1 set d -4"
"10","78","606355490","-1","5","0","-17","0","-1207","random-seed 606355490 set a -1 set b 5 set c 0 set d -17"
"10","79","-910935745","-4","4","0","-1","0","-52","random-seed -910935745 set a -4 set b 4 set c 0 set d -1"
"10","80","1427888431","12","4","-1","-1","0","-183","random-seed 1427888431 set a 12 set b 4 set c -1 set d -1"
"10","81","2042563859","3","4","0","0","0","-41","random-seed 2042563859 set a 3 set b 4 set c 0 set d 0"
"10","82","-238508766","3","4","0","0","0","-41","random-seed -238508766 set a 3 set b 4 set c 0 set d 0"
"10","83","-1894195432","-4","-4","0","0","0","-48","random-seed -1894195432 set a -4 set b -4 set c 0 set d 0"
"10","84","1464931560","3","7","0","0","0","-107","random-seed 1464931560 set a 3 set b 7 set c 0 set d 0"
"10","85","-753683","3","-5","0","-1","0","-63","random-seed -753683 set a 3 set b -5 set c 0 set d -1"
"10","86","-699775246","3","3","0","-1","0","-31","random-seed -699775246 set a 3 set b 3 set c 0 set d -1"
"10","87","-1445130705","29","3","0","-1","0","-863","random-seed -1445130705 set a 29 set b 3 set c 0 set d -1"
"10","88","-1240506273","12","3","0","-1","0","-166","random-seed -1240506273 set a 12 set b 3 set c 0 set d -1"
"10","89","1978797664","29","-4","0","-32","0","-4969","random-seed 1978797664 set a 29 set b -4 set c 0 set d -32"
"10","90","-1421664298","3","-4","0","-1","0","-45","random-seed -1421664298 set a 3 set b -4 set c 0 set d -1"
"10","91","1337905259","3","3","1","-1","0","-34","random-seed 1337905259 set a 3 set b 3 set c 1 set d -1"
"10","92","-512075630","3","3","31","-1","0","-2914","random-seed -512075630 set a 3 set b 3 set c 31 set d -1"
"10","93","-1918874547","12","3","0","0","0","-162","random-seed -1918874547 set a 12 set b 3 set c 0 set d 0"
"10","94","504697509","3","3","1","-16","0","-1054","random-seed 504697509 set a 3 set b 3 set c 1 set d -16"
"10","95","-674068778","3","3","-8","-1","0","-223","random-seed -674068778 set a 3 set b 3 set c -8 set d -1"
"10","96","2018240752","3","3","0","0","0","-27","random-seed 2018240752 set a 3 set b 3 set c 0 set d 0"
"10","97","-523526189","3","3","7","0","0","-174","random-seed -523526189 set a 3 set b 3 set c 7 set d 0"
"10","98","1337792193","3","-4","31","15","0","-3824","random-seed 1337792193 set a 3 set b -4 set c 31 set d 15"
"10","99","1123251696","3","12","0","1","0","-301","random-seed 1123251696 set a 3 set b 12 set c 0 set d 1"
"10","100","-137574158","3","-4","7","0","0","-188","random-seed -137574158 set a 3 set b -4 set c 7 set d 0"
"10","101","-1416009921","3","3","0","7","0","-223","random-seed -1416009921 set a 3 set b 3 set c 0 set d 7"
"10","102","-1476928980","3","3","0","31","0","-3871","random-seed -1476928980 set a 3 set b 3 set c 0 set d 31"
"10","103","821969461","3","-4","0","0","0","-41","random-seed 821969461 set a 3 set b -4 set c 0 set d 0"
"10","104","-531919309","3","4","-1","0","0","-44","random-seed -531919309 set a 3 set b 4 set c -1 set d 0"
"10","105","2085948925","3","3","0","15","0","-927","random-seed 2085948925 set a 3 set b 3 set c 0 set d 15"
"10","106","-1217220555","3","3","-1","0","0","-30","random-seed -1217220555 set a 3 set b 3 set c -1 set d 0"
"10","107","-1510573758","3","2","0","1","0","-21","random-seed -1510573758 set a 3 set b 2 set c 0 set d 1"
"10","108","973624564","-4","2","0","14","0","-808","random-seed 973624564 set a -4 set b 2 set c 0 set d 14"
"10","109","-1245805268","3","2","0","7","0","-213","random-seed -1245805268 set a 3 set b 2 set c 0 set d 7"
"10","110","1066470157","3","2","1","2","0","-36","random-seed 1066470157 set a 3 set b 2 set c 1 set d 2"
"10","111","278768897","0","2","0","6","0","-152","random-seed 278768897 set a 0 set b 2 set c 0 set d 6"
"10","112","450326097","3","29","0","-3","0","-1727","random-seed 450326097 set a 3 set b 29 set c 0 set d -3"
"10","113","-1530792245","3","1","3","6","0","-182","random-seed -1530792245 set a 3 set b 1 set c 3 set d 6"
"10","114","-1477809727","3","5","1","30","0","-3662","random-seed -1477809727 set a 3 set b 5 set c 1 set d 30"
"10","115","-194449722","20","1","0","1","0","-406","random-seed -194449722 set a 20 set b 1 set c 0 set d 1"
"10","116","-1705822180","3","2","31","1","0","-2904","random-seed -1705822180 set a 3 set b 2 set c 31 set d 1"
"10","117","1395890101","3","2","7","1","0","-168","random-seed 1395890101 set a 3 set b 2 set c 7 set d 1"
"10","118","-1252886684","-4","2","0","1","0","-28","random-seed -1252886684 set a -4 set b 2 set c 0 set d 1"
"10","119","-67514439","0","2","0","1","0","-12","random-seed -67514439 set a 0 set b 2 set c 0 set d 1"
"10","120","759705911","0","2","3","-2","0","-51","random-seed 759705911 set a 0 set b 2 set c 3 set d -2"
"10","121","1029995031","0","2","-2","-2","0","-36","random-seed 1029995031 set a 0 set b 2 set c -2 set d -2"
"10","122","-1514198808","0","2","-1","1","0","-15","random-seed -1514198808 set a 0 set b 2 set c -1 set d 1"
"10","123","-761217700","0","2","0","2","0","-24","random-seed -761217700 set a 0 set b 2 set c 0 set d 2"
"10","124","-388829748","-1","2","0","2","0","-25","random-seed -388829748 set a -1 set b 2 set c 0 set d 2"
"10","125","310412397","0","2","7","14","0","-939","random-seed 310412397 set a 0 set b 2 set c 7 set d 14"
"10","126","-1557987752","0","2","0","-2","0","-24","random-seed -1557987752 set a 0 set b 2 set c 0 set d -2"
"10","127","1624681193","0","-3","0","-2","0","-34","random-seed 1624681193 set a 0 set b -3 set c 0 set d -2"
"10","128","-1034654551","29","2","0","1","0","-853","random-seed -1034654551 set a 29 set b 2 set c 0 set d 1"
"10","129","383095418","15","2","0","2","0","-249","random-seed 383095418 set a 15 set b 2 set c 0 set d 2"
"10","130","122809256","-1","1","0","14","0","-787","random-seed 122809256 set a -1 set b 1 set c 0 set d 14"
"10","131","74575460","1","-3","0","1","0","-23","random-seed 74575460 set a 1 set b -3 set c 0 set d 1"
"10","132","-1001124814","1","2","2","1","0","-25","random-seed -1001124814 set a 1 set b 2 set c 2 set d 1"
"10","133","-1893936373","32","18","-1","1","0","-1679","random-seed -1893936373 set a 32 set b 18 set c -1 set d 1"
"10","134","-2142680964","0","3","7","1","0","-169","random-seed -2142680964 set a 0 set b 3 set c 7 set d 1"
"10","135","-1365903457","0","2","1","1","0","-15","random-seed -1365903457 set a 0 set b 2 set c 1 set d 1"
"10","136","-1843916594","0","2","15","1","0","-687","random-seed -1843916594 set a 0 set b 2 set c 15 set d 1"
"10","137","812892612","0","2","31","1","0","-2895","random-seed 812892612 set a 0 set b 2 set c 31 set d 1"
"10","138","880276809","32","2","0","-1","0","-1036","random-seed 880276809 set a 32 set b 2 set c 0 set d -1"
"10","139","-1447412911","0","-3","-1","-2","0","-37","random-seed -1447412911 set a 0 set b -3 set c -1 set d -2"
"10","140","-1571808452","7","29","-1","14","0","-2518","random-seed -1571808452 set a 7 set b 29 set c -1 set d 14"
"10","141","-836795487","15","6","0","1","0","-301","random-seed -836795487 set a 15 set b 6 set c 0 set d 1"
