"[search-number]","[evaluation-number]","a","b","c","d","objective1"
"10","1","-15","-12","21","2","1852"
"10","2","-15","-12","21","5","1936"
"10","3","-10","-9","21","2","1601"
"10","4","-10","-9","20","2","1478"
"10","5","-15","-9","20","2","1603"
"10","6","9","-9","28","2","2611"
"10","7","9","-9","29","29","6130"
"10","8","9","-9","-20","2","1459"
"10","9","9","-9","-20","29","4807"
"10","10","9","-9","-20","5","1543"
"10","11","9","-17","-17","2","1542"
"10","12","-11","-9","-20","2","1499"
"10","13","10","-9","-20","2","1478"
"10","14","-7","-9","19","2","1310"
"10","15","-7","-10","-21","2","1588"
"10","16","6","-9","12","2","646"
"10","17","-7","8","12","2","625"
"10","18","-7","-9","12","2","659"
"10","19","6","8","12","2","612"
"10","20","6","8","-13","2","687"
"10","21","6","8","-12","3","632"
"10","22","6","8","13","2","687"
"10","23","6","8","12","-14","1380"
"10","24","6","7","12","2","582"
"10","25","-7","8","12","-3","645"
"10","26","6","-8","13","2","687"
"10","27","6","-8","12","0","596"
"10","28","-7","-8","11","2","556"
"10","29","-7","7","11","13","1186"
"10","30","-7","-26","-12","2","1849"
"10","31","-7","-8","11","2","556"
"10","32","-8","-8","-22","3","1680"
"10","33","-7","-8","13","2","700"
"10","34","-8","-8","8","2","400"
"10","35","7","-8","8","2","385"
"10","36","15","-7","15","2","1014"
"10","37","7","7","8","-3","375"
"10","38","7","6","8","-4","377"
"10","39","25","7","8","-3","951"
"10","40","7","7","8","-2","355"
"10","41","7","6","8","-31","4157"
"10","42","4","24","8","-2","1376"
"10","43","7","7","8","-31","4183"
"10","44","4","7","8","-1","310"
"10","45","4","7","-9","-1","361"
"10","46","28","7","8","-1","1078"
"10","47","2","7","8","31","4138"
"10","48","-5","-8","8","-1","349"
"10","49","-6","-8","8","-32","4452"
"10","50","-5","6","8","-7","485"
"10","51","3","7","8","-1","303"
"10","52","-4","7","8","-1","310"
"10","53","15","7","15","0","998"
"10","54","3","-8","8","-2","345"
"10","55","3","7","9","-2","366"
"10","56","3","7","8","3","335"
"10","57","3","-9","8","-1","367"
"10","58","3","7","8","-16","1323"
"10","59","3","7","23","0","1694"
"10","60","-4","4","8","-32","4336"
"10","61","3","7","8","0","299"
"10","62","3","7","11","0","470"
"10","63","3","8","8","0","329"
"10","64","3","7","8","-4","363"
"10","65","3","7","7","-1","258"
"10","66","0","7","-8","0","290"
"10","67","29","8","7","-1","1120"
"10","68","29","7","7","-1","1090"
"10","69","4","7","7","-1","265"
"10","70","3","7","0","-1","111"
"10","71","3","4","0","-1","45"
"10","72","2","5","0","-1","58"
"10","73","3","-5","0","-2","75"
"10","74","-4","4","-1","-1","55"
"10","75","29","4","0","-1","877"
"10","76","-4","11","31","-1","3145"
"10","77","3","3","-1","-4","94"
"10","78","-1","5","0","-17","1207"
"10","79","-4","4","0","-1","52"
"10","80","12","4","-1","-1","183"
"10","81","3","4","0","0","41"
"10","82","3","4","0","0","41"
