"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"10","1","-15","-12","21","2","-1852","set a -15 set b -12 set c 21 set d 2"
"10","2","-15","-12","21","5","-1936","set a -15 set b -12 set c 21 set d 5"
"10","3","-10","-9","21","2","-1601","set a -10 set b -9 set c 21 set d 2"
"10","4","-10","-9","20","2","-1478","set a -10 set b -9 set c 20 set d 2"
"10","5","-15","-9","20","2","-1603","set a -15 set b -9 set c 20 set d 2"
"10","6","9","-9","28","2","-2611","set a 9 set b -9 set c 28 set d 2"
"10","7","9","-9","29","29","-6130","set a 9 set b -9 set c 29 set d 29"
"10","8","9","-9","-20","2","-1459","set a 9 set b -9 set c -20 set d 2"
"10","9","9","-9","-20","29","-4807","set a 9 set b -9 set c -20 set d 29"
"10","10","9","-9","-20","5","-1543","set a 9 set b -9 set c -20 set d 5"
"10","11","9","-17","-17","2","-1542","set a 9 set b -17 set c -17 set d 2"
"10","12","-11","-9","-20","2","-1499","set a -11 set b -9 set c -20 set d 2"
"10","13","10","-9","-20","2","-1478","set a 10 set b -9 set c -20 set d 2"
"10","14","-7","-9","19","2","-1310","set a -7 set b -9 set c 19 set d 2"
"10","15","-7","-10","-21","2","-1588","set a -7 set b -10 set c -21 set d 2"
"10","16","6","-9","12","2","-646","set a 6 set b -9 set c 12 set d 2"
"10","17","-7","8","12","2","-625","set a -7 set b 8 set c 12 set d 2"
"10","18","-7","-9","12","2","-659","set a -7 set b -9 set c 12 set d 2"
"10","19","6","8","12","2","-612","set a 6 set b 8 set c 12 set d 2"
"10","20","6","8","-13","2","-687","set a 6 set b 8 set c -13 set d 2"
"10","21","6","8","-12","3","-632","set a 6 set b 8 set c -12 set d 3"
"10","22","6","8","13","2","-687","set a 6 set b 8 set c 13 set d 2"
"10","23","6","8","12","-14","-1380","set a 6 set b 8 set c 12 set d -14"
"10","24","6","7","12","2","-582","set a 6 set b 7 set c 12 set d 2"
"10","25","-7","8","12","-3","-645","set a -7 set b 8 set c 12 set d -3"
"10","26","6","-8","13","2","-687","set a 6 set b -8 set c 13 set d 2"
"10","27","6","-8","12","0","-596","set a 6 set b -8 set c 12 set d 0"
"10","28","-7","-8","11","2","-556","set a -7 set b -8 set c 11 set d 2"
"10","29","-7","7","11","13","-1186","set a -7 set b 7 set c 11 set d 13"
"10","30","-7","-26","-12","2","-1849","set a -7 set b -26 set c -12 set d 2"
"10","31","-7","-8","11","2","-556","set a -7 set b -8 set c 11 set d 2"
"10","32","-8","-8","-22","3","-1680","set a -8 set b -8 set c -22 set d 3"
"10","33","-7","-8","13","2","-700","set a -7 set b -8 set c 13 set d 2"
"10","34","-8","-8","8","2","-400","set a -8 set b -8 set c 8 set d 2"
"10","35","7","-8","8","2","-385","set a 7 set b -8 set c 8 set d 2"
"10","36","15","-7","15","2","-1014","set a 15 set b -7 set c 15 set d 2"
"10","37","7","7","8","-3","-375","set a 7 set b 7 set c 8 set d -3"
"10","38","7","6","8","-4","-377","set a 7 set b 6 set c 8 set d -4"
"10","39","25","7","8","-3","-951","set a 25 set b 7 set c 8 set d -3"
"10","40","7","7","8","-2","-355","set a 7 set b 7 set c 8 set d -2"
"10","41","7","6","8","-31","-4157","set a 7 set b 6 set c 8 set d -31"
"10","42","4","24","8","-2","-1376","set a 4 set b 24 set c 8 set d -2"
"10","43","7","7","8","-31","-4183","set a 7 set b 7 set c 8 set d -31"
"10","44","4","7","8","-1","-310","set a 4 set b 7 set c 8 set d -1"
"10","45","4","7","-9","-1","-361","set a 4 set b 7 set c -9 set d -1"
"10","46","28","7","8","-1","-1078","set a 28 set b 7 set c 8 set d -1"
"10","47","2","7","8","31","-4138","set a 2 set b 7 set c 8 set d 31"
"10","48","-5","-8","8","-1","-349","set a -5 set b -8 set c 8 set d -1"
"10","49","-6","-8","8","-32","-4452","set a -6 set b -8 set c 8 set d -32"
"10","50","-5","6","8","-7","-485","set a -5 set b 6 set c 8 set d -7"
"10","51","3","7","8","-1","-303","set a 3 set b 7 set c 8 set d -1"
"10","52","-4","7","8","-1","-310","set a -4 set b 7 set c 8 set d -1"
"10","53","15","7","15","0","-998","set a 15 set b 7 set c 15 set d 0"
"10","54","3","-8","8","-2","-345","set a 3 set b -8 set c 8 set d -2"
"10","55","3","7","9","-2","-366","set a 3 set b 7 set c 9 set d -2"
"10","56","3","7","8","3","-335","set a 3 set b 7 set c 8 set d 3"
"10","57","3","-9","8","-1","-367","set a 3 set b -9 set c 8 set d -1"
"10","58","3","7","8","-16","-1323","set a 3 set b 7 set c 8 set d -16"
"10","59","3","7","23","0","-1694","set a 3 set b 7 set c 23 set d 0"
"10","60","-4","4","8","-32","-4336","set a -4 set b 4 set c 8 set d -32"
"10","61","3","7","8","0","-299","set a 3 set b 7 set c 8 set d 0"
"10","62","3","7","11","0","-470","set a 3 set b 7 set c 11 set d 0"
"10","63","3","8","8","0","-329","set a 3 set b 8 set c 8 set d 0"
"10","64","3","7","8","-4","-363","set a 3 set b 7 set c 8 set d -4"
"10","65","3","7","7","-1","-258","set a 3 set b 7 set c 7 set d -1"
"10","66","0","7","-8","0","-290","set a 0 set b 7 set c -8 set d 0"
"10","67","29","8","7","-1","-1120","set a 29 set b 8 set c 7 set d -1"
"10","68","29","7","7","-1","-1090","set a 29 set b 7 set c 7 set d -1"
"10","69","4","7","7","-1","-265","set a 4 set b 7 set c 7 set d -1"
"10","70","3","7","0","-1","-111","set a 3 set b 7 set c 0 set d -1"
"10","71","3","4","0","-1","-45","set a 3 set b 4 set c 0 set d -1"
"10","72","2","5","0","-1","-58","set a 2 set b 5 set c 0 set d -1"
"10","73","3","-5","0","-2","-75","set a 3 set b -5 set c 0 set d -2"
"10","74","-4","4","-1","-1","-55","set a -4 set b 4 set c -1 set d -1"
"10","75","29","4","0","-1","-877","set a 29 set b 4 set c 0 set d -1"
"10","76","-4","11","31","-1","-3145","set a -4 set b 11 set c 31 set d -1"
"10","77","3","3","-1","-4","-94","set a 3 set b 3 set c -1 set d -4"
"10","78","-1","5","0","-17","-1207","set a -1 set b 5 set c 0 set d -17"
"10","79","-4","4","0","-1","-52","set a -4 set b 4 set c 0 set d -1"
"10","80","12","4","-1","-1","-183","set a 12 set b 4 set c -1 set d -1"
"10","81","3","4","0","0","-41","set a 3 set b 4 set c 0 set d 0"
"10","82","3","4","0","0","-41","set a 3 set b 4 set c 0 set d 0"
"10","83","-4","-4","0","0","-48","set a -4 set b -4 set c 0 set d 0"
"10","84","3","7","0","0","-107","set a 3 set b 7 set c 0 set d 0"
"10","85","3","-5","0","-1","-63","set a 3 set b -5 set c 0 set d -1"
"10","86","3","3","0","-1","-31","set a 3 set b 3 set c 0 set d -1"
"10","87","29","3","0","-1","-863","set a 29 set b 3 set c 0 set d -1"
"10","88","12","3","0","-1","-166","set a 12 set b 3 set c 0 set d -1"
"10","89","29","-4","0","-32","-4969","set a 29 set b -4 set c 0 set d -32"
"10","90","3","-4","0","-1","-45","set a 3 set b -4 set c 0 set d -1"
"10","91","3","3","1","-1","-34","set a 3 set b 3 set c 1 set d -1"
"10","92","3","3","31","-1","-2914","set a 3 set b 3 set c 31 set d -1"
"10","93","12","3","0","0","-162","set a 12 set b 3 set c 0 set d 0"
"10","94","3","3","1","-16","-1054","set a 3 set b 3 set c 1 set d -16"
"10","95","3","3","-8","-1","-223","set a 3 set b 3 set c -8 set d -1"
"10","96","3","3","0","0","-27","set a 3 set b 3 set c 0 set d 0"
"10","97","3","3","7","0","-174","set a 3 set b 3 set c 7 set d 0"
"10","98","3","-4","31","15","-3824","set a 3 set b -4 set c 31 set d 15"
"10","99","3","12","0","1","-301","set a 3 set b 12 set c 0 set d 1"
"10","100","3","-4","7","0","-188","set a 3 set b -4 set c 7 set d 0"
"10","101","3","3","0","7","-223","set a 3 set b 3 set c 0 set d 7"
"10","102","3","3","0","31","-3871","set a 3 set b 3 set c 0 set d 31"
"10","103","3","-4","0","0","-41","set a 3 set b -4 set c 0 set d 0"
