"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"1","1","-944996721","9","-6","26","29","0","5563.299578281705"
"1","2","-598418767","9","-6","26","29","0","5562.916265434965"
"1","3","1170776343","9","-6","26","29","0","5543.380566254503"
"1","4","646980841","9","-6","26","29","0","5586.666058842343"
"1","5","1187404954","9","-6","26","29","0","5529.447252254099"
"1","6","1986751372","23","-27","26","-30","0","7617.639095947329"
"1","7","-1268813627","23","-27","26","-30","0","7593.231543611466"
"1","8","1616935933","23","-27","26","-30","0","7624.99437033486"
"1","9","939704945","23","-27","26","-30","0","7640.382967641924"
"1","10","1408371679","23","-27","26","-30","0","7607.838563305166"
"1","11","231385721","-10","-3","29","29","0","6034.021453692438"
"1","12","-1635028638","-10","-3","29","29","0","6000.342857785415"
"1","13","1939815161","-10","-3","29","29","0","6015.461844009955"
"1","14","908767578","-10","-3","29","29","0","5999.555832394192"
"1","15","-77289055","-10","-3","29","29","0","6049.53854762289"
"1","16","-936827231","-10","-6","26","-30","0","5779.370828601656"
"1","17","-1989092999","-10","-6","26","-30","0","5822.905135172765"
"1","18","1147013802","-10","-6","26","-30","0","5820.834407351891"
"1","19","-776521214","-10","-6","26","-30","0","5813.06196990186"
"1","20","920218071","-10","-6","26","-30","0","5822.556493361978"
"1","21","1439564205","9","-7","26","29","0","5558.9896796329385"
"1","22","1005931027","9","-7","26","29","0","5584.88671386523"
"1","23","-1470803927","9","-7","26","29","0","5539.316741369424"
"1","24","-1836163665","9","-7","26","29","0","5566.762407853179"
"1","25","315003812","9","-7","26","29","0","5577.140725329047"
"1","26","-324570943","8","31","5","29","0","5440.6107022890865"
"1","27","133293725","8","31","5","29","0","5430.203000024173"
"1","28","-1932256759","8","31","5","29","0","5404.664011481298"
"1","29","1560102900","8","31","5","29","0","5421.807926505024"
"1","30","1427860064","8","31","5","29","0","5411.08830698167"
"1","31","1593118609","8","31","-6","29","0","5458.615738302944"
"1","32","152889521","8","31","-6","29","0","5470.808509751111"
"1","33","1918734352","8","31","-6","29","0","5482.012636864116"
"1","34","737399728","8","31","-6","29","0","5445.323755752385"
"1","35","1782876240","8","31","-6","29","0","5482.478716437925"
"1","36","-89763229","8","31","5","30","0","5662.414410135792"
"1","37","250791699","8","31","5","30","0","5636.403582527633"
"1","38","942338991","8","31","5","30","0","5686.021503218644"
"1","39","-1626397332","8","31","5","30","0","5629.365848392446"
"1","40","398810364","8","31","5","30","0","5684.221715849324"
"1","41","-208353741","-10","31","5","3","0","2102.8003049466724"
"1","42","-1284603344","-10","31","5","3","0","2105.1450885424842"
"1","43","-1361595682","-10","31","5","3","0","2151.979850607005"
"1","44","1804077534","-10","31","5","3","0","2138.047190527209"
"1","45","327115650","-10","31","5","3","0","2114.6088136350772"
"1","46","1218307078","9","32","5","3","0","2232.1133145709623"
"1","47","-2143229643","9","32","5","3","0","2226.4703234049566"
"1","48","51527113","9","32","5","3","0","2277.5543161884734"
"1","49","-42073247","9","32","5","3","0","2233.798367639532"
"1","50","863401705","9","32","5","3","0","2218.4271801484806"
"1","51","-1405192101","9","31","10","-4","0","2367.8138482344348"
"1","52","142812414","9","31","10","-4","0","2373.9933958096244"
"1","53","375687714","9","31","10","-4","0","2360.5315842989417"
"1","54","1305057612","9","31","10","-4","0","2388.4266469349077"
"1","55","-485477580","9","31","10","-4","0","2370.2003025610716"
"1","56","2080961141","-10","1","5","3","0","208.72460270418023"
"1","57","2032936326","-10","1","5","3","0","236.3262435257579"
"1","58","-1886899845","-10","1","5","3","0","200.73418853973803"
"1","59","-418522987","-10","1","5","3","0","233.48203306514233"
"1","60","-38191503","-10","1","5","3","0","227.59083770908677"
"1","61","184438751","-24","1","5","3","0","725.0846102815973"
"1","62","1992703344","-24","1","5","3","0","676.5768644923843"
"1","63","-714738838","-24","1","5","3","0","703.1041487206321"
"1","64","-425614923","-24","1","5","3","0","673.8761247021611"
"1","65","1588916784","-24","1","5","3","0","697.9376203499144"
"1","66","886370695","-10","6","26","3","0","2232.6254414588548"
"1","67","-361602679","-10","6","26","3","0","2258.3181929111"
"1","68","-743212343","-10","6","26","3","0","2252.0121133730304"
"1","69","-2008506304","-10","6","26","3","0","2224.7146144507637"
"1","70","1222292711","-10","6","26","3","0","2288.1057783080305"
"1","71","65176535","-10","-2","5","3","0","206.16253098617503"
"1","72","885086003","-10","-2","5","3","0","276.5369706751694"
"1","73","1990153355","-10","-2","5","3","0","192.51677951968304"
"1","74","1391307263","-10","-2","5","3","0","186.43910253577803"
"1","75","-1274157550","-10","-2","5","3","0","239.70541775812998"
"1","76","-8215535","-10","1","-27","3","0","2343.1406116310213"
"1","77","180702031","-10","1","-27","3","0","2351.6868665155102"
"1","78","-1673278681","-10","1","-27","3","0","2332.3549237995353"
"1","79","-315398992","-10","1","-27","3","0","2334.498531729906"
"1","80","1984348617","-10","1","-27","3","0","2330.297649276231"
"1","81","-789221267","-10","1","-6","12","0","784.7097564759707"
"1","82","-683477992","-10","1","-6","12","0","801.6300240418473"
"1","83","-575028909","-10","1","-6","12","0","804.1714882125071"
"1","84","2143580419","-10","1","-6","12","0","786.6640609959649"
