"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","-944996721","9","-6","26","29","0","5563.299578281705","random-seed -944996721 set a 9 set b -6 set c 26 set d 29"
"1","2","-598418767","9","-6","26","29","0","5562.916265434965","random-seed -598418767 set a 9 set b -6 set c 26 set d 29"
"1","3","1170776343","9","-6","26","29","0","5543.380566254503","random-seed 1170776343 set a 9 set b -6 set c 26 set d 29"
"1","4","646980841","9","-6","26","29","0","5586.666058842343","random-seed 646980841 set a 9 set b -6 set c 26 set d 29"
"1","5","1187404954","9","-6","26","29","0","5529.447252254099","random-seed 1187404954 set a 9 set b -6 set c 26 set d 29"
"1","6","1986751372","23","-27","26","-30","0","7617.639095947329","random-seed 1986751372 set a 23 set b -27 set c 26 set d -30"
"1","7","-1268813627","23","-27","26","-30","0","7593.231543611466","random-seed -1268813627 set a 23 set b -27 set c 26 set d -30"
"1","8","1616935933","23","-27","26","-30","0","7624.99437033486","random-seed 1616935933 set a 23 set b -27 set c 26 set d -30"
"1","9","939704945","23","-27","26","-30","0","7640.382967641924","random-seed 939704945 set a 23 set b -27 set c 26 set d -30"
"1","10","1408371679","23","-27","26","-30","0","7607.838563305166","random-seed 1408371679 set a 23 set b -27 set c 26 set d -30"
"1","11","231385721","-10","-3","29","29","0","6034.021453692438","random-seed 231385721 set a -10 set b -3 set c 29 set d 29"
"1","12","-1635028638","-10","-3","29","29","0","6000.342857785415","random-seed -1635028638 set a -10 set b -3 set c 29 set d 29"
"1","13","1939815161","-10","-3","29","29","0","6015.461844009955","random-seed 1939815161 set a -10 set b -3 set c 29 set d 29"
"1","14","908767578","-10","-3","29","29","0","5999.555832394192","random-seed 908767578 set a -10 set b -3 set c 29 set d 29"
"1","15","-77289055","-10","-3","29","29","0","6049.53854762289","random-seed -77289055 set a -10 set b -3 set c 29 set d 29"
"1","16","-936827231","-10","-6","26","-30","0","5779.370828601656","random-seed -936827231 set a -10 set b -6 set c 26 set d -30"
"1","17","-1989092999","-10","-6","26","-30","0","5822.905135172765","random-seed -1989092999 set a -10 set b -6 set c 26 set d -30"
"1","18","1147013802","-10","-6","26","-30","0","5820.834407351891","random-seed 1147013802 set a -10 set b -6 set c 26 set d -30"
"1","19","-776521214","-10","-6","26","-30","0","5813.06196990186","random-seed -776521214 set a -10 set b -6 set c 26 set d -30"
"1","20","920218071","-10","-6","26","-30","0","5822.556493361978","random-seed 920218071 set a -10 set b -6 set c 26 set d -30"
"1","21","1439564205","9","-7","26","29","0","5558.9896796329385","random-seed 1439564205 set a 9 set b -7 set c 26 set d 29"
"1","22","1005931027","9","-7","26","29","0","5584.88671386523","random-seed 1005931027 set a 9 set b -7 set c 26 set d 29"
"1","23","-1470803927","9","-7","26","29","0","5539.316741369424","random-seed -1470803927 set a 9 set b -7 set c 26 set d 29"
"1","24","-1836163665","9","-7","26","29","0","5566.762407853179","random-seed -1836163665 set a 9 set b -7 set c 26 set d 29"
"1","25","315003812","9","-7","26","29","0","5577.140725329047","random-seed 315003812 set a 9 set b -7 set c 26 set d 29"
"1","26","-324570943","8","31","5","29","0","5440.6107022890865","random-seed -324570943 set a 8 set b 31 set c 5 set d 29"
"1","27","133293725","8","31","5","29","0","5430.203000024173","random-seed 133293725 set a 8 set b 31 set c 5 set d 29"
"1","28","-1932256759","8","31","5","29","0","5404.664011481298","random-seed -1932256759 set a 8 set b 31 set c 5 set d 29"
"1","29","1560102900","8","31","5","29","0","5421.807926505024","random-seed 1560102900 set a 8 set b 31 set c 5 set d 29"
"1","30","1427860064","8","31","5","29","0","5411.08830698167","random-seed 1427860064 set a 8 set b 31 set c 5 set d 29"
"1","31","1593118609","8","31","-6","29","0","5458.615738302944","random-seed 1593118609 set a 8 set b 31 set c -6 set d 29"
"1","32","152889521","8","31","-6","29","0","5470.808509751111","random-seed 152889521 set a 8 set b 31 set c -6 set d 29"
"1","33","1918734352","8","31","-6","29","0","5482.012636864116","random-seed 1918734352 set a 8 set b 31 set c -6 set d 29"
"1","34","737399728","8","31","-6","29","0","5445.323755752385","random-seed 737399728 set a 8 set b 31 set c -6 set d 29"
"1","35","1782876240","8","31","-6","29","0","5482.478716437925","random-seed 1782876240 set a 8 set b 31 set c -6 set d 29"
"1","36","-89763229","8","31","5","30","0","5662.414410135792","random-seed -89763229 set a 8 set b 31 set c 5 set d 30"
"1","37","250791699","8","31","5","30","0","5636.403582527633","random-seed 250791699 set a 8 set b 31 set c 5 set d 30"
"1","38","942338991","8","31","5","30","0","5686.021503218644","random-seed 942338991 set a 8 set b 31 set c 5 set d 30"
"1","39","-1626397332","8","31","5","30","0","5629.365848392446","random-seed -1626397332 set a 8 set b 31 set c 5 set d 30"
"1","40","398810364","8","31","5","30","0","5684.221715849324","random-seed 398810364 set a 8 set b 31 set c 5 set d 30"
"1","41","-208353741","-10","31","5","3","0","2102.8003049466724","random-seed -208353741 set a -10 set b 31 set c 5 set d 3"
"1","42","-1284603344","-10","31","5","3","0","2105.1450885424842","random-seed -1284603344 set a -10 set b 31 set c 5 set d 3"
"1","43","-1361595682","-10","31","5","3","0","2151.979850607005","random-seed -1361595682 set a -10 set b 31 set c 5 set d 3"
"1","44","1804077534","-10","31","5","3","0","2138.047190527209","random-seed 1804077534 set a -10 set b 31 set c 5 set d 3"
"1","45","327115650","-10","31","5","3","0","2114.6088136350772","random-seed 327115650 set a -10 set b 31 set c 5 set d 3"
"1","46","1218307078","9","32","5","3","0","2232.1133145709623","random-seed 1218307078 set a 9 set b 32 set c 5 set d 3"
"1","47","-2143229643","9","32","5","3","0","2226.4703234049566","random-seed -2143229643 set a 9 set b 32 set c 5 set d 3"
"1","48","51527113","9","32","5","3","0","2277.5543161884734","random-seed 51527113 set a 9 set b 32 set c 5 set d 3"
"1","49","-42073247","9","32","5","3","0","2233.798367639532","random-seed -42073247 set a 9 set b 32 set c 5 set d 3"
"1","50","863401705","9","32","5","3","0","2218.4271801484806","random-seed 863401705 set a 9 set b 32 set c 5 set d 3"
"1","51","-1405192101","9","31","10","-4","0","2367.8138482344348","random-seed -1405192101 set a 9 set b 31 set c 10 set d -4"
"1","52","142812414","9","31","10","-4","0","2373.9933958096244","random-seed 142812414 set a 9 set b 31 set c 10 set d -4"
"1","53","375687714","9","31","10","-4","0","2360.5315842989417","random-seed 375687714 set a 9 set b 31 set c 10 set d -4"
"1","54","1305057612","9","31","10","-4","0","2388.4266469349077","random-seed 1305057612 set a 9 set b 31 set c 10 set d -4"
"1","55","-485477580","9","31","10","-4","0","2370.2003025610716","random-seed -485477580 set a 9 set b 31 set c 10 set d -4"
"1","56","2080961141","-10","1","5","3","0","208.72460270418023","random-seed 2080961141 set a -10 set b 1 set c 5 set d 3"
"1","57","2032936326","-10","1","5","3","0","236.3262435257579","random-seed 2032936326 set a -10 set b 1 set c 5 set d 3"
"1","58","-1886899845","-10","1","5","3","0","200.73418853973803","random-seed -1886899845 set a -10 set b 1 set c 5 set d 3"
"1","59","-418522987","-10","1","5","3","0","233.48203306514233","random-seed -418522987 set a -10 set b 1 set c 5 set d 3"
"1","60","-38191503","-10","1","5","3","0","227.59083770908677","random-seed -38191503 set a -10 set b 1 set c 5 set d 3"
"1","61","184438751","-24","1","5","3","0","725.0846102815973","random-seed 184438751 set a -24 set b 1 set c 5 set d 3"
"1","62","1992703344","-24","1","5","3","0","676.5768644923843","random-seed 1992703344 set a -24 set b 1 set c 5 set d 3"
"1","63","-714738838","-24","1","5","3","0","703.1041487206321","random-seed -714738838 set a -24 set b 1 set c 5 set d 3"
"1","64","-425614923","-24","1","5","3","0","673.8761247021611","random-seed -425614923 set a -24 set b 1 set c 5 set d 3"
"1","65","1588916784","-24","1","5","3","0","697.9376203499144","random-seed 1588916784 set a -24 set b 1 set c 5 set d 3"
"1","66","886370695","-10","6","26","3","0","2232.6254414588548","random-seed 886370695 set a -10 set b 6 set c 26 set d 3"
"1","67","-361602679","-10","6","26","3","0","2258.3181929111","random-seed -361602679 set a -10 set b 6 set c 26 set d 3"
"1","68","-743212343","-10","6","26","3","0","2252.0121133730304","random-seed -743212343 set a -10 set b 6 set c 26 set d 3"
"1","69","-2008506304","-10","6","26","3","0","2224.7146144507637","random-seed -2008506304 set a -10 set b 6 set c 26 set d 3"
"1","70","1222292711","-10","6","26","3","0","2288.1057783080305","random-seed 1222292711 set a -10 set b 6 set c 26 set d 3"
"1","71","65176535","-10","-2","5","3","0","206.16253098617503","random-seed 65176535 set a -10 set b -2 set c 5 set d 3"
"1","72","885086003","-10","-2","5","3","0","276.5369706751694","random-seed 885086003 set a -10 set b -2 set c 5 set d 3"
"1","73","1990153355","-10","-2","5","3","0","192.51677951968304","random-seed 1990153355 set a -10 set b -2 set c 5 set d 3"
"1","74","1391307263","-10","-2","5","3","0","186.43910253577803","random-seed 1391307263 set a -10 set b -2 set c 5 set d 3"
