"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"1","1","-1966718350","-32","-8","8","-7","0","-1540"
"1","2","1340415481","-32","-8","8","-7","0","-1540"
"1","3","179351528","18","2","-11","-18","0","-1991"
"1","4","837217035","18","2","-11","-18","0","-1991"
"1","5","-2040638464","-10","28","22","5","0","-3220"
"1","6","-259755369","-10","28","22","5","0","-3220"
"1","7","-1545576003","13","-18","-28","-6","0","-3313"
"1","8","1649184267","13","-18","-28","-6","0","-3313"
"1","9","-856166685","21","12","-24","-31","0","-6301"
"1","10","-1592258446","21","12","-24","-31","0","-6301"
"1","11","-709018128","12","25","-14","-26","0","-4686"
"1","12","1452913062","12","25","-14","-26","0","-4686"
"1","13","1085047165","15","-18","-13","-30","0","-4980"
"1","14","-212060176","15","-18","-13","-30","0","-4980"
"1","15","-136264254","29","-15","23","11","0","-3362"
"1","16","-140541637","29","-15","23","11","0","-3362"
"1","17","2002477546","7","22","2","-3","0","-1065"
"1","18","634422355","7","22","2","-3","0","-1065"
"1","19","1134262930","-28","13","-28","-28","0","-6610"
"1","20","-847040452","-28","13","-28","-28","0","-6610"
"1","21","-1935404952","-6","-10","-4","10","0","-684"
"1","22","221224731","-6","-10","-4","10","0","-684"
"1","23","1620636282","-8","27","6","11","0","-2114"
"1","24","-1624732253","-8","27","6","11","0","-2114"
"1","25","875006573","-29","-15","10","-6","0","-1735"
"1","26","-19337035","-29","-15","10","-6","0","-1735"
"1","27","-363085795","-13","-27","3","17","0","-2810"
"1","28","-1364609387","-13","-27","3","17","0","-2810"
"1","29","-261230999","-6","3","18","-18","0","-2322"
"1","30","-478623636","-6","3","18","-18","0","-2322"
"1","31","-697959708","17","0","11","-31","0","-4496"
"1","32","901979041","17","0","11","-31","0","-4496"
"1","33","1858816045","-21","-2","-25","-18","0","-3620"
"1","34","1168148829","-21","-2","-25","-18","0","-3620"
"1","35","-1219285569","30","-8","1","19","0","-2475"
"1","36","1711028670","30","-8","1","19","0","-2475"
"1","37","-638472673","-11","-16","-31","-22","0","-5452"
"1","38","749129291","-11","-16","-31","-22","0","-5452"
"1","39","339502942","1","-24","-4","-12","0","-1777"
"1","40","-2111327477","1","-24","-4","-12","0","-1777"
"1","41","896115953","-32","-8","-28","-7","0","-3700"
"1","42","804387220","-32","-8","-28","-7","0","-3700"
"1","43","-534058952","13","-18","8","-6","0","-1153"
"1","44","1884743400","13","-18","8","-6","0","-1153"
"1","45","2107756141","-6","-9","-4","10","0","-646"
"1","46","1075851434","-6","-9","-4","10","0","-646"
"1","47","35439084","-6","-10","-4","10","0","-684"
"1","48","-345758515","-6","-10","-4","10","0","-684"
"1","49","591464538","-8","-10","-4","11","0","-796"
"1","50","815616446","-8","-10","-4","11","0","-796"
"1","51","-1480891930","-6","27","6","10","0","-2002"
"1","52","1716740556","-6","27","6","10","0","-2002"
"1","53","669130825","-8","-15","10","11","0","-1298"
"1","54","-783959442","-8","-15","10","11","0","-1298"
"1","55","2117075533","-29","27","6","-6","0","-2551"
"1","56","164945024","-29","27","6","-6","0","-2551"
"1","57","-1953733861","3","3","18","-18","0","-2295"
"1","58","-1425428335","3","3","18","-18","0","-2295"
"1","59","-428519178","-29","-15","10","-6","0","-1735"
"1","60","60312204","-29","-15","10","-6","0","-1735"
"1","61","-1816515553","-32","22","2","-7","0","-2200"
"1","62","-308521985","-32","22","2","-7","0","-2200"
"1","63","-1355512208","7","-8","8","-3","0","-405"
"1","64","490476654","7","-8","8","-3","0","-405"
"1","65","673094347","-32","-8","2","-7","0","-1360"
"1","66","652294938","-32","-8","2","-7","0","-1360"
"1","67","33785123","7","22","8","-3","0","-1245"
"1","68","-1680942698","7","22","8","-3","0","-1245"
"1","69","202812328","1","-24","-4","-12","0","-1777"
"1","70","-656029308","1","-24","-4","-12","0","-1777"
"1","71","-1168882612","17","0","11","-31","0","-4496"
"1","72","1874204027","17","0","11","-31","0","-4496"
"1","73","850016869","30","-8","1","21","0","-2795"
"1","74","1998818153","30","-8","1","21","0","-2795"
"1","75","-1399889028","-8","27","6","11","0","-2114"
"1","76","-703010657","-8","27","6","11","0","-2114"
"1","81","712746569","-6","-8","8","10","0","-756"
"1","82","-731605776","-6","-8","8","10","0","-756"
"1","83","-153841605","7","-10","-4","-3","0","-333"
"1","84","1683424876","7","-10","-4","-3","0","-333"
"1","85","595497733","-6","-18","8","10","0","-1276"
"1","86","-1035838459","-6","-18","8","10","0","-1276"
"1","87","-535091500","13","-9","-4","-6","0","-523"
"1","88","188066795","13","-9","-4","-6","0","-523"
"1","89","63373540","13","-18","-4","-6","0","-1009"
"1","90","-270153901","13","-18","-4","-6","0","-1009"
"1","91","1360956284","-6","-9","8","10","0","-790"
"1","92","-518514259","-6","-9","8","10","0","-790"
"1","93","2044427412","7","-8","8","-3","0","-405"
"1","94","-1927850747","7","-8","8","-3","0","-405"
"1","95","-1216818133","7","22","8","-3","0","-1245"
"1","96","1950685791","7","22","8","-3","0","-1245"
"1","97","-1297497860","-6","-9","-4","10","0","-646"
"1","98","1860831840","-6","-9","-4","10","0","-646"
"1","99","1190013133","7","22","-4","-3","0","-1101"
"1","100","1881751587","7","22","-4","-3","0","-1101"
"1","101","321412522","-6","-10","-4","10","0","-684"
"1","102","1458766222","-6","-10","-4","10","0","-684"
"1","103","417321431","-8","-10","-4","11","0","-796"
"1","104","387069656","-8","-10","-4","11","0","-796"
"1","105","74751","-29","-15","10","-6","0","-1735"
"1","106","1185209783","-29","-15","10","-6","0","-1735"
"1","107","-1011337958","13","-18","8","-6","0","-1153"
"1","108","-602928641","13","-18","8","-6","0","-1153"
