"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","-293942076","18","2","-11","-18","0","-1991","random-seed -293942076 set a 18 set b 2 set c -11 set d -18"
"1","2","-899518900","18","2","-11","-18","0","-1991","random-seed -899518900 set a 18 set b 2 set c -11 set d -18"
"1","3","-770510087","-10","28","22","5","0","-3220","random-seed -770510087 set a -10 set b 28 set c 22 set d 5"
"1","4","-1972690801","-10","28","22","5","0","-3220","random-seed -1972690801 set a -10 set b 28 set c 22 set d 5"
"1","5","-617157826","13","-18","-28","-6","0","-3313","random-seed -617157826 set a 13 set b -18 set c -28 set d -6"
"1","6","-936491368","13","-18","-28","-6","0","-3313","random-seed -936491368 set a 13 set b -18 set c -28 set d -6"
"1","7","-1702715538","21","12","-24","-31","0","-6301","random-seed -1702715538 set a 21 set b 12 set c -24 set d -31"
"1","8","-982044687","21","12","-24","-31","0","-6301","random-seed -982044687 set a 21 set b 12 set c -24 set d -31"
"1","9","-741192538","12","25","-14","-26","0","-4686","random-seed -741192538 set a 12 set b 25 set c -14 set d -26"
"1","10","1757130190","12","25","-14","-26","0","-4686","random-seed 1757130190 set a 12 set b 25 set c -14 set d -26"
"1","11","-2095958095","15","-18","-13","-30","0","-4980","random-seed -2095958095 set a 15 set b -18 set c -13 set d -30"
"1","12","2119424026","15","-18","-13","-30","0","-4980","random-seed 2119424026 set a 15 set b -18 set c -13 set d -30"
"1","13","1437343583","29","-15","23","11","0","-3362","random-seed 1437343583 set a 29 set b -15 set c 23 set d 11"
"1","14","291053026","29","-15","23","11","0","-3362","random-seed 291053026 set a 29 set b -15 set c 23 set d 11"
"1","15","-1724162930","7","22","2","-3","0","-1065","random-seed -1724162930 set a 7 set b 22 set c 2 set d -3"
"1","16","762039522","7","22","2","-3","0","-1065","random-seed 762039522 set a 7 set b 22 set c 2 set d -3"
"1","17","1922547429","-28","13","-28","-28","0","-6610","random-seed 1922547429 set a -28 set b 13 set c -28 set d -28"
"1","18","-398646711","-28","13","-28","-28","0","-6610","random-seed -398646711 set a -28 set b 13 set c -28 set d -28"
"1","19","-1386738028","-6","-10","-4","10","0","-684","random-seed -1386738028 set a -6 set b -10 set c -4 set d 10"
"1","20","1878001917","-6","-10","-4","10","0","-684","random-seed 1878001917 set a -6 set b -10 set c -4 set d 10"
"1","21","2034630801","-8","27","6","11","0","-2114","random-seed 2034630801 set a -8 set b 27 set c 6 set d 11"
"1","22","-2132583050","-8","27","6","11","0","-2114","random-seed -2132583050 set a -8 set b 27 set c 6 set d 11"
"1","23","1493775778","-29","-15","10","-6","0","-1735","random-seed 1493775778 set a -29 set b -15 set c 10 set d -6"
"1","24","1325075175","-29","-15","10","-6","0","-1735","random-seed 1325075175 set a -29 set b -15 set c 10 set d -6"
"1","25","1968487491","-13","-27","3","17","0","-2810","random-seed 1968487491 set a -13 set b -27 set c 3 set d 17"
"1","26","-2056681270","-13","-27","3","17","0","-2810","random-seed -2056681270 set a -13 set b -27 set c 3 set d 17"
"1","27","1064072118","-32","-8","8","-7","0","-1540","random-seed 1064072118 set a -32 set b -8 set c 8 set d -7"
"1","28","-132665111","-32","-8","8","-7","0","-1540","random-seed -132665111 set a -32 set b -8 set c 8 set d -7"
"1","29","-731887859","17","0","11","-31","0","-4496","random-seed -731887859 set a 17 set b 0 set c 11 set d -31"
"1","30","190552707","17","0","11","-31","0","-4496","random-seed 190552707 set a 17 set b 0 set c 11 set d -31"
"1","31","-1630905938","-21","-2","-25","-18","0","-3620","random-seed -1630905938 set a -21 set b -2 set c -25 set d -18"
"1","32","-1548792683","-21","-2","-25","-18","0","-3620","random-seed -1548792683 set a -21 set b -2 set c -25 set d -18"
"1","33","-313403086","-6","3","18","-18","0","-2322","random-seed -313403086 set a -6 set b 3 set c 18 set d -18"
"1","34","-946966436","-6","3","18","-18","0","-2322","random-seed -946966436 set a -6 set b 3 set c 18 set d -18"
"1","35","-186030726","30","-8","1","19","0","-2475","random-seed -186030726 set a 30 set b -8 set c 1 set d 19"
"1","36","890272871","30","-8","1","19","0","-2475","random-seed 890272871 set a 30 set b -8 set c 1 set d 19"
"1","37","1230780971","-11","-16","-31","-22","0","-5452","random-seed 1230780971 set a -11 set b -16 set c -31 set d -22"
"1","38","1961026495","-11","-16","-31","-22","0","-5452","random-seed 1961026495 set a -11 set b -16 set c -31 set d -22"
"1","39","1850559675","1","-24","-4","-12","0","-1777","random-seed 1850559675 set a 1 set b -24 set c -4 set d -12"
"1","40","1719120939","1","-24","-4","-12","0","-1777","random-seed 1719120939 set a 1 set b -24 set c -4 set d -12"
"1","41","-1040347824","-32","-8","1","-7","0","-1351","random-seed -1040347824 set a -32 set b -8 set c 1 set d -7"
"1","42","-1548025824","-32","-8","1","-7","0","-1351","random-seed -1548025824 set a -32 set b -8 set c 1 set d -7"
"1","43","-460293823","30","-8","8","19","0","-2664","random-seed -460293823 set a 30 set b -8 set c 8 set d 19"
"1","44","1080363521","30","-8","8","19","0","-2664","random-seed 1080363521 set a 30 set b -8 set c 8 set d 19"
"1","45","763596360","-13","27","6","17","0","-2891","random-seed 763596360 set a -13 set b 27 set c 6 set d 17"
"1","46","-1597416883","-13","27","6","17","0","-2891","random-seed -1597416883 set a -13 set b 27 set c 6 set d 17"
"1","47","197481699","-8","-27","3","11","0","-2033","random-seed 197481699 set a -8 set b -27 set c 3 set d 11"
"1","48","-947865107","-8","-27","3","11","0","-2033","random-seed -947865107 set a -8 set b -27 set c 3 set d 11"
"1","49","-1267052211","18","2","-11","-18","0","-1991","random-seed -1267052211 set a 18 set b 2 set c -11 set d -18"
"1","50","-1597995235","18","2","-11","-18","0","-1991","random-seed -1597995235 set a 18 set b 2 set c -11 set d -18"
"1","51","-1903486541","30","-8","1","19","0","-2475","random-seed -1903486541 set a 30 set b -8 set c 1 set d 19"
"1","52","-372941171","30","-8","1","19","0","-2475","random-seed -372941171 set a 30 set b -8 set c 1 set d 19"
"1","53","-2041388400","18","2","-11","-18","0","-1991","random-seed -2041388400 set a 18 set b 2 set c -11 set d -18"
