"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","2","1","638143932","18","2","-11","-18","0","-1991","random-seed 638143932 set a 18 set b 2 set c -11 set d -18"
"1","2","2","-448965058","18","2","-11","-18","0","-1991","random-seed -448965058 set a 18 set b 2 set c -11 set d -18"
"1","2","3","334489229","18","2","-11","-18","0","-1991","random-seed 334489229 set a 18 set b 2 set c -11 set d -18"
"1","16","4","988076937","7","22","2","-3","0","-1065","random-seed 988076937 set a 7 set b 22 set c 2 set d -3"
"1","16","5","570038497","7","22","2","-3","0","-1065","random-seed 570038497 set a 7 set b 22 set c 2 set d -3"
"1","16","6","-1434363524","7","22","2","-3","0","-1065","random-seed -1434363524 set a 7 set b 22 set c 2 set d -3"
"1","20","7","-1705954755","-6","-10","-4","10","0","-684","random-seed -1705954755 set a -6 set b -10 set c -4 set d 10"
"1","20","8","1756554637","-6","-10","-4","10","0","-684","random-seed 1756554637 set a -6 set b -10 set c -4 set d 10"
"1","20","9","-1945184047","-6","-10","-4","10","0","-684","random-seed -1945184047 set a -6 set b -10 set c -4 set d 10"
"1","58","10","-315025745","-6","-9","-4","10","0","-646","random-seed -315025745 set a -6 set b -9 set c -4 set d 10"
"1","58","11","-1160895444","-6","-9","-4","10","0","-646","random-seed -1160895444 set a -6 set b -9 set c -4 set d 10"
"1","58","12","985199994","-6","-9","-4","10","0","-646","random-seed 985199994 set a -6 set b -9 set c -4 set d 10"
"1","98","13","53045897","-6","-8","-4","10","0","-612","random-seed 53045897 set a -6 set b -8 set c -4 set d 10"
"1","98","14","-823136866","-6","-8","-4","10","0","-612","random-seed -823136866 set a -6 set b -8 set c -4 set d 10"
"1","98","15","-1206603514","-6","-8","-4","10","0","-612","random-seed -1206603514 set a -6 set b -8 set c -4 set d 10"
