"[search-number]","[evaluation-number]","a","b","c","d","objective1"
"1","2","-32","-8","8","-7","1540"
"1","4","18","2","-11","-18","1991"
"1","6","-10","28","22","5","3220"
"1","8","13","-18","-28","-6","3313"
"1","10","21","12","-24","-31","6301"
"1","12","12","25","-14","-26","4686"
"1","14","15","-18","-13","-30","4980"
"1","16","29","-15","23","11","3362"
"1","18","7","22","2","-3","1065"
"1","20","-28","13","-28","-28","6610"
"1","22","-6","-10","-4","10","684"
"1","24","-8","27","6","11","2114"
"1","26","-29","-15","10","-6","1735"
"1","28","-13","-27","3","17","2810"
"1","30","-6","3","18","-18","2322"
"1","32","17","0","11","-31","4496"
"1","34","-21","-2","-25","-18","3620"
"1","36","30","-8","1","19","2475"
"1","38","-11","-16","-31","-22","5452"
"1","40","1","-24","-4","-12","1777"
"1","42","-32","-8","-28","-7","3700"
"1","44","13","-18","8","-6","1153"
"1","46","-6","-9","-4","10","646"
"1","48","-6","-10","-4","10","684"
"1","50","-8","-10","-4","11","796"
"1","52","-6","27","6","10","2002"
"1","54","-8","-15","10","11","1298"
"1","56","-29","27","6","-6","2551"
"1","58","3","3","18","-18","2295"
"1","60","-29","-15","10","-6","1735"
"1","62","-32","22","2","-7","2200"
"1","64","7","-8","8","-3","405"
"1","66","-32","-8","2","-7","1360"
"1","68","7","22","8","-3","1245"
"1","70","1","-24","-4","-12","1777"
"1","72","17","0","11","-31","4496"
"1","74","-6","-10","-4","10","684"
"1","76","-29","-15","10","-6","1735"
"1","78","30","-8","1","21","2795"
"1","80","-8","27","6","11","2114"
"1","82","-6","-8","8","10","756"
"1","84","7","-10","-4","-3","333"
"1","86","-6","-18","8","10","1276"
"1","88","13","-9","-4","-6","523"
"1","90","13","-18","-4","-6","1009"
"1","92","-6","-9","8","10","790"
"1","94","7","-8","8","-3","405"
"1","96","7","22","8","-3","1245"
"1","98","-6","-9","-4","10","646"
"1","100","-6","-9","-4","10","646"
"1","102","-6","-9","8","10","790"
"1","104","7","22","-4","-3","1101"
"1","106","-6","-10","-4","10","684"
"1","108","-6","-9","-4","10","646"
"1","110","-8","-10","-4","11","796"
"1","112","-29","-15","10","-6","1735"
"1","114","-6","-10","-4","10","684"
"1","116","7","22","8","-3","1245"
"1","118","7","-8","8","-3","405"
"1","120","13","-18","8","-6","1153"
