"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","2","18","2","-11","-18","-1991","set a 18 set b 2 set c -11 set d -18"
"1","4","-10","28","22","5","-3220","set a -10 set b 28 set c 22 set d 5"
"1","6","13","-18","-28","-6","-3313","set a 13 set b -18 set c -28 set d -6"
"1","8","21","12","-24","-31","-6301","set a 21 set b 12 set c -24 set d -31"
"1","10","12","25","-14","-26","-4686","set a 12 set b 25 set c -14 set d -26"
"1","12","15","-18","-13","-30","-4980","set a 15 set b -18 set c -13 set d -30"
"1","14","29","-15","23","11","-3362","set a 29 set b -15 set c 23 set d 11"
"1","16","7","22","2","-3","-1065","set a 7 set b 22 set c 2 set d -3"
"1","18","-28","13","-28","-28","-6610","set a -28 set b 13 set c -28 set d -28"
"1","20","-6","-10","-4","10","-684","set a -6 set b -10 set c -4 set d 10"
"1","22","-8","27","6","11","-2114","set a -8 set b 27 set c 6 set d 11"
"1","24","-29","-15","10","-6","-1735","set a -29 set b -15 set c 10 set d -6"
"1","26","-13","-27","3","17","-2810","set a -13 set b -27 set c 3 set d 17"
"1","28","-32","-8","8","-7","-1540","set a -32 set b -8 set c 8 set d -7"
"1","30","17","0","11","-31","-4496","set a 17 set b 0 set c 11 set d -31"
"1","32","-21","-2","-25","-18","-3620","set a -21 set b -2 set c -25 set d -18"
"1","34","-6","3","18","-18","-2322","set a -6 set b 3 set c 18 set d -18"
"1","36","30","-8","1","19","-2475","set a 30 set b -8 set c 1 set d 19"
"1","38","-11","-16","-31","-22","-5452","set a -11 set b -16 set c -31 set d -22"
"1","40","1","-24","-4","-12","-1777","set a 1 set b -24 set c -4 set d -12"
"1","42","-32","-8","1","-7","-1351","set a -32 set b -8 set c 1 set d -7"
"1","44","30","-8","8","19","-2664","set a 30 set b -8 set c 8 set d 19"
"1","46","-13","27","6","17","-2891","set a -13 set b 27 set c 6 set d 17"
"1","48","-8","-27","3","11","-2033","set a -8 set b -27 set c 3 set d 11"
"1","50","18","2","-11","-18","-1991","set a 18 set b 2 set c -11 set d -18"
"1","52","30","-8","1","19","-2475","set a 30 set b -8 set c 1 set d 19"
"1","54","18","2","-11","-18","-1991","set a 18 set b 2 set c -11 set d -18"
"1","56","-6","-9","-4","10","-646","set a -6 set b -9 set c -4 set d 10"
"1","58","-6","-8","8","10","-756","set a -6 set b -8 set c 8 set d 10"
"1","60","-8","27","6","11","-2114","set a -8 set b 27 set c 6 set d 11"
"1","62","-32","-10","-4","-7","-1468","set a -32 set b -10 set c -4 set d -7"
"1","64","-8","27","6","11","-2114","set a -8 set b 27 set c 6 set d 11"
"1","66","-32","-8","8","-7","-1540","set a -32 set b -8 set c 8 set d -7"
"1","68","-4","-27","3","17","-2657","set a -4 set b -27 set c 3 set d 17"
"1","70","30","-8","1","19","-2475","set a 30 set b -8 set c 1 set d 19"
"1","72","-6","-10","-4","10","-684","set a -6 set b -10 set c -4 set d 10"
"1","74","-6","-10","-4","10","-684","set a -6 set b -10 set c -4 set d 10"
"1","76","-9","-10","-4","10","-729","set a -9 set b -10 set c -4 set d 10"
"1","78","-8","27","6","11","-2114","set a -8 set b 27 set c 6 set d 11"
"1","80","-29","-15","10","-6","-1735","set a -29 set b -15 set c 10 set d -6"
"1","82","-8","27","6","11","-2114","set a -8 set b 27 set c 6 set d 11"
"1","84","-8","-27","3","11","-2033","set a -8 set b -27 set c 3 set d 11"
"1","86","-8","27","6","11","-2114","set a -8 set b 27 set c 6 set d 11"
"1","88","-32","-8","8","-7","-1540","set a -32 set b -8 set c 8 set d -7"
"1","90","-29","-15","10","-6","-1735","set a -29 set b -15 set c 10 set d -6"
"1","92","-32","-8","8","-7","-1540","set a -32 set b -8 set c 8 set d -7"
"1","94","-6","-9","8","10","-790","set a -6 set b -9 set c 8 set d 10"
"1","96","-6","-8","-4","10","-612","set a -6 set b -8 set c -4 set d 10"
"1","98","-9","-10","1","10","-684","set a -9 set b -10 set c 1 set d 10"
"1","100","-32","-6","-4","-7","-1340","set a -32 set b -6 set c -4 set d -7"
"1","102","-6","-10","-4","10","-684","set a -6 set b -10 set c -4 set d 10"
"1","104","-6","-10","-4","10","-684","set a -6 set b -10 set c -4 set d 10"
"1","106","-32","-10","-4","-7","-1468","set a -32 set b -10 set c -4 set d -7"
"1","108","-9","-8","1","10","-612","set a -9 set b -8 set c 1 set d 10"
"1","110","-6","-9","-4","10","-646","set a -6 set b -9 set c -4 set d 10"
"1","112","-8","-27","3","11","-2033","set a -8 set b -27 set c 3 set d 11"
"1","114","-9","-10","-4","10","-729","set a -9 set b -10 set c -4 set d 10"
"1","116","-29","-15","10","-6","-1735","set a -29 set b -15 set c 10 set d -6"
"1","118","-6","-9","-4","10","-646","set a -6 set b -9 set c -4 set d 10"
"1","120","-32","-10","-4","-7","-1468","set a -32 set b -10 set c -4 set d -7"
