"[search-number]","[model-run-count]","a","b","c","d","objective1","objective1-rechecked","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","22","1","17","-24","-4729.397992286952","-3372.9064820882822","set a 22 set b 1 set c 17 set d -24"
"1","2","22","1","17","24","-3677.173393482411","-3752.5291158965797","set a 22 set b 1 set c 17 set d 24"
"1","5","23","1","17","24","-3175.800964727928","-3858.183396426105","set a 23 set b 1 set c 17 set d 24"
"1","8","20","1","17","24","-2962.790703989578","-3694.989357325982","set a 20 set b 1 set c 17 set d 24"
"1","12","20","1","16","24","-2815.637494790781","-3298.551326722547","set a 20 set b 1 set c 16 set d 24"
"1","18","20","1","17","24","-2786.2530725109445","-3466.0539603736515","set a 20 set b 1 set c 17 set d 24"
"1","19","20","-2","17","24","-2424.2737287705195","-3459.2127677550016","set a 20 set b -2 set c 17 set d 24"
"1","20","20","-2","17","8","-1309.8941366320228","-1790.500701233526","set a 20 set b -2 set c 17 set d 8"
"1","25","20","-3","14","8","-936.0372797753873","-1315.1867029233235","set a 20 set b -3 set c 14 set d 8"
"1","26","-21","-3","14","8","-347.4000435281831","-1189.759600992475","set a -21 set b -3 set c 14 set d 8"
"1","36","-28","1","14","8","-329.4281363604607","-1437.3644390315897","set a -28 set b 1 set c 14 set d 8"
"1","47","-29","1","14","7","-24.05292142982603","-1317.0677322275944","set a -29 set b 1 set c 14 set d 7"
"1","52","29","1","0","7","1240.191285048763","-755.6641399642099","set a 29 set b 1 set c 0 set d 7"
"1","148","3","1","0","4","1389.3729496776828","91.44405612678133","set a 3 set b 1 set c 0 set d 4"
"1","199","4","1","7","4","1404.4138518813859","-215.1676232043929","set a 4 set b 1 set c 7 set d 4"
"2","1","-19","-30","-12","26","-5363.594450383097","-5460.651585297194","set a -19 set b -30 set c -12 set d 26"
"2","2","18","-30","-12","26","-5197.90598068519","-5347.217525265312","set a 18 set b -30 set c -12 set d 26"
"2","5","18","-4","11","-27","-4739.0202050731405","-3185.7236228955258","set a 18 set b -4 set c 11 set d -27"
"2","6","18","3","11","-27","-2875.663506729597","-3370.6069896459435","set a 18 set b 3 set c 11 set d -27"
"2","17","23","2","-12","-27","-2764.391827295305","-4612.908591583205","set a 23 set b 2 set c -12 set d -27"
"2","19","23","2","-12","-22","-2395.9398940867245","-2451.230115437619","set a 23 set b 2 set c -12 set d -22"
"2","20","23","-6","-12","-22","-1832.064070190269","-2737.136470084461","set a 23 set b -6 set c -12 set d -22"
"2","23","23","-6","-11","22","-1509.7495814813608","-2814.905279433612","set a 23 set b -6 set c -11 set d 22"
"2","33","-23","2","-11","21","-980.2578722770202","-2355.346575767653","set a -23 set b 2 set c -11 set d 21"
"2","34","-22","2","-11","21","-772.2465666815249","-3030.947028207793","set a -22 set b 2 set c -11 set d 21"
"2","54","-22","2","-12","21","-759.9187103057368","-2225.3811115184917","set a -22 set b 2 set c -12 set d 21"
"2","63","-22","2","-12","20","-544.6202949438018","-2455.883999819375","set a -22 set b 2 set c -12 set d 20"
"2","184","-22","1","-12","12","-472.7023861005198","-1255.4243462622635","set a -22 set b 1 set c -12 set d 12"
"2","193","-11","-2","-9","12","719.3611364244448","-1080.047772404885","set a -11 set b -2 set c -9 set d 12"
