"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"1","1","-1204871597","22","1","17","-24","0","-4729.397992286952"
"1","2","746922810","22","1","17","24","0","-3677.173393482411"
"1","3","1710194476","22","-2","17","-25","0","-3730.6879735338484"
"1","4","1327999585","-18","30","17","24","0","-5483.9752966523665"
"1","5","-1108693623","23","1","17","24","0","-3175.800964727928"
"1","6","-324391961","23","1","16","24","0","-3839.112882682224"
"1","7","-16809103","23","30","-18","23","0","-6258.115109048504"
"1","8","220138171","20","1","17","24","0","-2962.790703989578"
"1","9","-1244846240","20","-2","-18","26","0","-4027.215340735713"
"1","10","3885054","20","1","17","-25","0","-3381.8112926946537"
"1","11","885257738","27","30","17","24","0","-3483.5584444821916"
"1","12","877303748","20","1","16","24","0","-2815.637494790781"
"1","13","1105301717","27","3","16","24","0","-3073.990982537983"
"1","14","-386286659","21","1","16","25","0","-3457.948886632935"
"1","15","1233099239","20","1","8","24","0","-3287.6326840384518"
"1","16","-1393588841","-21","1","16","24","0","-4504.630253713076"
"1","17","1222129496","27","1","31","21","0","-4428.679327909102"
"1","18","13740820","20","1","17","24","0","-2786.2530725109445"
"1","19","770474914","20","-2","17","24","0","-2424.2737287705195"
"1","20","746342576","20","-2","17","8","0","-1309.8941366320228"
"1","21","-435025690","20","-2","30","8","0","-3046.8977881529786"
"1","22","60884981","20","-2","17","-9","0","-2368.765455050757"
"1","23","-1187706219","27","-2","17","8","0","-2992.595481502926"
"1","24","-615072054","21","-8","17","8","0","-1858.721072981373"
"1","25","-1899240291","20","-3","14","8","0","-936.0372797753873"
"1","26","-1563599801","-21","-3","14","8","0","-347.4000435281831"
"1","27","1737964245","-21","-3","-15","8","0","-2025.6289485852087"
"1","28","1773345801","20","-4","14","8","0","-2435.563509567747"
"1","29","1509068155","-22","-4","-15","8","0","-988.4367879691684"
"1","30","2136953218","-21","-3","15","8","0","-890.4681810161453"
"1","31","336211101","-22","-3","0","8","0","-1044.4460517968464"
"1","32","-557340080","-21","-3","14","13","0","-2157.426014530523"
"1","33","1559194075","21","2","14","-24","0","-4696.847577256276"
"1","34","-1830686351","-21","-3","-15","11","0","-1242.1432689086664"
"1","35","670823525","-21","-30","-15","8","0","-2703.7091275096664"
"1","36","705831752","-28","1","14","8","0","-329.4281363604607"
"1","37","-1789144723","-28","-2","-15","-9","0","-2916.604956932707"
"1","38","31593495","28","1","14","24","0","-3365.3251925820514"
"1","39","-732068619","-28","6","14","8","0","-479.3606220628426"
"1","40","-2106388186","-28","0","17","8","0","-2203.2836896022445"
"1","41","-1936413956","-28","23","13","8","0","-1765.3801752340942"
"1","42","-577436915","27","1","14","8","0","-865.1004892218258"
"1","43","-1823019439","-28","1","15","8","0","-2253.112352793864"
"1","44","1746490062","-28","31","14","8","0","-4451.8089791768925"
"1","45","-1204697042","-28","1","-15","8","0","-1906.8320475636456"
"1","46","392177773","-28","-2","14","8","0","-2902.5272155500943"
"1","47","1111724007","-29","1","14","7","0","-24.05292142982603"
"1","48","1307234581","-29","1","17","7","0","-934.729468868884"
"1","49","-819091753","-29","0","14","-8","0","-1390.9780214743082"
"1","50","-1562053411","-28","31","14","7","0","-3419.7216928221474"
"1","51","1268003737","-29","1","14","4","0","-1999.8351961009316"
"1","52","573723422","29","1","0","7","0","1240.191285048763"
"1","53","-1149438023","30","1","0","7","0","-1766.0209491827652"
"1","54","-1136909534","29","1","7","7","0","-1176.4201706398087"
"1","55","-2012740537","29","1","1","4","0","-1246.8905846944126"
"1","56","1095732371","29","1","0","0","0","-1221.4049213071685"
"1","57","540725885","29","6","0","7","0","-223.25286166911644"
"1","58","-223213429","27","1","32","7","0","-4655.338895367067"
"1","59","2093773780","29","1","15","7","0","-2455.848368575327"
"1","60","-142565290","29","0","0","7","0","-2052.367787292037"
"1","61","-1760888656","30","1","0","4","0","-205.20199185422325"
"1","62","306106643","3","1","0","-7","0","-1190.0533573350804"
"1","63","-278610149","29","14","15","7","0","-2777.8450261543576"
"1","64","-1999293374","20","1","0","7","0","-55.590102039663634"
