"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","-1204871597","22","1","17","-24","0","-4729.397992286952","random-seed -1204871597 set a 22 set b 1 set c 17 set d -24"
"1","2","746922810","22","1","17","24","0","-3677.173393482411","random-seed 746922810 set a 22 set b 1 set c 17 set d 24"
"1","3","1710194476","22","-2","17","-25","0","-3730.6879735338484","random-seed 1710194476 set a 22 set b -2 set c 17 set d -25"
"1","4","1327999585","-18","30","17","24","0","-5483.9752966523665","random-seed 1327999585 set a -18 set b 30 set c 17 set d 24"
"1","5","-1108693623","23","1","17","24","0","-3175.800964727928","random-seed -1108693623 set a 23 set b 1 set c 17 set d 24"
"1","6","-324391961","23","1","16","24","0","-3839.112882682224","random-seed -324391961 set a 23 set b 1 set c 16 set d 24"
"1","7","-16809103","23","30","-18","23","0","-6258.115109048504","random-seed -16809103 set a 23 set b 30 set c -18 set d 23"
"1","8","220138171","20","1","17","24","0","-2962.790703989578","random-seed 220138171 set a 20 set b 1 set c 17 set d 24"
"1","9","-1244846240","20","-2","-18","26","0","-4027.215340735713","random-seed -1244846240 set a 20 set b -2 set c -18 set d 26"
"1","10","3885054","20","1","17","-25","0","-3381.8112926946537","random-seed 3885054 set a 20 set b 1 set c 17 set d -25"
"1","11","885257738","27","30","17","24","0","-3483.5584444821916","random-seed 885257738 set a 27 set b 30 set c 17 set d 24"
"1","12","877303748","20","1","16","24","0","-2815.637494790781","random-seed 877303748 set a 20 set b 1 set c 16 set d 24"
"1","13","1105301717","27","3","16","24","0","-3073.990982537983","random-seed 1105301717 set a 27 set b 3 set c 16 set d 24"
"1","14","-386286659","21","1","16","25","0","-3457.948886632935","random-seed -386286659 set a 21 set b 1 set c 16 set d 25"
"1","15","1233099239","20","1","8","24","0","-3287.6326840384518","random-seed 1233099239 set a 20 set b 1 set c 8 set d 24"
"1","16","-1393588841","-21","1","16","24","0","-4504.630253713076","random-seed -1393588841 set a -21 set b 1 set c 16 set d 24"
"1","17","1222129496","27","1","31","21","0","-4428.679327909102","random-seed 1222129496 set a 27 set b 1 set c 31 set d 21"
"1","18","13740820","20","1","17","24","0","-2786.2530725109445","random-seed 13740820 set a 20 set b 1 set c 17 set d 24"
"1","19","770474914","20","-2","17","24","0","-2424.2737287705195","random-seed 770474914 set a 20 set b -2 set c 17 set d 24"
"1","20","746342576","20","-2","17","8","0","-1309.8941366320228","random-seed 746342576 set a 20 set b -2 set c 17 set d 8"
"1","21","-435025690","20","-2","30","8","0","-3046.8977881529786","random-seed -435025690 set a 20 set b -2 set c 30 set d 8"
"1","22","60884981","20","-2","17","-9","0","-2368.765455050757","random-seed 60884981 set a 20 set b -2 set c 17 set d -9"
"1","23","-1187706219","27","-2","17","8","0","-2992.595481502926","random-seed -1187706219 set a 27 set b -2 set c 17 set d 8"
"1","24","-615072054","21","-8","17","8","0","-1858.721072981373","random-seed -615072054 set a 21 set b -8 set c 17 set d 8"
"1","25","-1899240291","20","-3","14","8","0","-936.0372797753873","random-seed -1899240291 set a 20 set b -3 set c 14 set d 8"
"1","26","-1563599801","-21","-3","14","8","0","-347.4000435281831","random-seed -1563599801 set a -21 set b -3 set c 14 set d 8"
"1","27","1737964245","-21","-3","-15","8","0","-2025.6289485852087","random-seed 1737964245 set a -21 set b -3 set c -15 set d 8"
"1","28","1773345801","20","-4","14","8","0","-2435.563509567747","random-seed 1773345801 set a 20 set b -4 set c 14 set d 8"
