"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","1","-1170965649","22","1","17","-24","0","-3334.3119976876396","random-seed -1170965649 set a 22 set b 1 set c 17 set d -24"
"1","1","2","-64378764","22","1","17","-24","0","-3199.812022609908","random-seed -64378764 set a 22 set b 1 set c 17 set d -24"
"1","1","3","-1621656757","22","1","17","-24","0","-3334.2598393065887","random-seed -1621656757 set a 22 set b 1 set c 17 set d -24"
"1","1","4","-1575255832","22","1","17","-24","0","-2391.1153219775247","random-seed -1575255832 set a 22 set b 1 set c 17 set d -24"
"1","1","5","-263565653","22","1","17","-24","0","-3354.9221227675366","random-seed -263565653 set a 22 set b 1 set c 17 set d -24"
"1","1","6","867477788","22","1","17","-24","0","-2885.523066153628","random-seed 867477788 set a 22 set b 1 set c 17 set d -24"
"1","1","7","1713479346","22","1","17","-24","0","-2996.14391352548","random-seed 1713479346 set a 22 set b 1 set c 17 set d -24"
"1","1","8","621613730","22","1","17","-24","0","-3152.9688328169323","random-seed 621613730 set a 22 set b 1 set c 17 set d -24"
"1","1","9","-669533779","22","1","17","-24","0","-4488.60021590634","random-seed -669533779 set a 22 set b 1 set c 17 set d -24"
"1","1","10","830894137","22","1","17","-24","0","-4591.407488131243","random-seed 830894137 set a 22 set b 1 set c 17 set d -24"
"1","2","11","1969582520","22","1","17","24","0","-3147.0634387798846","random-seed 1969582520 set a 22 set b 1 set c 17 set d 24"
"1","2","12","-1289014416","22","1","17","24","0","-4908.164151864334","random-seed -1289014416 set a 22 set b 1 set c 17 set d 24"
"1","2","13","1687003852","22","1","17","24","0","-5488.2936211113265","random-seed 1687003852 set a 22 set b 1 set c 17 set d 24"
"1","2","14","-342826165","22","1","17","24","0","-2200.7079036244713","random-seed -342826165 set a 22 set b 1 set c 17 set d 24"
"1","2","15","-1714972266","22","1","17","24","0","-2921.4429254298566","random-seed -1714972266 set a 22 set b 1 set c 17 set d 24"
"1","2","16","-1032026364","22","1","17","24","0","-3292.904201442087","random-seed -1032026364 set a 22 set b 1 set c 17 set d 24"
"1","2","17","122943580","22","1","17","24","0","-4120.693715132877","random-seed 122943580 set a 22 set b 1 set c 17 set d 24"
