"[search-number]","[evaluation-number]","a","b","c","d","objective1"
"1","1","22","1","17","-24","4729.397992286952"
"1","2","22","1","17","24","3677.173393482411"
"1","3","22","-2","17","-25","3730.6879735338484"
"1","4","-18","30","17","24","5483.9752966523665"
"1","5","23","1","17","24","3175.800964727928"
"1","6","23","1","16","24","3839.112882682224"
"1","7","23","30","-18","23","6258.115109048504"
"1","8","20","1","17","24","2962.790703989578"
"1","9","20","-2","-18","26","4027.215340735713"
"1","10","20","1","17","-25","3381.8112926946537"
"1","11","27","30","17","24","3483.5584444821916"
"1","12","20","1","16","24","2815.637494790781"
"1","13","27","3","16","24","3073.990982537983"
"1","14","21","1","16","25","3457.948886632935"
"1","15","20","1","8","24","3287.6326840384518"
"1","16","-21","1","16","24","4504.630253713076"
"1","17","27","1","31","21","4428.679327909102"
"1","18","20","1","17","24","2786.2530725109445"
"1","19","20","-2","17","24","2424.2737287705195"
"1","20","20","-2","17","8","1309.8941366320228"
"1","21","20","-2","30","8","3046.8977881529786"
"1","22","20","-2","17","-9","2368.765455050757"
"1","23","27","-2","17","8","2992.595481502926"
"1","24","21","-8","17","8","1858.721072981373"
"1","25","20","-3","14","8","936.0372797753873"
"1","26","-21","-3","14","8","347.4000435281831"
"1","27","-21","-3","-15","8","2025.6289485852087"
"1","28","20","-4","14","8","2435.563509567747"
"1","29","-22","-4","-15","8","988.4367879691684"
"1","30","-21","-3","15","8","890.4681810161453"
"1","31","-22","-3","0","8","1044.4460517968464"
"1","32","-21","-3","14","13","2157.426014530523"
"1","33","21","2","14","-24","4696.847577256276"
"1","34","-21","-3","-15","11","1242.1432689086664"
"1","35","-21","-30","-15","8","2703.7091275096664"
"1","36","-28","1","14","8","329.4281363604607"
"1","37","-28","-2","-15","-9","2916.604956932707"
"1","38","28","1","14","24","3365.3251925820514"
"1","39","-28","6","14","8","479.3606220628426"
"1","40","-28","0","17","8","2203.2836896022445"
"1","41","-28","23","13","8","1765.3801752340942"
"1","42","27","1","14","8","865.1004892218258"
"1","43","-28","1","15","8","2253.112352793864"
"1","44","-28","31","14","8","4451.8089791768925"
"1","45","-28","1","-15","8","1906.8320475636456"
"1","46","-28","-2","14","8","2902.5272155500943"
"1","47","-29","1","14","7","24.05292142982603"
"1","48","-29","1","17","7","934.729468868884"
"1","49","-29","0","14","-8","1390.9780214743082"
"1","50","-28","31","14","7","3419.7216928221474"
"1","51","-29","1","14","4","1999.8351961009316"
"1","52","29","1","0","7","-1240.191285048763"
"1","53","30","1","0","7","1766.0209491827652"
"1","54","29","1","7","7","1176.4201706398087"
"1","55","29","1","1","4","1246.8905846944126"
"1","56","29","1","0","0","1221.4049213071685"
"1","57","29","6","0","7","223.25286166911644"
"1","58","27","1","32","7","4655.338895367067"
"1","59","29","1","15","7","2455.848368575327"
"1","60","29","0","0","7","2052.367787292037"
"1","61","30","1","0","4","205.20199185422325"
"1","62","3","1","0","-7","1190.0533573350804"
"1","63","29","14","15","7","2777.8450261543576"
"1","64","20","1","0","7","55.590102039663634"
"1","65","29","1","-2","-26","3493.954299447446"
"1","66","-30","1","-1","7","1546.7780600213869"
"1","67","-29","1","0","7","1875.5479827009772"
"1","68","-29","1","0","0","713.783529781063"
"1","69","29","1","0","-8","579.1821037863399"
"1","70","-29","1","-1","25","2724.4876838591777"
"1","71","29","14","0","7","2307.188847946834"
"1","72","29","-2","0","7","1269.5804550921684"
"1","73","29","0","0","-8","3043.5313941749346"
"1","74","-29","1","0","25","3715.2005162545343"
"1","75","30","1","0","8","-264.8020578006485"
"1","76","29","-7","0","7","1303.855540227192"
"1","77","29","-2","1","1","796.7216409984322"
"1","78","28","-2","0","7","1875.3463914234367"
"1","79","3","1","0","-8","104.27211225479223"
"1","80","29","2","0","7","1638.4931379435616"
"1","81","29","1","0","8","625.5432050428368"
"1","82","29","1","0","32","4955.998351099123"
"1","83","3","1","0","-8","1433.280687395091"
"1","84","29","1","15","-7","1028.799060176109"
"1","85","3","1","0","7","-548.6941243771287"
"1","86","3","30","0","0","2665.3026963089897"
"1","87","-30","6","0","7","2201.2117672298873"
"1","88","29","1","3","7","6.775089928533362"
"1","89","-29","-2","15","7","2061.2475162080686"
"1","90","28","2","3","7","509.57317784475566"
"1","91","19","31","0","7","3073.4472305445397"
"1","92","-30","1","0","0","2214.7121703701837"
"1","93","29","-2","0","7","1476.2737489819453"
"1","94","29","1","0","25","4438.240118448126"
"1","95","28","1","3","7","722.6421581790802"
"1","96","29","-7","0","7","2537.0209346267393"
"1","97","29","1","1","7","1562.3445103480858"
"1","98","29","14","3","-8","992.7587818650243"
"1","99","-29","1","7","7","897.0614367896534"
"1","100","29","6","16","7","1309.7883613591937"
"1","101","-30","31","14","7","3865.5471215395496"
"1","102","-29","-7","0","7","2.2846824340399507"
"1","103","29","1","-1","4","-384.8226795911203"
"1","104","32","0","0","6","902.8228610900426"
"1","105","29","1","-1","7","1659.484393624355"
"1","106","28","1","0","7","501.5527288629294"
"1","107","28","1","0","8","1626.9866847346266"
"1","108","-21","1","1","7","881.2899182906395"
"1","109","29","31","0","7","1886.5747169942067"
"1","110","3","2","3","7","-157.7712475753292"
"1","111","29","1","31","7","4185.599180505831"
"1","112","32","1","0","6","2760.8779567680294"
"1","113","29","-2","0","-8","1473.1624290063396"
"1","114","32","1","0","8","1733.212852320467"
"1","115","29","1","7","-8","1689.150868246279"
"1","116","29","1","15","8","1629.6045873259827"
"1","117","29","1","0","24","3267.658211627961"
"1","118","29","6","0","4","187.99509652429958"
"1","119","29","1","0","-8","2351.1052947860085"
"1","120","29","-2","31","7","3438.2341906529746"
"1","121","29","1","1","8","2209.0207769597064"
"1","122","29","9","3","7","2116.950836718145"
"1","123","-30","0","-1","8","-367.72605775660554"
"1","124","29","1","-1","6","1457.6542289859622"
"1","125","29","31","3","-25","4734.733038135305"
"1","126","29","6","0","-8","781.0360824062855"
"1","127","32","1","0","-8","-436.25011640362277"
"1","128","29","14","0","6","1172.2412687184342"
"1","129","29","0","-1","8","783.3592081184103"
"1","130","29","1","0","6","1345.8119704268604"
"1","131","29","6","0","0","1782.1104313790383"
"1","132","29","-7","0","4","789.6959635226208"
"1","133","32","1","0","7","1073.3817898467842"
"1","134","29","-2","0","25","4333.891767928148"
"1","135","20","1","-1","8","163.4496374926086"
"1","136","3","1","3","-8","17.009322730276438"
"1","137","3","-32","0","8","2867.121663837377"
"1","138","30","1","7","7","2079.91676655912"
"1","139","29","2","3","7","1415.0750313977355"
"1","140","3","1","8","7","1800.5697405263616"
"1","141","-28","6","0","7","1543.4954444498078"
"1","142","29","1","31","-8","4011.223511848539"
"1","143","29","13","3","7","1798.8688651012528"
"1","144","29","7","0","7","1753.5090315826546"
"1","145","29","31","-1","7","2616.812958467868"
"1","146","29","1","-1","8","686.3447011305238"
"1","147","30","14","1","7","1033.6251476451166"
"1","148","3","1","0","4","-1389.3729496776828"
"1","149","3","1","0","3","-25.686274621725815"
"1","150","29","1","0","4","270.0389483913243"
"1","151","3","1","-1","7","1057.8529895435236"
"1","152","15","1","-1","11","960.9979772009311"
"1","153","3","1","-1","4","-620.8291725235081"
"1","154","12","1","0","28","2895.070446002512"
"1","155","-4","1","0","7","-629.9601100909935"
"1","156","-4","1","1","29","3079.136199889267"
"1","157","11","1","0","28","2784.6817158961626"
"1","158","3","-7","-1","4","-891.4138971375269"
"1","159","-1","1","-1","4","306.7653350053991"
"1","160","3","1","0","5","612.4966914067709"
"1","161","3","1","-1","4","1221.3973225509772"
"1","162","-4","1","0","28","3869.011104676155"
"1","163","3","0","-1","4","-866.0875333749132"
"1","164","2","-2","0","-5","214.14202992197664"
"1","165","3","14","0","4","-200.6927243796365"
"1","166","3","1","3","4","-1018.2087536509587"
"1","167","3","-2","15","4","1130.2593885359588"
"1","168","4","6","0","28","3196.629363638004"
"1","169","3","1","0","28","1861.5644260209244"
"1","170","3","-2","0","8","565.8586676473562"
"1","171","3","1","-32","4","3489.494975609441"
"1","172","3","1","31","11","2910.2672306957857"
"1","173","3","2","31","4","1232.4870133248733"
"1","174","3","1","0","-5","799.1750090092439"
"1","175","3","6","0","3","1147.732189293294"
"1","176","29","1","31","4","4611.755408167114"
"1","177","-4","13","-1","28","3145.8741781500216"
"1","178","0","6","0","4","947.8242105491662"
"1","179","3","31","0","-5","1990.7654626053893"
"1","180","3","1","0","-5","-515.1509262330792"
"1","181","3","6","0","4","1382.5021865051617"
"1","182","3","1","15","4","147.75819418772141"
"1","183","3","0","0","4","646.4564789833805"
"1","184","-4","1","0","-8","415.4446523713195"
"1","185","3","1","24","4","1842.5723021890321"
"1","186","29","-7","-16","4","2250.7230264905875"
"1","187","3","-2","0","5","-272.70272798671436"
"1","188","3","1","3","-5","-1164.2910140869099"
"1","189","-4","1","0","4","-288.86022439185155"
"1","190","3","1","-16","4","615.2801171914712"
"1","191","12","7","0","4","428.83110757753843"
"1","192","0","14","0","4","-314.69559506801875"
"1","193","2","1","0","11","397.95475730603613"
"1","194","3","2","0","4","1335.4928512723188"
"1","195","12","1","15","4","-42.817635147407714"
"1","196","-4","1","0","27","3720.761686680576"
"1","197","0","1","0","4","-315.3261202445359"
"1","198","4","1","-1","4","1308.4585125402814"
"1","199","4","1","7","4","-1404.4138518813859"
"1","200","4","7","7","4","810.3343204500354"
"2","1","-19","-30","-12","26","5363.594450383097"
"2","2","18","-30","-12","26","5197.90598068519"
"2","3","14","-30","-12","26","5962.75112638815"
"2","4","18","-29","-12","26","5229.644418706863"
"2","5","18","-4","11","-27","4739.0202050731405"
"2","6","18","3","11","-27","2875.663506729597"
"2","7","-19","3","11","-27","3745.908699949178"
"2","8","-18","0","11","26","3511.1029740839117"
"2","9","18","2","11","-27","3598.7156049605796"
"2","10","18","2","11","-26","3189.3991532368123"
"2","11","18","10","11","-27","4496.729394696856"
"2","12","18","-4","11","-26","3270.49718877491"
"2","13","18","2","11","-28","4396.663149143182"
"2","14","-24","3","11","26","4120.142718656258"
"2","15","-18","3","11","-27","3727.3840796179934"
"2","16","14","3","11","-27","3547.9726533030466"
"2","17","23","2","-12","-27","2764.391827295305"
"2","18","-24","-3","-12","-27","4513.901662945287"
"2","19","23","2","-12","-22","2395.9398940867245"
"2","20","23","-6","-12","-22","1832.064070190269"
"2","21","-23","-6","-12","-22","3031.490550938488"
"2","22","23","-11","-5","-22","2521.881072616331"
"2","23","23","-6","-11","22","1509.7495814813608"
"2","24","23","-6","-12","22","3797.787013777778"
"2","25","-23","-6","-12","-23","3265.8932072248904"
"2","26","23","-6","-10","22","1751.1132058046062"
"2","27","23","-7","-11","22","3139.592218410107"
"2","28","9","-6","-11","22","2213.940206558284"
"2","29","22","-6","-11","22","3467.326349785093"
"2","30","23","-27","-11","-23","5590.269203710545"
"2","31","23","-11","-11","22","4325.2051451218995"
"2","32","26","-6","-6","-22","3866.2367359995806"
"2","33","-23","2","-11","21","980.2578722770202"
"2","34","-22","2","-11","21","772.2465666815249"
"2","35","-22","-3","-11","21","2718.772200133792"
"2","36","21","2","-11","21","1660.6956467795585"
"2","37","-22","3","-6","21","1727.725512893554"
"2","38","-22","2","-11","22","2327.2790092638097"
"2","39","-22","2","9","21","3982.4873135597145"
"2","40","-22","-3","-11","21","3062.3711859363575"
"2","41","-11","2","-11","20","1936.6452459622874"
"2","42","-22","2","-11","-22","1989.818808383477"
"2","43","22","2","-14","21","3292.791832064442"
"2","44","-19","2","-7","28","4110.6601778484255"
"2","45","-22","2","-6","21","2694.5889157570364"
"2","46","-22","1","-6","21","4468.249242851585"
"2","47","-19","2","-11","21","3071.3078995767846"
"2","48","-22","5","-6","21","2697.86537486974"
"2","49","-27","2","-11","12","2481.300973924201"
"2","50","22","2","-11","-18","1661.517258101864"
"2","51","-22","1","-11","-12","1655.3697693213815"
"2","52","-22","2","10","21","3283.9474827901604"
"2","53","-22","3","-11","21","2244.6165802308083"
"2","54","-22","2","-12","21","759.9187103057368"
"2","55","-11","2","-12","21","2941.669083557511"
"2","56","-22","1","-21","8","3096.979702736546"
"2","57","22","1","-11","21","2768.797393818864"
"2","58","-22","5","-12","21","2711.1178048407346"
"2","59","-22","2","-12","28","3858.3634192611617"
"2","60","-22","2","-12","-22","3261.250645519295"
"2","61","-21","3","-12","11","2165.471680887513"
"2","62","-22","-4","-5","21","2607.0184672007827"
"2","63","-22","2","-12","20","544.6202949438018"
"2","64","-22","13","-8","20","2697.6465186667238"
"2","65","-22","1","-12","21","2954.9696016661364"
"2","66","-22","2","-12","16","2542.3230738500974"
"2","67","-22","29","-12","20","2823.4788440224393"
"2","68","-19","2","-12","20","4131.229880366002"
"2","69","-22","1","-12","20","828.6745957954811"
"2","70","22","2","-12","20","1903.6271011359604"
"2","71","-23","29","-12","20","4694.292407639881"
"2","72","-22","2","-21","20","3271.4682241755418"
"2","73","-22","2","-12","19","1847.3328620551742"
"2","74","-22","29","-5","20","3108.9265752088872"
"2","75","-22","2","-5","20","2429.281930074325"
"2","76","-22","-14","-12","20","2780.063005327805"
"2","77","-11","2","-12","20","3259.640102685453"
"2","78","-21","3","-12","21","2019.7832757482156"
"2","79","26","13","-12","20","3775.3322123199277"
"2","80","-22","2","-12","12","2433.036600427869"
"2","81","-22","5","11","20","1170.7758395651388"
"2","82","-22","29","-6","20","4142.186546420705"
"2","83","-27","2","-11","20","4059.76465914576"
"2","84","-22","13","-12","12","1613.467446728783"
"2","85","-22","2","-11","20","2743.264344381835"
"2","86","-23","2","-12","20","869.2422209656963"
"2","87","-22","2","-12","29","3232.8998337610683"
"2","88","23","1","11","20","2481.1709169256424"
"2","89","-22","29","-12","12","4054.442282005959"
"2","90","-11","2","-12","29","4439.781924900912"
"2","91","-19","2","-12","21","2345.4664244484343"
"2","92","-22","-3","-12","21","1266.6132075787766"
"2","93","-27","30","-12","20","4911.9940530819895"
"2","94","-22","2","12","16","1448.2122827266833"
"2","95","-22","2","-9","20","2008.8147303750325"
"2","96","-19","1","-12","-13","1574.9240825644458"
"2","97","-21","2","-11","-20","2905.139737329651"
"2","98","-21","-3","-12","-21","4172.811726010198"
"2","99","-22","-4","-21","16","3677.265659836926"
"2","100","-11","1","-13","20","1151.376206601396"
"2","101","-21","-3","11","20","2950.4366220303896"
"2","102","-11","3","-12","29","3697.300982062712"
"2","103","-22","2","11","19","2907.0858736461105"
"2","104","-22","2","11","20","2563.6474178537287"
"2","105","-22","5","-11","21","1595.672880381303"
"2","106","-27","2","-12","21","3161.6052651266405"
"2","107","-27","2","-12","12","709.5781173339612"
"2","108","23","2","-21","24","4464.979557030237"
