"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","22","1","17","-24","-4729.397992286952","set a 22 set b 1 set c 17 set d -24"
"1","2","22","1","17","24","-3677.173393482411","set a 22 set b 1 set c 17 set d 24"
"1","3","22","-2","17","-25","-3730.6879735338484","set a 22 set b -2 set c 17 set d -25"
"1","4","-18","30","17","24","-5483.9752966523665","set a -18 set b 30 set c 17 set d 24"
"1","5","23","1","17","24","-3175.800964727928","set a 23 set b 1 set c 17 set d 24"
"1","6","23","1","16","24","-3839.112882682224","set a 23 set b 1 set c 16 set d 24"
"1","7","23","30","-18","23","-6258.115109048504","set a 23 set b 30 set c -18 set d 23"
"1","8","20","1","17","24","-2962.790703989578","set a 20 set b 1 set c 17 set d 24"
"1","9","20","-2","-18","26","-4027.215340735713","set a 20 set b -2 set c -18 set d 26"
"1","10","20","1","17","-25","-3381.8112926946537","set a 20 set b 1 set c 17 set d -25"
"1","11","27","30","17","24","-3483.5584444821916","set a 27 set b 30 set c 17 set d 24"
"1","12","20","1","16","24","-2815.637494790781","set a 20 set b 1 set c 16 set d 24"
"1","13","27","3","16","24","-3073.990982537983","set a 27 set b 3 set c 16 set d 24"
"1","14","21","1","16","25","-3457.948886632935","set a 21 set b 1 set c 16 set d 25"
"1","15","20","1","8","24","-3287.6326840384518","set a 20 set b 1 set c 8 set d 24"
"1","16","-21","1","16","24","-4504.630253713076","set a -21 set b 1 set c 16 set d 24"
"1","17","27","1","31","21","-4428.679327909102","set a 27 set b 1 set c 31 set d 21"
"1","18","20","1","17","24","-2786.2530725109445","set a 20 set b 1 set c 17 set d 24"
"1","19","20","-2","17","24","-2424.2737287705195","set a 20 set b -2 set c 17 set d 24"
"1","20","20","-2","17","8","-1309.8941366320228","set a 20 set b -2 set c 17 set d 8"
"1","21","20","-2","30","8","-3046.8977881529786","set a 20 set b -2 set c 30 set d 8"
"1","22","20","-2","17","-9","-2368.765455050757","set a 20 set b -2 set c 17 set d -9"
"1","23","27","-2","17","8","-2992.595481502926","set a 27 set b -2 set c 17 set d 8"
"1","24","21","-8","17","8","-1858.721072981373","set a 21 set b -8 set c 17 set d 8"
"1","25","20","-3","14","8","-936.0372797753873","set a 20 set b -3 set c 14 set d 8"
"1","26","-21","-3","14","8","-347.4000435281831","set a -21 set b -3 set c 14 set d 8"
