"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"1","1","-677134074","13","-14","-18","3","0","-1596.0814967221424"
"1","2","753219849","14","-5","31","12","0","-3699.915039119283"
"1","3","357319767","-1","-7","-10","15","0","-1322.2587156355164"
"1","4","1352770574","-4","-29","-7","15","0","-2745.427256963164"
"1","5","-1014974490","-21","-21","2","2","0","-1350.9814324848178"
"1","6","-467682861","9","23","15","7","0","-2018.608779681741"
"1","7","1046539129","14","-12","-9","-18","0","-2044.6708451047248"
"1","8","774538438","-13","9","-27","-4","0","-2580.2174913116037"
"1","9","834181260","-4","0","-5","-12","0","-634.9276531246592"
"1","10","2123071926","-5","26","29","0","0","-3879.0124093626087"
"1","11","-1836283365","8","-25","-12","-6","0","-1888.9746537650224"
"1","12","911813414","24","-16","-1","32","0","-5206.512237704407"
"1","13","411082129","1","7","-25","21","0","-3766.97001373784"
"1","14","-2057818179","7","3","-10","-13","0","-1029.2334645240023"
"1","15","-492517522","-5","12","24","1","0","-2092.256201554096"
"1","16","687624010","11","6","8","11","0","-901.9228494704589"
"1","17","1839737550","8","15","-31","6","0","-3534.965749232784"
"1","18","22992213","4","-22","-23","13","0","-3215.91899326344"
"1","19","878504891","-12","12","4","-7","0","-639.638481953993"
"1","20","-485569034","28","22","-9","-30","0","-5564.070202052263"
"1","21","1935468976","-13","-7","13","32","0","-4903.544989721896"
"1","22","-380885704","-9","17","6","12","0","-1322.4244172880526"
"1","23","-1942340649","-23","-7","-17","-10","0","-1892.0344420092397"
"1","24","856449879","1","11","-26","-24","0","-4586.983171883748"
"1","25","400835172","-12","11","23","3","0","-2024.8183799726964"
"1","26","118332292","23","-7","-12","-9","0","-1369.4828154387642"
"1","27","1275007301","-21","21","-10","3","0","-1651.0723543807906"
"1","28","-784540560","5","1","-32","32","0","-7207.1751238664665"
"1","29","-311023304","26","-19","-13","1","0","-1909.9607503124632"
"1","30","1038641724","26","31","-16","4","0","-3439.323463572761"
"1","31","-1851114871","20","-7","15","-22","0","-3121.717819221943"
"1","32","240874690","7","24","31","-27","0","-7007.627048406072"
"1","33","-1455272931","-3","16","16","-29","0","-4645.089404464349"
"1","34","-88646637","14","22","-22","18","0","-3952.4679127260256"
"1","35","210870565","-14","-13","11","-25","0","-3389.772100000376"
"1","36","1389457409","11","25","13","-4","0","-1915.8046263165236"
"1","37","-892067707","-4","17","4","-27","0","-3557.3984097334946"
"1","38","814184809","5","20","-11","28","0","-4372.033464135344"
"1","39","-2067096495","16","5","16","-27","0","-4001.604868758358"
"1","40","1310949027","23","21","27","-24","0","-5936.985674897551"
"1","41","1829087821","-27","-24","-7","-5","0","-2135.971935002781"
"1","42","1477949465","4","-25","-19","20","0","-3945.0067834871224"
"1","43","-909729183","-2","20","-32","3","0","-3948.2658471068808"
"1","44","-1376406923","28","5","-19","14","0","-2686.6805193426167"
"1","45","1767676381","-8","11","-31","9","0","-3495.501853859015"
