"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","878599735","13","-14","-18","3","0","-1557.8423849928251","random-seed 878599735 set a 13 set b -14 set c -18 set d 3"
"1","2","2058843019","14","-5","31","12","0","-3675.192123382085","random-seed 2058843019 set a 14 set b -5 set c 31 set d 12"
"1","3","-1108689810","-21","-21","2","2","0","-1308.8235539524064","random-seed -1108689810 set a -21 set b -21 set c 2 set d 2"
"1","4","-724968212","-4","-29","-7","15","0","-2755.0872287177376","random-seed -724968212 set a -4 set b -29 set c -7 set d 15"
"1","5","1174684464","-1","-7","-10","15","0","-1283.1245073583148","random-seed 1174684464 set a -1 set b -7 set c -10 set d 15"
"1","6","1658624423","14","-12","-9","-18","0","-2001.0228954173908","random-seed 1658624423 set a 14 set b -12 set c -9 set d -18"
"1","7","1555397127","-13","9","-27","-4","0","-2588.319936147473","random-seed 1555397127 set a -13 set b 9 set c -27 set d -4"
"1","8","-751496267","-4","0","-5","-12","0","-700.2938309014039","random-seed -751496267 set a -4 set b 0 set c -5 set d -12"
"1","9","32704630","-5","26","29","0","0","-3923.333750087961","random-seed 32704630 set a -5 set b 26 set c 29 set d 0"
"1","10","-1596174230","9","23","15","7","0","-1999.3571729840517","random-seed -1596174230 set a 9 set b 23 set c 15 set d 7"
"1","11","-591718858","24","-16","-1","32","0","-5153.227754848319","random-seed -591718858 set a 24 set b -16 set c -1 set d 32"
"1","12","-205972815","7","3","-10","-13","0","-987.7736690113238","random-seed -205972815 set a 7 set b 3 set c -10 set d -13"
"1","13","2128604227","8","-25","-12","-6","0","-1925.8402072530614","random-seed 2128604227 set a 8 set b -25 set c -12 set d -6"
"1","14","-1751048985","1","7","-25","21","0","-3728.4387526402516","random-seed -1751048985 set a 1 set b 7 set c -25 set d 21"
"1","15","-472787768","11","6","8","11","0","-866.8978902508582","random-seed -472787768 set a 11 set b 6 set c 8 set d 11"
"1","16","-1329982253","-5","12","24","1","0","-2001.2818623630546","random-seed -1329982253 set a -5 set b 12 set c 24 set d 1"
