"search-number","evaluation","a*","b*","c*","d*","fitness","num-replicates","best-fitness-so-far","best-fitness-rechecked"
"1","1","13","-14","-18","3","-1538.0156408632906","1","-1538.0156408632906","-1569.7159587542506"
"1","2","14","-5","31","12","-3714.385069624194","1","-1538.0156408632906","-1569.7159587542506"
"1","3","-1","-7","-10","15","-1310.967701084716","1","-1310.967701084716","-1299.7159587542506"
"1","4","-4","-29","-7","15","-2725.72951507395","1","-1310.967701084716","-1299.7159587542506"
"1","5","-21","-21","2","2","-1361.7179747853233","1","-1310.967701084716","-1299.7159587542506"
"1","6","9","23","15","7","-2025.1605969139966","1","-1310.967701084716","-1299.7159587542506"
"1","7","14","-12","-9","-18","-2047.190955573086","1","-1310.967701084716","-1299.7159587542506"
"1","8","-13","9","-27","-4","-2571.800748498425","1","-1310.967701084716","-1299.7159587542506"
"1","9","-4","0","-5","-12","-663.2621555840072","1","-663.2621555840072","-667.7159587542506"
"1","10","-5","26","29","0","-3912.7816000998737","1","-663.2621555840072","-667.7159587542506"
"1","11","8","-25","-12","-6","-1869.8790154934118","1","-663.2621555840072","-667.7159587542506"
"1","12","24","-16","-1","32","-5201.027380292389","1","-663.2621555840072","-667.7159587542506"
"1","13","1","7","-25","21","-3721.1022376512096","1","-663.2621555840072","-667.7159587542506"
"1","14","7","3","-10","-13","-1078.4328172180242","1","-663.2621555840072","-667.7159587542506"
"1","15","-5","12","24","1","-2034.7523000383644","1","-663.2621555840072","-667.7159587542506"
"1","16","11","6","8","11","-849.6724063938564","1","-663.2621555840072","-667.7159587542506"
"1","17","-12","12","4","-7","-683.1467175287886","1","-663.2621555840072","-667.7159587542506"
"1","18","28","22","-9","-30","-5573.064212701398","1","-663.2621555840072","-667.7159587542506"
"1","19","-13","-7","13","32","-4840.841113741514","1","-663.2621555840072","-667.7159587542506"
"1","20","-9","17","6","12","-1374.7808698647468","1","-663.2621555840072","-667.7159587542506"
"1","21","-23","-7","-17","-10","-1886.8310438811077","1","-663.2621555840072","-667.7159587542506"
"1","22","1","11","-26","-24","-4577.362026727505","1","-663.2621555840072","-667.7159587542506"
"1","23","-12","11","23","3","-1983.732421775484","1","-663.2621555840072","-667.7159587542506"
"1","24","23","-7","-12","-9","-1379.5295105179157","1","-663.2621555840072","-667.7159587542506"
"1","25","-21","21","-10","3","-1660.373284370184","1","-663.2621555840072","-667.7159587542506"
"1","26","5","1","-32","32","-7210.4225711251165","1","-663.2621555840072","-667.7159587542506"
"1","27","26","-19","-13","1","-1898.4947516049822","1","-663.2621555840072","-667.7159587542506"
"1","28","26","31","-16","4","-3426.070223645015","1","-663.2621555840072","-667.7159587542506"
"1","29","20","-7","15","-22","-3096.4319489361087","1","-663.2621555840072","-667.7159587542506"
"1","30","7","24","31","-27","-7002.708382047135","1","-663.2621555840072","-667.7159587542506"
"1","31","-5","-19","-3","3","-809.8067181064113","1","-663.2621555840072","-667.7159587542506"
"1","32","-26","-13","28","4","-3445.803074558315","1","-663.2621555840072","-667.7159587542506"
"1","33","-4","17","4","-27","-3574.340518576641","1","-663.2621555840072","-667.7159587542506"
"1","34","5","20","-11","28","-4306.830100827057","1","-663.2621555840072","-667.7159587542506"
"1","35","16","5","16","-27","-4010.66398067495","1","-663.2621555840072","-667.7159587542506"
"1","36","23","21","27","-24","-5909.175887737077","1","-663.2621555840072","-667.7159587542506"
"1","37","-27","-24","-7","-5","-2159.1258090640963","1","-663.2621555840072","-667.7159587542506"
"1","38","4","-25","-19","20","-3957.0031029902093","1","-663.2621555840072","-667.7159587542506"
"1","39","-2","20","-32","3","-3897.431489232116","1","-663.2621555840072","-667.7159587542506"
"1","40","28","5","-19","14","-2696.3285315791695","1","-663.2621555840072","-667.7159587542506"
"1","41","-8","11","-31","9","-3541.2250566131556","1","-663.2621555840072","-667.7159587542506"
"1","42","-30","16","-2","-25","-3966.0007543072948","1","-663.2621555840072","-667.7159587542506"
"1","43","3","-28","10","32","-5971.50701915148","1","-663.2621555840072","-667.7159587542506"
"1","44","18","5","-26","13","-3090.166916557641","1","-663.2621555840072","-667.7159587542506"
"1","45","10","-29","19","1","-2862.9666488129997","1","-663.2621555840072","-667.7159587542506"
"1","46","-5","19","-6","-1","-873.843737727357","1","-663.2621555840072","-667.7159587542506"
"1","47","-21","-12","22","-20","-3796.2428838665655","1","-663.2621555840072","-667.7159587542506"
"1","48","-5","32","-17","27","-5837.722170677921","1","-663.2621555840072","-667.7159587542506"
"1","49","-32","-1","32","-8","-4398.664936335241","1","-663.2621555840072","-667.7159587542506"
"1","50","-26","-2","30","-10","-3770.9176774574203","1","-663.2621555840072","-667.7159587542506"
"1","51","19","19","-19","-4","-2210.6980815179745","1","-663.2621555840072","-667.7159587542506"
"1","52","14","-6","-20","30","-5090.736966526145","1","-663.2621555840072","-667.7159587542506"
"1","53","10","24","-31","-15","-5024.86468827642","1","-663.2621555840072","-667.7159587542506"
"1","54","0","-28","32","-17","-5810.195076494902","1","-663.2621555840072","-667.7159587542506"
"1","55","-8","-19","-26","-17","-3938.4125004309335","1","-663.2621555840072","-667.7159587542506"
"1","56","-13","9","-14","-9","-1271.4964478365384","1","-663.2621555840072","-667.7159587542506"
"1","57","-32","-9","2","-22","-3146.9583344258817","1","-663.2621555840072","-667.7159587542506"
"1","58","6","-13","9","-31","-4417.793184010697","1","-663.2621555840072","-667.7159587542506"
"1","59","25","-31","-24","18","-5573.551324342687","1","-663.2621555840072","-667.7159587542506"
"1","60","-30","14","31","24","-6458.102859593241","1","-663.2621555840072","-667.7159587542506"
"1","61","14","30","-5","24","-4377.798123355841","1","-663.2621555840072","-667.7159587542506"
"1","62","-9","28","-23","29","-6593.1739041906685","1","-663.2621555840072","-667.7159587542506"
"1","63","22","22","-24","6","-3325.632293954163","1","-663.2621555840072","-667.7159587542506"
"1","64","-31","14","-32","-27","-7318.5671876850165","1","-663.2621555840072","-667.7159587542506"
"1","65","-32","-1","28","-20","-4987.983500262848","1","-663.2621555840072","-667.7159587542506"
"1","66","-29","-6","-8","23","-3192.8593692325267","1","-663.2621555840072","-667.7159587542506"
"1","67","-31","27","12","26","-5538.432765250169","1","-663.2621555840072","-667.7159587542506"
"1","68","7","20","-11","-10","-1623.3780236464681","1","-663.2621555840072","-667.7159587542506"
"1","69","-7","17","-8","-17","-1947.9604671573336","1","-663.2621555840072","-667.7159587542506"
"1","70","28","27","-10","9","-2910.0805218675036","1","-663.2621555840072","-667.7159587542506"
"1","71","-15","-19","-11","-11","-1787.5256636037266","1","-663.2621555840072","-667.7159587542506"
"1","72","25","21","14","30","-5698.57086093228","1","-663.2621555840072","-667.7159587542506"
"1","73","-5","-17","-25","-13","-3135.75235208982","1","-663.2621555840072","-667.7159587542506"
"1","74","-23","-27","7","-9","-2461.246955941386","1","-663.2621555840072","-667.7159587542506"
"1","75","4","-20","11","-18","-2481.198209422927","1","-663.2621555840072","-667.7159587542506"
"1","76","-14","16","4","-11","-1227.6039184434105","1","-663.2621555840072","-667.7159587542506"
"1","77","3","13","27","5","-2646.376684078363","1","-663.2621555840072","-667.7159587542506"
"1","78","-17","16","18","-19","-3196.2397974700893","1","-663.2621555840072","-667.7159587542506"
"1","79","21","-2","18","-17","-2536.277722786785","1","-663.2621555840072","-667.7159587542506"
"1","80","-11","29","10","18","-3390.260000351052","1","-663.2621555840072","-667.7159587542506"
"1","81","-3","-14","28","-12","-3333.639540423658","1","-663.2621555840072","-667.7159587542506"
"1","82","27","-30","13","-1","-3051.697223059882","1","-663.2621555840072","-667.7159587542506"
"1","83","-4","-30","-30","-11","-4994.824586971034","1","-663.2621555840072","-667.7159587542506"
"1","84","29","8","-9","7","-1394.0085640354862","1","-663.2621555840072","-667.7159587542506"
"1","85","-19","-22","-9","24","-3842.681881943859","1","-663.2621555840072","-667.7159587542506"
"1","86","1","-13","29","21","-4637.486482991209","1","-663.2621555840072","-667.7159587542506"
"1","87","-12","31","32","-6","-5255.264454598732","1","-663.2621555840072","-667.7159587542506"
"1","88","10","-6","-16","-27","-3885.9026630211088","1","-663.2621555840072","-667.7159587542506"
"1","89","-15","-15","-7","-20","-2396.9281702242856","1","-663.2621555840072","-667.7159587542506"
"1","90","29","-26","8","-4","-2414.4833604736496","1","-663.2621555840072","-667.7159587542506"
"1","91","-5","-8","24","-14","-2689.336151066671","1","-663.2621555840072","-667.7159587542506"
"1","92","-31","27","24","-15","-5054.254304158618","1","-663.2621555840072","-667.7159587542506"
"1","93","2","-25","-26","22","-5232.670133393205","1","-663.2621555840072","-667.7159587542506"
"1","94","-6","11","29","-17","-3987.122129397204","1","-663.2621555840072","-667.7159587542506"
"1","95","-32","-31","14","28","-6672.6581200839955","1","-663.2621555840072","-667.7159587542506"
"1","96","-2","-8","3","23","-2272.360010574943","1","-663.2621555840072","-667.7159587542506"
"1","97","10","15","12","-29","-4309.372813472099","1","-663.2621555840072","-667.7159587542506"
"1","98","-13","-3","-14","20","-2327.02408226267","1","-663.2621555840072","-667.7159587542506"
"1","99","-24","7","32","26","-6403.923190892949","1","-663.2621555840072","-667.7159587542506"
"1","100","-18","-32","31","25","-7748.86742745677","1","-663.2621555840072","-667.7159587542506"
"1","101","27","-5","16","-19","-2946.3367233022327","1","-663.2621555840072","-667.7159587542506"
"1","102","-7","23","-24","26","-5550.467881108263","1","-663.2621555840072","-667.7159587542506"
"1","103","0","-5","-13","27","-3466.9942911079","1","-663.2621555840072","-667.7159587542506"
"1","104","1","20","23","27","-5290.443769107129","1","-663.2621555840072","-667.7159587542506"
"1","105","-13","-10","6","-4","-532.7294951458","1","-532.7294951458","-554.0182830020906"
"1","106","28","-7","-1","8","-1129.773832114804","1","-532.7294951458","-554.0182830020906"
"1","107","-6","32","-26","-18","-5391.41444434583","1","-532.7294951458","-554.0182830020906"
"1","108","-12","-23","-14","18","-3099.391686399982","1","-532.7294951458","-554.0182830020906"
"1","109","1","-30","31","8","-4930.221387778739","1","-532.7294951458","-554.0182830020906"
"1","110","-29","10","-8","-24","-3524.698477376268","1","-532.7294951458","-554.0182830020906"
"1","111","4","15","11","-16","-1888.068212793776","1","-532.7294951458","-554.0182830020906"
"1","112","2","2","14","-9","-921.9671293697508","1","-532.7294951458","-554.0182830020906"
"1","113","-30","17","2","24","-3772.888951718825","1","-532.7294951458","-554.0182830020906"
"1","114","1","-30","-23","19","-4821.456588437814","1","-532.7294951458","-554.0182830020906"
"1","115","-1","-4","-12","-14","-1215.5431167325708","1","-532.7294951458","-554.0182830020906"
"1","116","30","-4","25","10","-3177.8413635550783","1","-532.7294951458","-554.0182830020906"
"1","117","23","23","30","13","-4956.512260490676","1","-532.7294951458","-554.0182830020906"
"1","118","20","15","7","14","-1817.6476673101738","1","-532.7294951458","-554.0182830020906"
"1","119","14","-30","1","19","-3458.4588711043066","1","-532.7294951458","-554.0182830020906"
"1","120","-17","-2","-4","-6","-486.1453017301717","1","-486.1453017301717","-467.89287338464544"
"1","121","-25","2","-3","11","-1159.4601810577117","1","-486.1453017301717","-467.89287338464544"
"1","122","3","-31","-30","13","-5264.610567270954","1","-486.1453017301717","-467.89287338464544"
"1","123","13","30","24","-2","-3681.135944512069","1","-486.1453017301717","-467.89287338464544"
"1","124","8","-3","-18","-8","-1330.7228186328985","1","-486.1453017301717","-467.89287338464544"
"1","125","-26","11","-20","-2","-2089.37997539927","1","-486.1453017301717","-467.89287338464544"
"1","126","30","-30","-23","-13","-4974.464364800093","1","-486.1453017301717","-467.89287338464544"
"1","127","29","27","-22","31","-7595.365859852233","1","-486.1453017301717","-467.89287338464544"
"1","128","16","3","28","25","-5108.429992268023","1","-486.1453017301717","-467.89287338464544"
"1","129","29","29","8","-31","-6547.624736471465","1","-486.1453017301717","-467.89287338464544"
"1","130","-18","20","24","-3","-2878.9768157930357","1","-486.1453017301717","-467.89287338464544"
"1","131","-9","-15","-25","-25","-4873.546274549489","1","-486.1453017301717","-467.89287338464544"
"1","132","29","20","-22","-19","-4559.116350607498","1","-486.1453017301717","-467.89287338464544"
"1","133","10","17","20","-22","-3794.875380617245","1","-486.1453017301717","-467.89287338464544"
"1","134","31","-18","6","6","-1896.9212376983064","1","-486.1453017301717","-467.89287338464544"
"1","135","30","10","6","1","-1187.2863229260777","1","-486.1453017301717","-467.89287338464544"
"1","136","17","-26","-32","29","-8079.323506472718","1","-486.1453017301717","-467.89287338464544"
"1","137","0","-11","-9","20","-2106.1572114590313","1","-486.1453017301717","-467.89287338464544"
"1","138","-8","18","-4","22","-2672.281694596432","1","-486.1453017301717","-467.89287338464544"
"1","139","-28","-1","-2","-15","-1692.4326587125495","1","-486.1453017301717","-467.89287338464544"
"1","140","29","26","-4","-26","-4948.000753369695","1","-486.1453017301717","-467.89287338464544"
"1","141","-19","-15","-1","-11","-1321.3596955013377","1","-486.1453017301717","-467.89287338464544"
"1","142","18","-2","24","32","-6169.621598148129","1","-486.1453017301717","-467.89287338464544"
"1","143","-18","7","23","29","-5391.293779800354","1","-486.1453017301717","-467.89287338464544"
"1","144","-14","15","-32","25","-6208.419687777575","1","-486.1453017301717","-467.89287338464544"
"1","145","20","23","-26","11","-3964.399165831283","1","-486.1453017301717","-467.89287338464544"
"1","146","14","-13","31","-14","-4197.799070431824","1","-486.1453017301717","-467.89287338464544"
"1","147","-28","1","13","-17","-2447.932338727133","1","-486.1453017301717","-467.89287338464544"
"1","148","-10","4","25","16","-3050.994786118216","1","-486.1453017301717","-467.89287338464544"
"1","149","-19","-16","2","17","-2065.78680006405","1","-486.1453017301717","-467.89287338464544"
"1","150","8","0","6","17","-1308.089074970309","1","-486.1453017301717","-467.89287338464544"
"1","151","2","26","29","27","-6799.2281950733695","1","-486.1453017301717","-467.89287338464544"
"1","152","17","-16","-7","-14","-1740.5540350133306","1","-486.1453017301717","-467.89287338464544"
"1","153","10","-11","17","-25","-3718.8529733635273","1","-486.1453017301717","-467.89287338464544"
"1","154","18","6","22","-4","-1924.9867714529287","1","-486.1453017301717","-467.89287338464544"
"1","155","8","4","31","17","-4199.946586251252","1","-486.1453017301717","-467.89287338464544"
"1","156","3","-21","26","-19","-4373.117635452928","1","-486.1453017301717","-467.89287338464544"
"1","157","10","28","-18","-18","-3952.271048383125","1","-486.1453017301717","-467.89287338464544"
"1","158","23","21","-10","-15","-2603.1402731966486","1","-486.1453017301717","-467.89287338464544"
"1","159","-24","32","22","26","-6754.348139245143","1","-486.1453017301717","-467.89287338464544"
"1","160","1","-25","-29","-11","-4246.126649836002","1","-486.1453017301717","-467.89287338464544"
"1","161","4","-32","23","27","-6555.888634285266","1","-486.1453017301717","-467.89287338464544"
"1","162","3","-15","32","-8","-3825.3271718791325","1","-486.1453017301717","-467.89287338464544"
"1","163","13","12","-4","-20","-2113.818065596036","1","-486.1453017301717","-467.89287338464544"
"1","164","30","-28","-1","-18","-3720.4386577520263","1","-486.1453017301717","-467.89287338464544"
"1","165","-13","21","-9","-27","-4250.765761282293","1","-486.1453017301717","-467.89287338464544"
"1","166","-20","23","31","-15","-5222.427845323422","1","-486.1453017301717","-467.89287338464544"
"1","167","11","-27","15","-5","-2363.1523710122747","1","-486.1453017301717","-467.89287338464544"
"1","168","27","-12","29","0","-3527.4229744194113","1","-486.1453017301717","-467.89287338464544"
"1","169","-10","10","-16","-18","-2369.811316017513","1","-486.1453017301717","-467.89287338464544"
"1","170","-20","30","0","16","-3246.427093674142","1","-486.1453017301717","-467.89287338464544"
"1","171","-2","6","5","31","-4020.9571987954105","1","-486.1453017301717","-467.89287338464544"
"1","172","11","-17","-32","-18","-5093.109438146639","1","-486.1453017301717","-467.89287338464544"
"1","173","-3","-7","20","19","-2735.3588366136896","1","-486.1453017301717","-467.89287338464544"
"1","174","-27","29","2","6","-2576.607332832504","1","-486.1453017301717","-467.89287338464544"
"1","175","-6","10","24","11","-2482.269878937507","1","-486.1453017301717","-467.89287338464544"
"1","176","31","13","21","-30","-6214.77276534081","1","-486.1453017301717","-467.89287338464544"
"1","177","14","-26","1","4","-1588.8233714220005","1","-486.1453017301717","-467.89287338464544"
"1","178","16","26","-9","-5","-1957.0443933913446","1","-486.1453017301717","-467.89287338464544"
"1","179","15","11","4","-10","-943.9041397869017","1","-486.1453017301717","-467.89287338464544"
"1","180","-20","-21","-27","-27","-6381.055601367219","1","-486.1453017301717","-467.89287338464544"
"1","181","22","-8","-29","26","-5823.509589794865","1","-486.1453017301717","-467.89287338464544"
"1","182","-18","-15","-20","30","-5570.98653611662","1","-486.1453017301717","-467.89287338464544"
"1","183","-25","14","28","11","-3843.95870783506","1","-486.1453017301717","-467.89287338464544"
"1","184","23","-17","11","13","-2153.267505339559","1","-486.1453017301717","-467.89287338464544"
"1","185","-3","24","13","26","-4359.162816956552","1","-486.1453017301717","-467.89287338464544"
"1","186","16","1","0","-3","-292.560333344316","1","-292.560333344316","-319.71055878098036"
"1","187","-31","2","-5","-22","-2977.4793382084445","1","-292.560333344316","-319.71055878098036"
"1","188","-25","-3","-30","32","-7461.48369569443","1","-292.560333344316","-319.71055878098036"
"1","189","-8","-8","-29","-5","-2797.95158624309","1","-292.560333344316","-319.71055878098036"
"1","190","-31","-31","-10","21","-4970.362169026348","1","-292.560333344316","-319.71055878098036"
"1","191","-3","-32","-22","16","-4549.897959771245","1","-292.560333344316","-319.71055878098036"
"1","192","15","17","-10","-10","-1465.8990941671827","1","-292.560333344316","-319.71055878098036"
"1","193","17","-5","-4","-1","-399.1441047700757","1","-292.560333344316","-319.71055878098036"
"1","194","0","-10","-3","-6","-386.9309580419093","1","-292.560333344316","-319.71055878098036"
"1","195","8","-17","1","6","-764.899460423053","1","-292.560333344316","-319.71055878098036"
"1","196","1","-17","-6","21","-2430.311042694562","1","-292.560333344316","-319.71055878098036"
"1","197","-1","-31","-12","9","-2663.086346156245","1","-292.560333344316","-319.71055878098036"
"1","198","-19","-14","30","-27","-6337.917393565693","1","-292.560333344316","-319.71055878098036"
"1","199","-29","3","-23","9","-2782.5086355367184","1","-292.560333344316","-319.71055878098036"
"1","200","12","-10","-32","-13","-4064.0221413063387","1","-292.560333344316","-319.71055878098036"
