"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","13","-14","-18","3","-1557.8423849928251","set a 13 set b -14 set c -18 set d 3"
"1","2","14","-5","31","12","-3675.192123382085","set a 14 set b -5 set c 31 set d 12"
"1","3","-21","-21","2","2","-1308.8235539524064","set a -21 set b -21 set c 2 set d 2"
"1","4","-4","-29","-7","15","-2755.0872287177376","set a -4 set b -29 set c -7 set d 15"
"1","5","-1","-7","-10","15","-1283.1245073583148","set a -1 set b -7 set c -10 set d 15"
"1","6","14","-12","-9","-18","-2001.0228954173908","set a 14 set b -12 set c -9 set d -18"
"1","7","-13","9","-27","-4","-2588.319936147473","set a -13 set b 9 set c -27 set d -4"
"1","8","-4","0","-5","-12","-700.2938309014039","set a -4 set b 0 set c -5 set d -12"
"1","9","-5","26","29","0","-3923.333750087961","set a -5 set b 26 set c 29 set d 0"
"1","10","9","23","15","7","-1999.3571729840517","set a 9 set b 23 set c 15 set d 7"
"1","11","24","-16","-1","32","-5153.227754848319","set a 24 set b -16 set c -1 set d 32"
"1","12","7","3","-10","-13","-987.7736690113238","set a 7 set b 3 set c -10 set d -13"
"1","13","8","-25","-12","-6","-1925.8402072530614","set a 8 set b -25 set c -12 set d -6"
"1","14","1","7","-25","21","-3728.4387526402516","set a 1 set b 7 set c -25 set d 21"
"1","15","11","6","8","11","-866.8978902508582","set a 11 set b 6 set c 8 set d 11"
"1","16","-5","12","24","1","-2001.2818623630546","set a -5 set b 12 set c 24 set d 1"
"1","17","22","-27","17","-17","-3961.056494382788","set a 22 set b -27 set c 17 set d -17"
"1","18","4","-22","-23","13","-3209.3215554445487","set a 4 set b -22 set c -23 set d 13"
"1","19","8","15","-31","6","-3530.4519325254805","set a 8 set b 15 set c -31 set d 6"
"1","20","-13","-7","13","32","-4867.463697333883","set a -13 set b -7 set c 13 set d 32"
"1","21","-20","5","-26","25","-4995.144607542979","set a -20 set b 5 set c -26 set d 25"
"1","22","28","22","-9","-30","-5584.640261582408","set a 28 set b 22 set c -9 set d -30"
"1","23","-23","-7","-17","-10","-1896.8493993685054","set a -23 set b -7 set c -17 set d -10"
"1","24","-12","11","23","3","-1987.6640135547495","set a -12 set b 11 set c 23 set d 3"
"1","25","-9","17","6","12","-1324.3369568464616","set a -9 set b 17 set c 6 set d 12"
"1","26","1","11","-26","-24","-4582.648326234567","set a 1 set b 11 set c -26 set d -24"
"1","27","-21","21","-10","3","-1636.2533356129477","set a -21 set b 21 set c -10 set d 3"
"1","28","5","1","-32","32","-7216.99236252532","set a 5 set b 1 set c -32 set d 32"
"1","29","-12","12","4","-7","-663.4455201376462","set a -12 set b 12 set c 4 set d -7"
"1","30","23","-7","-12","-9","-1403.8049336046454","set a 23 set b -7 set c -12 set d -9"
"1","31","26","-19","-13","1","-1931.4815728206545","set a 26 set b -19 set c -13 set d 1"
"1","32","26","31","-16","4","-3450.002146698862","set a 26 set b 31 set c -16 set d 4"
"1","33","20","-7","15","-22","-3128.187019525187","set a 20 set b -7 set c 15 set d -22"
"1","34","7","24","31","-27","-6983.237958343656","set a 7 set b 24 set c 31 set d -27"
"1","35","-26","-13","28","4","-3452.776237765746","set a -26 set b -13 set c 28 set d 4"
"1","36","-5","-19","-3","3","-787.812734660758","set a -5 set b -19 set c -3 set d 3"
"1","37","14","22","-22","18","-3953.928439004958","set a 14 set b 22 set c -22 set d 18"
"1","38","-4","17","4","-27","-3567.912163919751","set a -4 set b 17 set c 4 set d -27"
"1","39","-14","-13","11","-25","-3374.949973791612","set a -14 set b -13 set c 11 set d -25"
"1","40","16","5","16","-27","-4017.817173439702","set a 16 set b 5 set c 16 set d -27"
"1","41","5","20","-11","28","-4359.444358530581","set a 5 set b 20 set c -11 set d 28"
"1","42","11","25","13","-4","-1907.5067049029844","set a 11 set b 25 set c 13 set d -4"
"1","43","-27","-24","-7","-5","-2118.811349085028","set a -27 set b -24 set c -7 set d -5"
"1","44","-3","16","16","-29","-4648.533472429661","set a -3 set b 16 set c 16 set d -29"
"1","45","4","-25","-19","20","-3939.803195952115","set a 4 set b -25 set c -19 set d 20"
"1","46","-2","20","-32","3","-3897.787574182064","set a -2 set b 20 set c -32 set d 3"
"1","47","28","5","-19","14","-2730.5077873683576","set a 28 set b 5 set c -19 set d 14"
"1","48","23","21","27","-24","-5925.671685035134","set a 23 set b 21 set c 27 set d -24"
"1","49","18","5","-26","13","-3049.0672892592365","set a 18 set b 5 set c -26 set d 13"
"1","50","3","-28","10","32","-5991.398246337425","set a 3 set b -28 set c 10 set d 32"
"1","51","-30","16","-2","-25","-3893.791695833016","set a -30 set b 16 set c -2 set d -25"
"1","52","-5","19","-6","-1","-862.1193656146341","set a -5 set b 19 set c -6 set d -1"
"1","53","-21","-12","22","-20","-3797.6683439271414","set a -21 set b -12 set c 22 set d -20"
"1","54","-5","32","-17","27","-5847.271305249482","set a -5 set b 32 set c -17 set d 27"
"1","55","-8","11","-31","9","-3505.322112723509","set a -8 set b 11 set c -31 set d 9"
"1","56","10","-29","19","1","-2878.5614251970396","set a 10 set b -29 set c 19 set d 1"
"1","57","-12","-29","-17","-26","-5379.033367995262","set a -12 set b -29 set c -17 set d -26"
"1","58","-32","-1","32","-8","-4309.304306665562","set a -32 set b -1 set c 32 set d -8"
"1","59","-13","31","3","8","-2377.9161295803406","set a -13 set b 31 set c 3 set d 8"
"1","60","-26","-2","30","-10","-3780.6929477792837","set a -26 set b -2 set c 30 set d -10"
"1","61","27","-27","-2","0","-2184.5078218301296","set a 27 set b -27 set c -2 set d 0"
"1","62","19","19","-19","-4","-2214.9535520021113","set a 19 set b 19 set c -19 set d -4"
"1","63","14","-6","-20","30","-5065.383378233401","set a 14 set b -6 set c -20 set d 30"
"1","64","-17","20","26","-30","-6729.505910606891","set a -17 set b 20 set c 26 set d -30"
"1","65","10","24","-31","-15","-5030.788436512992","set a 10 set b 24 set c -31 set d -15"
"1","66","0","-28","32","-17","-5798.036699046231","set a 0 set b -28 set c 32 set d -17"
"1","67","-13","9","-14","-9","-1245.7922544001437","set a -13 set b 9 set c -14 set d -9"
"1","68","25","-31","-24","18","-5560.809250765635","set a 25 set b -31 set c -24 set d 18"
"1","69","-30","14","31","24","-6476.6965750672","set a -30 set b 14 set c 31 set d 24"
"1","70","14","30","-5","24","-4366.467705040718","set a 14 set b 30 set c -5 set d 24"
"1","71","-9","28","-23","29","-6628.859243142641","set a -9 set b 28 set c -23 set d 29"
"1","72","-8","-19","-26","-17","-3962.2003885199765","set a -8 set b -19 set c -26 set d -17"
"1","73","-18","24","-9","3","-1761.6296094580555","set a -18 set b 24 set c -9 set d 3"
"1","74","6","-13","9","-31","-4458.156518162174","set a 6 set b -13 set c 9 set d -31"
"1","75","22","22","-24","6","-3367.554661606807","set a 22 set b 22 set c -24 set d 6"
