"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","4","1","-97384348","-1","-7","-10","15","0","-1318.4304138356977","random-seed -97384348 set a -1 set b -7 set c -10 set d 15"
"1","4","2","226037643","-1","-7","-10","15","0","-1300.988342720489","random-seed 226037643 set a -1 set b -7 set c -10 set d 15"
"1","5","3","-109233080","-4","-29","-7","15","0","-2729.802228207871","random-seed -109233080 set a -4 set b -29 set c -7 set d 15"
"1","5","4","-533999173","-4","-29","-7","15","0","-2765.2818102097735","random-seed -533999173 set a -4 set b -29 set c -7 set d 15"
"1","5","5","740189995","13","-14","-18","3","0","-1569.6793545538344","random-seed 740189995 set a 13 set b -14 set c -18 set d 3"
"1","5","6","1940296723","13","-14","-18","3","0","-1584.018932950598","random-seed 1940296723 set a 13 set b -14 set c -18 set d 3"
"1","10","7","-885587974","-4","0","-5","-12","0","-714.9914261421271","random-seed -885587974 set a -4 set b 0 set c -5 set d -12"
"1","10","8","1661022235","-4","0","-5","-12","0","-661.5828404701352","random-seed 1661022235 set a -4 set b 0 set c -5 set d -12"
"1","16","9","-854608580","14","-5","31","12","0","-3709.3073644339524","random-seed -854608580 set a 14 set b -5 set c 31 set d 12"
"1","16","10","-16051395","14","-5","31","12","0","-3703.36850253274","random-seed -16051395 set a 14 set b -5 set c 31 set d 12"
"1","31","11","1050529106","-12","12","4","-7","0","-646.6674745278649","random-seed 1050529106 set a -12 set b 12 set c 4 set d -7"
"1","31","12","-1661262351","-12","12","4","-7","0","-678.1009301006538","random-seed -1661262351 set a -12 set b 12 set c 4 set d -7"
"1","190","13","-1292721986","17","8","0","6","0","-556.5789834148926","random-seed -1292721986 set a 17 set b 8 set c 0 set d 6"
"1","190","14","1247126657","17","8","0","6","0","-551.7347433184374","random-seed 1247126657 set a 17 set b 8 set c 0 set d 6"
