"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","14","-5","31","12","-3675.192123382085","set a 14 set b -5 set c 31 set d 12"
"1","2","-4","-29","-7","15","-2755.0872287177376","set a -4 set b -29 set c -7 set d 15"
"1","3","13","-14","-18","3","-1557.8423849928251","set a 13 set b -14 set c -18 set d 3"
"1","4","-1","-7","-10","15","-1283.1245073583148","set a -1 set b -7 set c -10 set d 15"
"1","5","-21","-21","2","2","-1308.8235539524064","set a -21 set b -21 set c 2 set d 2"
"1","6","14","-12","-9","-18","-2001.0228954173908","set a 14 set b -12 set c -9 set d -18"
"1","7","9","23","15","7","-1999.3571729840517","set a 9 set b 23 set c 15 set d 7"
"1","8","-4","0","-5","-12","-700.2938309014039","set a -4 set b 0 set c -5 set d -12"
"1","9","-5","26","29","0","-3923.333750087961","set a -5 set b 26 set c 29 set d 0"
"1","10","8","-25","-12","-6","-1925.8402072530614","set a 8 set b -25 set c -12 set d -6"
"1","11","24","-16","-1","32","-5153.227754848319","set a 24 set b -16 set c -1 set d 32"
"1","12","1","7","-25","21","-3728.4387526402516","set a 1 set b 7 set c -25 set d 21"
"1","13","-5","12","24","1","-2001.2818623630546","set a -5 set b 12 set c 24 set d 1"
"1","14","7","3","-10","-13","-987.7736690113238","set a 7 set b 3 set c -10 set d -13"
"1","15","11","6","8","11","-866.8978902508582","set a 11 set b 6 set c 8 set d 11"
"1","16","-13","9","-27","-4","-2588.319936147473","set a -13 set b 9 set c -27 set d -4"
"1","17","-20","5","-26","25","-4995.144607542979","set a -20 set b 5 set c -26 set d 25"
"1","18","8","15","-31","6","-3530.4519325254805","set a 8 set b 15 set c -31 set d 6"
"1","19","22","-27","17","-17","-3961.056494382788","set a 22 set b -27 set c 17 set d -17"
"1","20","-13","-7","13","32","-4867.463697333883","set a -13 set b -7 set c 13 set d 32"
"1","21","28","22","-9","-30","-5584.640261582408","set a 28 set b 22 set c -9 set d -30"
"1","22","-12","12","4","-7","-663.4455201376462","set a -12 set b 12 set c 4 set d -7"
"1","23","4","-22","-23","13","-3209.3215554445487","set a 4 set b -22 set c -23 set d 13"
"1","24","-23","-7","-17","-10","-1896.8493993685054","set a -23 set b -7 set c -17 set d -10"
"1","25","-9","17","6","12","-1324.3369568464616","set a -9 set b 17 set c 6 set d 12"
"1","26","23","-7","-12","-9","-1403.8049336046454","set a 23 set b -7 set c -12 set d -9"
"1","27","-12","11","23","3","-1987.6640135547495","set a -12 set b 11 set c 23 set d 3"
"1","28","1","11","-26","-24","-4582.648326234567","set a 1 set b 11 set c -26 set d -24"
"1","29","5","1","-32","32","-7216.99236252532","set a 5 set b 1 set c -32 set d 32"
"1","30","26","-19","-13","1","-1931.4815728206545","set a 26 set b -19 set c -13 set d 1"
"1","31","26","31","-16","4","-3450.002146698862","set a 26 set b 31 set c -16 set d 4"
"1","32","-21","21","-10","3","-1636.2533356129477","set a -21 set b 21 set c -10 set d 3"
"1","33","-5","-19","-3","3","-787.812734660758","set a -5 set b -19 set c -3 set d 3"
"1","34","14","22","-22","18","-3953.928439004958","set a 14 set b 22 set c -22 set d 18"
"1","35","7","24","31","-27","-6983.237958343656","set a 7 set b 24 set c 31 set d -27"
"1","36","20","-7","15","-22","-3128.187019525187","set a 20 set b -7 set c 15 set d -22"
"1","37","11","25","13","-4","-1907.5067049029844","set a 11 set b 25 set c 13 set d -4"
"1","38","-14","-13","11","-25","-3374.949973791612","set a -14 set b -13 set c 11 set d -25"
"1","39","5","20","-11","28","-4359.444358530581","set a 5 set b 20 set c -11 set d 28"
"1","40","-4","17","4","-27","-3567.912163919751","set a -4 set b 17 set c 4 set d -27"
