"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","2","1","-605399182","32","18","25","-20","0","-5147","random-seed -605399182 set a 32 set b 18 set c 25 set d -20"
"1","2","2","-1109867210","31","18","25","-20","0","-5084","random-seed -1109867210 set a 31 set b 18 set c 25 set d -20"
"2","2","1","-1391229184","-18","26","-8","26","0","-4572","random-seed -1391229184 set a -18 set b 26 set c -8 set d 26"
"2","2","2","1358786070","-19","26","-8","26","0","-4609","random-seed 1358786070 set a -19 set b 26 set c -8 set d 26"
"2","16","3","-1284830422","-27","11","-11","29","0","-4698","random-seed -1284830422 set a -27 set b 11 set c -11 set d 29"
"2","16","4","1943627153","-28","11","-11","29","0","-4753","random-seed 1943627153 set a -28 set b 11 set c -11 set d 29"
"2","22","5","-1015059499","-28","10","-16","31","0","-5596","random-seed -1015059499 set a -28 set b 10 set c -16 set d 31"
"2","22","6","405759395","-29","10","-16","31","0","-5653","random-seed 405759395 set a -29 set b 10 set c -16 set d 31"
"2","28","7","-1168509997","-32","0","-16","32","0","-5888","random-seed -1168509997 set a -32 set b 0 set c -16 set d 32"
"2","28","8","-1750089152","-33","0","-16","32","0","-5953","random-seed -1750089152 set a -33 set b 0 set c -16 set d 32"
