"search-number","evaluation","a*","b*","c*","d*","fitness","num-replicates","best-fitness-so-far","best-fitness-rechecked"
"1","2","32","18","25","-20","63","1","63","63"
"1","4","32","26","25","-20","63","1","63","63"
"1","6","32","26","25","-17","63","1","63","63"
"1","8","32","25","25","-17","63","1","63","63"
"1","10","32","25","25","-12","63","1","63","63"
"1","12","32","25","23","-12","63","1","63","63"
"1","14","32","23","23","-12","63","1","63","63"
"1","16","32","21","23","-12","63","1","63","63"
"1","18","32","31","23","-12","63","1","63","63"
"1","20","32","31","23","-13","63","1","63","63"
"1","22","32","31","23","-9","63","1","63","63"
"1","24","32","31","23","-3","63","1","63","63"
"1","26","26","28","23","-3","51","1","63","63"
"1","28","31","31","23","3","61","1","63","63"
"1","30","32","32","23","-3","63","1","63","63"
"1","32","32","28","23","-3","63","1","63","63"
"1","34","32","28","23","-13","63","1","63","63"
"1","36","32","28","21","-13","63","1","63","63"
"1","38","32","24","21","-13","63","1","63","63"
"1","40","32","16","21","-13","63","1","63","63"
"1","42","32","16","21","-14","63","1","63","63"
"1","44","32","16","21","-15","63","1","63","63"
"1","46","32","25","21","-15","63","1","63","63"
"1","48","32","23","32","-15","63","1","63","63"
"1","50","31","23","32","-15","61","1","63","63"
"1","52","30","23","32","-10","59","1","63","63"
"1","54","32","23","29","-15","63","1","63","63"
"1","56","32","23","29","-12","63","1","63","63"
"1","58","32","11","29","-12","63","1","63","63"
"1","60","24","11","29","-12","47","1","63","63"
"1","62","32","11","32","-12","63","1","63","63"
"1","64","32","11","32","-11","63","1","63","63"
"1","66","32","11","32","-6","63","1","63","63"
"1","68","32","11","32","-7","63","1","63","63"
"1","70","26","11","32","-7","51","1","63","63"
"1","72","32","0","32","-7","63","1","63","63"
"1","74","32","0","17","-7","63","1","63","63"
"1","76","32","0","17","-13","63","1","63","63"
"1","78","32","0","17","-14","63","1","63","63"
"1","80","32","9","17","-14","63","1","63","63"
"1","82","32","9","17","-17","63","1","63","63"
"1","84","32","9","17","-15","63","1","63","63"
"1","86","32","4","17","-15","63","1","63","63"
"1","88","32","3","17","-15","63","1","63","63"
"1","90","32","3","17","-20","63","1","63","63"
"1","92","28","8","17","-20","55","1","63","63"
"1","94","32","3","15","-20","63","1","63","63"
"1","96","22","3","15","-20","43","1","63","63"
"1","98","32","3","1","-20","63","1","63","63"
"1","100","32","3","1","-23","63","1","63","63"
"1","102","30","3","1","-23","59","1","63","63"
