"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","2","32","18","25","-20","63","set a 32 set b 18 set c 25 set d -20"
"1","4","32","18","32","-20","63","set a 32 set b 18 set c 32 set d -20"
"1","6","32","21","32","-20","63","set a 32 set b 21 set c 32 set d -20"
"1","8","31","21","32","-20","61","set a 31 set b 21 set c 32 set d -20"
"1","10","32","21","32","-15","63","set a 32 set b 21 set c 32 set d -15"
"1","12","32","21","32","-17","63","set a 32 set b 21 set c 32 set d -17"
"1","14","32","21","32","-19","63","set a 32 set b 21 set c 32 set d -19"
"1","16","30","21","32","-19","59","set a 30 set b 21 set c 32 set d -19"
"1","18","32","31","32","-19","63","set a 32 set b 31 set c 32 set d -19"
"1","20","31","31","32","-19","61","set a 31 set b 31 set c 32 set d -19"
"1","22","32","32","32","-19","63","set a 32 set b 32 set c 32 set d -19"
"1","24","32","32","26","-22","63","set a 32 set b 32 set c 26 set d -22"
"1","26","32","31","26","-12","63","set a 32 set b 31 set c 26 set d -12"
"1","28","32","31","29","-12","63","set a 32 set b 31 set c 29 set d -12"
"1","30","32","31","32","-12","63","set a 32 set b 31 set c 32 set d -12"
"1","32","32","27","32","-12","63","set a 32 set b 27 set c 32 set d -12"
"1","34","32","23","32","-12","63","set a 32 set b 23 set c 32 set d -12"
"1","36","32","23","32","-15","63","set a 32 set b 23 set c 32 set d -15"
"1","38","32","12","32","-15","63","set a 32 set b 12 set c 32 set d -15"
"1","40","25","12","32","-15","49","set a 25 set b 12 set c 32 set d -15"
"1","42","32","8","32","-15","63","set a 32 set b 8 set c 32 set d -15"
"1","44","28","8","32","-15","55","set a 28 set b 8 set c 32 set d -15"
"1","46","32","20","32","-15","63","set a 32 set b 20 set c 32 set d -15"
"1","48","32","20","30","-15","63","set a 32 set b 20 set c 30 set d -15"
"1","50","32","25","32","-15","63","set a 32 set b 25 set c 32 set d -15"
"1","52","32","25","32","-11","63","set a 32 set b 25 set c 32 set d -11"
"1","54","32","25","20","-11","63","set a 32 set b 25 set c 20 set d -11"
"1","56","32","25","23","-11","63","set a 32 set b 25 set c 23 set d -11"
"1","58","24","25","23","-11","47","set a 24 set b 25 set c 23 set d -11"
"1","60","32","25","23","-7","63","set a 32 set b 25 set c 23 set d -7"
"1","62","32","26","23","-7","63","set a 32 set b 26 set c 23 set d -7"
"1","64","32","31","23","-7","63","set a 32 set b 31 set c 23 set d -7"
"1","66","32","31","23","-8","63","set a 32 set b 31 set c 23 set d -8"
"1","68","32","25","23","-8","63","set a 32 set b 25 set c 23 set d -8"
"1","70","32","25","23","-19","63","set a 32 set b 25 set c 23 set d -19"
"1","72","32","10","23","-19","63","set a 32 set b 10 set c 23 set d -19"
"1","74","32","10","23","-25","63","set a 32 set b 10 set c 23 set d -25"
"1","76","32","19","23","-25","63","set a 32 set b 19 set c 23 set d -25"
"1","78","32","19","23","-20","63","set a 32 set b 19 set c 23 set d -20"
"1","80","31","19","23","-20","61","set a 31 set b 19 set c 23 set d -20"
"1","82","32","19","23","-11","63","set a 32 set b 19 set c 23 set d -11"
"1","84","32","19","20","-11","63","set a 32 set b 19 set c 20 set d -11"
"1","86","32","19","20","-9","63","set a 32 set b 19 set c 20 set d -9"
"1","88","32","19","15","-9","63","set a 32 set b 19 set c 15 set d -9"
"1","90","32","19","15","-10","63","set a 32 set b 19 set c 15 set d -10"
"1","92","32","19","10","-10","63","set a 32 set b 19 set c 10 set d -10"
"1","94","28","24","10","-10","55","set a 28 set b 24 set c 10 set d -10"
"1","96","32","25","10","-10","63","set a 32 set b 25 set c 10 set d -10"
"1","98","32","23","10","-10","63","set a 32 set b 23 set c 10 set d -10"
"1","100","22","23","10","-10","43","set a 22 set b 23 set c 10 set d -10"
"1","102","32","23","10","-24","63","set a 32 set b 23 set c 10 set d -24"
"1","104","32","23","15","-24","63","set a 32 set b 23 set c 15 set d -24"
"1","106","32","23","12","-24","63","set a 32 set b 23 set c 12 set d -24"
"1","108","32","32","15","-24","63","set a 32 set b 32 set c 15 set d -24"
"1","110","32","32","11","-24","63","set a 32 set b 32 set c 11 set d -24"
"1","112","32","32","24","-24","63","set a 32 set b 32 set c 24 set d -24"
"1","114","32","32","24","-15","63","set a 32 set b 32 set c 24 set d -15"
"1","116","32","25","24","-15","63","set a 32 set b 25 set c 24 set d -15"
"1","118","32","25","21","-15","63","set a 32 set b 25 set c 21 set d -15"
"1","120","32","25","21","-7","63","set a 32 set b 25 set c 21 set d -7"
"1","122","31","25","21","-7","61","set a 31 set b 25 set c 21 set d -7"
"1","124","32","22","27","-7","63","set a 32 set b 22 set c 27 set d -7"
"1","126","32","22","27","-14","63","set a 32 set b 22 set c 27 set d -14"
"1","128","28","22","27","-14","55","set a 28 set b 22 set c 27 set d -14"
"1","130","32","19","27","-14","63","set a 32 set b 19 set c 27 set d -14"
"1","132","32","19","22","-14","63","set a 32 set b 19 set c 22 set d -14"
"1","134","32","19","21","-14","63","set a 32 set b 19 set c 21 set d -14"
"1","136","32","19","21","-26","63","set a 32 set b 19 set c 21 set d -26"
"1","138","32","18","21","-26","63","set a 32 set b 18 set c 21 set d -26"
"1","140","32","18","25","-26","63","set a 32 set b 18 set c 25 set d -26"
"1","142","32","18","25","-17","63","set a 32 set b 18 set c 25 set d -17"
"1","144","32","18","25","-12","63","set a 32 set b 18 set c 25 set d -12"
"1","146","32","18","27","-12","63","set a 32 set b 18 set c 27 set d -12"
"1","148","32","7","27","-12","63","set a 32 set b 7 set c 27 set d -12"
"1","150","32","10","27","-12","63","set a 32 set b 10 set c 27 set d -12"
"1","152","32","13","27","-12","63","set a 32 set b 13 set c 27 set d -12"
"1","154","32","13","27","-4","63","set a 32 set b 13 set c 27 set d -4"
"1","156","32","13","19","-4","63","set a 32 set b 13 set c 19 set d -4"
"1","158","32","13","19","-1","63","set a 32 set b 13 set c 19 set d -1"
"1","160","30","18","19","-1","59","set a 30 set b 18 set c 19 set d -1"
"1","162","32","19","19","-1","63","set a 32 set b 19 set c 19 set d -1"
"1","164","32","13","13","-1","63","set a 32 set b 13 set c 13 set d -1"
"1","166","29","13","13","-1","57","set a 29 set b 13 set c 13 set d -1"
"1","168","26","13","13","-1","51","set a 26 set b 13 set c 13 set d -1"
"1","170","32","6","13","-1","63","set a 32 set b 6 set c 13 set d -1"
"1","172","32","2","13","-1","63","set a 32 set b 2 set c 13 set d -1"
"1","174","32","2","13","-12","63","set a 32 set b 2 set c 13 set d -12"
"1","176","32","2","11","-12","63","set a 32 set b 2 set c 11 set d -12"
"1","178","32","2","11","-9","63","set a 32 set b 2 set c 11 set d -9"
"1","180","30","2","11","-9","59","set a 30 set b 2 set c 11 set d -9"
"1","182","32","2","11","-27","63","set a 32 set b 2 set c 11 set d -27"
"1","184","32","2","12","-27","63","set a 32 set b 2 set c 12 set d -27"
"1","186","32","2","5","-27","63","set a 32 set b 2 set c 5 set d -27"
"1","188","32","-9","5","-27","63","set a 32 set b -9 set c 5 set d -27"
"1","190","32","1","5","-27","63","set a 32 set b 1 set c 5 set d -27"
"1","192","32","5","5","-27","63","set a 32 set b 5 set c 5 set d -27"
"1","194","32","5","6","-27","63","set a 32 set b 5 set c 6 set d -27"
"1","196","25","5","6","-27","49","set a 25 set b 5 set c 6 set d -27"
