"[search-number]","[evaluation-number]","a","b","c","d","objective1","objective1-rechecked"
"1","5","22","1","17","-24","54443.4","63981.5"
"1","15","-9","-16","16","-21","67776.6","72923"
"1","55","-20","-30","32","19","68201.4","51490.5"
"1","75","11","1","-23","19","70013.2","29187.5"
"1","80","17","-28","26","15","71827.2","50306.5"
"1","160","9","-13","-29","21","75365.4","68905"
"1","200","21","28","24","13","81422.2","69388"
"2","5","-19","-30","-12","26","56980.8","49386"
"2","10","-18","-22","28","13","59510.4","51992"
"2","30","-5","-18","-11","2","65944.2","52358.5"
"2","40","-18","7","13","16","69343.4","57810.5"
"2","80","15","28","20","3","76786.4","65711.5"
