"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"1","1","-677134074","22","1","17","-24","23","59616"
"1","2","753219849","22","1","17","-24","21","66405"
"1","3","357319767","22","1","17","-24","24","36180"
"1","4","1352770574","22","1","17","-24","23","67607"
"1","5","-1014974490","22","1","17","-24","21","42409"
"1","6","-467682861","21","-4","16","24","22","39321"
"1","7","1046539129","21","-4","16","24","23","66269"
"1","8","774538438","21","-4","16","24","28","45954"
"1","9","834181260","21","-4","16","24","24","48412"
"1","10","2123071926","21","-4","16","24","21","42819"
"1","11","-1836283365","-9","-16","16","-21","21","63325"
"1","12","911813414","-9","-16","16","-21","23","60125"
"1","13","411082129","-9","-16","16","-21","22","81558"
"1","14","-2057818179","-9","-16","16","-21","23","66994"
"1","15","-492517522","-9","-16","16","-21","22","66881"
"1","16","687624010","7","-14","8","-8","25","44023"
"1","17","-1600953501","7","-14","8","-8","21","35474"
"1","18","-347648396","7","-14","8","-8","24","43733"
"1","19","-1187917725","7","-14","8","-8","21","82564"
"1","20","-24524607","7","-14","8","-8","27","29397"
"1","21","69274415","1","10","1","-9","23","59122"
"1","22","2048903661","1","10","1","-9","22","51126"
"1","23","-1741901808","1","10","1","-9","23","64850"
"1","24","1330939525","1","10","1","-9","21","50833"
"1","25","-1903593112","1","10","1","-9","21","61492"
"1","26","-2116541331","-2","-30","17","14","23","73067"
"1","27","682726486","-2","-30","17","14","24","80129"
"1","28","1205997614","-2","-30","17","14","23","27226"
"1","29","657432847","-2","-30","17","14","26","73791"
"1","30","-1014313669","-2","-30","17","14","23","83124"
"1","31","-1307690712","19","10","15","-15","25","36135"
"1","32","466185625","19","10","15","-15","21","33859"
"1","33","1369091373","19","10","15","-15","24","77636"
"1","34","-2097427023","19","10","15","-15","25","77713"
"1","35","-1322977536","19","10","15","-15","21","48648"
"1","36","-387537501","6","-32","2","5","26","49293"
"1","37","-1913909347","6","-32","2","5","28","83831"
"1","38","937917825","6","-32","2","5","21","38849"
"1","39","1670530003","6","-32","2","5","21","74115"
"1","40","1559520068","6","-32","2","5","21","58318"
"1","41","-321553506","-3","-21","-24","-25","25","45285"
"1","42","-622887033","-3","-21","-24","-25","23","35674"
"1","43","-680022179","-3","-21","-24","-25","26","51993"
"1","44","-1239562778","-3","-21","-24","-25","22","84561"
"1","45","1535010876","-3","-21","-24","-25","23","24034"
"1","46","1687683393","-20","23","-6","22","21","80420"
"1","47","187223924","-20","23","-6","22","21","33427"
"1","48","993432318","-20","23","-6","22","23","48155"
"1","49","1308968908","-20","23","-6","22","23","39187"
"1","50","1632837955","-20","23","-6","22","22","67299"
"1","51","1710194476","-20","-30","32","19","21","48850"
"1","52","-1936334029","-20","-30","32","19","40","97112"
"1","53","-1267192185","-20","-30","32","19","23","80112"
"1","54","-1903877146","-20","-30","32","19","21","63597"
"1","55","-19935144","-20","-30","32","19","21","51336"
"1","56","17758150","-5","32","-3","-5","28","82061"
"1","57","1528642701","-5","32","-3","-5","22","61102"
"1","58","-1554681444","-5","32","-3","-5","26","59378"
"1","59","-1019849364","-5","32","-3","-5","22","58433"
"1","60","247596351","-5","32","-3","-5","24","67384"
"1","61","-1747291820","-7","-4","-26","8","21","49499"
"1","62","184799140","-7","-4","-26","8","22","47314"
"1","63","-1324130697","-7","-4","-26","8","22","39334"
"1","64","-536651280","-7","-4","-26","8","21","34363"
"1","65","649087456","-7","-4","-26","8","23","59531"
"1","66","1256654201","-7","26","-8","13","23","72348"
"1","67","1713160616","-7","26","-8","13","30","69431"
"1","68","-1018905128","-7","26","-8","13","25","71828"
"1","69","1034468212","-7","26","-8","13","22","51412"
"1","70","1579969274","-7","26","-8","13","21","54886"
"1","71","1475132351","11","1","-23","19","21","44319"
"1","72","-543303622","11","1","-23","19","21","54555"
"1","73","-2091098643","11","1","-23","19","32","120133"
"1","74","126373965","11","1","-23","19","23","77254"
"1","75","-1431836664","11","1","-23","19","22","53805"
"1","76","-1923957554","17","-28","26","15","21","87254"
"1","77","454873478","17","-28","26","15","23","54764"
"1","78","1031855169","17","-28","26","15","25","92411"
"1","79","562189534","17","-28","26","15","21","39286"
"1","80","-494758714","17","-28","26","15","21","85421"
"1","81","-1070662332","27","6","-21","29","25","56448"
"1","82","674461178","27","6","-21","29","21","63072"
"1","83","-1829381929","27","6","-21","29","22","47163"
"1","84","1454351080","27","6","-21","29","25","57471"
"1","85","-1066680939","27","6","-21","29","26","34659"
"1","86","1892547161","-30","-10","-32","-12","24","44196"
"1","87","339942194","-30","-10","-32","-12","22","80530"
"1","88","-1357883484","-30","-10","-32","-12","28","91383"
"1","89","-603919316","-30","-10","-32","-12","22","44914"
"1","90","884212316","-30","-10","-32","-12","21","77709"
"1","91","-766634013","-4","-1","-31","12","22","84877"
"1","92","-1647404717","-4","-1","-31","12","23","41396"
"1","93","-387098287","-4","-1","-31","12","22","69386"
"1","94","-324391961","-4","-1","-31","12","22","48062"
"1","95","552466815","-4","-1","-31","12","22","39739"
"1","96","342000748","11","16","18","-24","26","68666"
"1","97","351242813","11","16","18","-24","22","55936"
"1","98","2084763496","11","16","18","-24","22","45684"
"1","99","594490357","11","16","18","-24","22","79577"
"1","100","-1294659337","11","16","18","-24","28","66211"
"1","101","1715318519","-10","-15","13","-5","21","37941"
"1","102","350333966","-10","-15","13","-5","23","43424"
"1","103","1822384078","-10","-15","13","-5","23","51295"
"1","104","-562201065","-10","-15","13","-5","22","36006"
"1","105","-1880257730","-10","-15","13","-5","22","66801"
"1","106","1860174748","4","-1","-28","14","22","46438"
"1","107","525032053","4","-1","-28","14","21","52764"
"1","108","2123131472","4","-1","-28","14","23","44184"
"1","109","865004272","4","-1","-28","14","27","50000"
"1","110","2129189102","4","-1","-28","14","22","44067"
"1","111","-808981352","5","-32","29","-3","25","95280"
"1","112","1592239230","5","-32","29","-3","22","75655"
"1","113","2009991311","5","-32","29","-3","22","44294"
"1","114","-334454863","5","-32","29","-3","24","39555"
"1","115","-824899120","5","-32","29","-3","21","24221"
"1","116","-681704833","-20","-4","30","17","24","42876"
"1","117","31896046","-20","-4","30","17","21","47090"
"1","118","-1479504914","-20","-4","30","17","34","75318"
"1","119","-1925894572","-20","-4","30","17","30","68228"
"1","120","1987217131","-20","-4","30","17","21","47352"
"1","121","-292349201","10","28","-4","11","22","41576"
"1","122","-1868262182","10","28","-4","11","22","39295"
"1","123","-1794542731","10","28","-4","11","21","67590"
"1","124","1820703236","10","28","-4","11","22","44305"
"1","125","885174421","10","28","-4","11","22","69244"
"1","126","1237860896","-31","24","-2","1","22","45736"
"1","127","-1212222041","-31","24","-2","1","23","57708"
"1","128","1133788545","-31","24","-2","1","30","83343"
"1","129","1627731810","-31","24","-2","1","24","57303"
"1","130","-1328269206","-31","24","-2","1","26","87775"
"1","131","-1424280110","-17","30","7","-18","23","58589"
"1","132","-717961625","-17","30","7","-18","25","47802"
"1","133","125927258","-17","30","7","-18","22","56611"
"1","134","-1750664857","-17","30","7","-18","23","67836"
"1","135","-1563796061","-17","30","7","-18","26","68645"
"1","136","2003699258","-27","-31","-31","13","23","81976"
"1","137","138289062","-27","-31","-31","13","22","59858"
"1","138","-1401619711","-27","-31","-31","13","28","65975"
"1","139","-1096158744","-27","-31","-31","13","22","56425"
"1","140","1681391028","-27","-31","-31","13","24","76186"
"1","141","2031145873","-15","-8","10","-25","22","55976"
"1","142","-1279451987","-15","-8","10","-25","23","57527"
"1","143","522930966","-15","-8","10","-25","22","52373"
"1","144","-147327490","-15","-8","10","-25","21","82591"
"1","145","-1964363723","-15","-8","10","-25","21","23153"
