"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","1","2058843019","21","-4","16","24","24","57494","random-seed 2058843019 set a 21 set b -4 set c 16 set d 24"
"1","2","2083811263","21","-4","16","24","21","58790","random-seed 2083811263 set a 21 set b -4 set c 16 set d 24"
"1","3","2043652178","21","-4","16","24","21","36589","random-seed 2043652178 set a 21 set b -4 set c 16 set d 24"
"1","4","-243502905","21","-4","16","24","22","53227","random-seed -243502905 set a 21 set b -4 set c 16 set d 24"
"1","5","1950218173","21","-4","16","24","25","64975","random-seed 1950218173 set a 21 set b -4 set c 16 set d 24"
"1","6","878599735","22","1","17","-24","22","48565","random-seed 878599735 set a 22 set b 1 set c 17 set d -24"
"1","7","1221169649","22","1","17","-24","32","113531","random-seed 1221169649 set a 22 set b 1 set c 17 set d -24"
"1","8","1263880265","22","1","17","-24","25","66541","random-seed 1263880265 set a 22 set b 1 set c 17 set d -24"
"1","9","1020138706","22","1","17","-24","24","57962","random-seed 1020138706 set a 22 set b 1 set c 17 set d -24"
"1","10","1863639790","22","1","17","-24","24","61675","random-seed 1863639790 set a 22 set b 1 set c 17 set d -24"
"1","11","-1108689810","1","10","1","-9","22","29504","random-seed -1108689810 set a 1 set b 10 set c 1 set d -9"
"1","12","-572580613","1","10","1","-9","22","66460","random-seed -572580613 set a 1 set b 10 set c 1 set d -9"
"1","13","-518497246","1","10","1","-9","22","47226","random-seed -518497246 set a 1 set b 10 set c 1 set d -9"
"1","14","-1093354422","1","10","1","-9","22","53778","random-seed -1093354422 set a 1 set b 10 set c 1 set d -9"
"1","15","1844990185","1","10","1","-9","22","69146","random-seed 1844990185 set a 1 set b 10 set c 1 set d -9"
"1","16","-1596174230","-2","-30","17","14","21","57150","random-seed -1596174230 set a -2 set b -30 set c 17 set d 14"
"1","17","1454134393","-2","-30","17","14","22","69477","random-seed 1454134393 set a -2 set b -30 set c 17 set d 14"
"1","18","1235029410","-2","-30","17","14","21","63711","random-seed 1235029410 set a -2 set b -30 set c 17 set d 14"
"1","19","-1619542148","-2","-30","17","14","23","61838","random-seed -1619542148 set a -2 set b -30 set c 17 set d 14"
"1","20","-799560104","-2","-30","17","14","21","60521","random-seed -799560104 set a -2 set b -30 set c 17 set d 14"
"1","21","1174684464","-9","-16","16","-21","33","90430","random-seed 1174684464 set a -9 set b -16 set c 16 set d -21"
"1","22","-220947060","-9","-16","16","-21","21","52048","random-seed -220947060 set a -9 set b -16 set c 16 set d -21"
"1","23","-569552805","-9","-16","16","-21","25","32828","random-seed -569552805 set a -9 set b -16 set c 16 set d -21"
"1","24","1594231845","-9","-16","16","-21","25","97681","random-seed 1594231845 set a -9 set b -16 set c 16 set d -21"
"1","25","812772166","-9","-16","16","-21","23","72095","random-seed 812772166 set a -9 set b -16 set c 16 set d -21"
"1","26","1658624423","19","10","15","-15","22","37467","random-seed 1658624423 set a 19 set b 10 set c 15 set d -15"
"1","27","1649391835","19","10","15","-15","21","51009","random-seed 1649391835 set a 19 set b 10 set c 15 set d -15"
"1","28","-305962107","19","10","15","-15","21","57343","random-seed -305962107 set a 19 set b 10 set c 15 set d -15"
"1","29","243658668","19","10","15","-15","27","52937","random-seed 243658668 set a 19 set b 10 set c 15 set d -15"
"1","30","-2107499620","19","10","15","-15","22","65018","random-seed -2107499620 set a 19 set b 10 set c 15 set d -15"
"1","31","-724968212","7","-14","8","-8","21","69200","random-seed -724968212 set a 7 set b -14 set c 8 set d -8"
"1","32","-161660565","7","-14","8","-8","23","41409","random-seed -161660565 set a 7 set b -14 set c 8 set d -8"
"1","33","512043705","7","-14","8","-8","21","60795","random-seed 512043705 set a 7 set b -14 set c 8 set d -8"
"1","34","1788313254","7","-14","8","-8","23","78564","random-seed 1788313254 set a 7 set b -14 set c 8 set d -8"
"1","35","1822464263","7","-14","8","-8","21","49635","random-seed 1822464263 set a 7 set b -14 set c 8 set d -8"
"1","36","1555397127","6","-32","2","5","28","63215","random-seed 1555397127 set a 6 set b -32 set c 2 set d 5"
"1","37","-274442145","6","-32","2","5","22","85691","random-seed -274442145 set a 6 set b -32 set c 2 set d 5"
"1","38","959271809","6","-32","2","5","21","67981","random-seed 959271809 set a 6 set b -32 set c 2 set d 5"
"1","39","942273570","6","-32","2","5","30","71332","random-seed 942273570 set a 6 set b -32 set c 2 set d 5"
"1","40","-161765693","6","-32","2","5","22","49753","random-seed -161765693 set a 6 set b -32 set c 2 set d 5"
"1","41","32704630","-20","23","-6","22","21","47458","random-seed 32704630 set a -20 set b 23 set c -6 set d 22"
"1","42","-261636337","-20","23","-6","22","27","62784","random-seed -261636337 set a -20 set b 23 set c -6 set d 22"
"1","43","373164766","-20","23","-6","22","22","42415","random-seed 373164766 set a -20 set b 23 set c -6 set d 22"
"1","44","2087925936","-20","23","-6","22","21","51055","random-seed 2087925936 set a -20 set b 23 set c -6 set d 22"
"1","45","-11112138","-20","23","-6","22","28","63345","random-seed -11112138 set a -20 set b 23 set c -6 set d 22"
"1","46","-751496267","-3","-21","-24","-25","21","32302","random-seed -751496267 set a -3 set b -21 set c -24 set d -25"
"1","47","-399739708","-3","-21","-24","-25","28","71828","random-seed -399739708 set a -3 set b -21 set c -24 set d -25"
"1","48","-2005129443","-3","-21","-24","-25","23","62984","random-seed -2005129443 set a -3 set b -21 set c -24 set d -25"
"1","49","-2139733673","-3","-21","-24","-25","23","42106","random-seed -2139733673 set a -3 set b -21 set c -24 set d -25"
