"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","35","1","1416288416","22","1","17","-24","21","61254","random-seed 1416288416 set a 22 set b 1 set c 17 set d -24"
"1","35","2","-485775693","22","1","17","-24","21","84149","random-seed -485775693 set a 22 set b 1 set c 17 set d -24"
"1","40","3","-1801784993","21","-4","16","24","24","46531","random-seed -1801784993 set a 21 set b -4 set c 16 set d 24"
"1","40","4","-1710044459","21","-4","16","24","26","89410","random-seed -1710044459 set a 21 set b -4 set c 16 set d 24"
"1","75","5","-1427111252","-7","-4","-26","8","25","68382","random-seed -1427111252 set a -7 set b -4 set c -26 set d 8"
"1","75","6","355858955","-7","-4","-26","8","21","56807","random-seed 355858955 set a -7 set b -4 set c -26 set d 8"
"1","185","7","-63392364","10","-25","1","-27","24","47595","random-seed -63392364 set a 10 set b -25 set c 1 set d -27"
"1","185","8","-1998778227","10","-25","1","-27","31","80080","random-seed -1998778227 set a 10 set b -25 set c 1 set d -27"
"2","30","1","-577781103","-19","-30","-12","26","32","107959","random-seed -577781103 set a -19 set b -30 set c -12 set d 26"
"2","30","2","-1704038717","-19","-30","-12","26","21","55783","random-seed -1704038717 set a -19 set b -30 set c -12 set d 26"
"2","30","3","-1601059426","-18","-22","28","13","28","69689","random-seed -1601059426 set a -18 set b -22 set c 28 set d 13"
"2","30","4","-264987179","-18","-22","28","13","22","45915","random-seed -264987179 set a -18 set b -22 set c 28 set d 13"
"2","45","5","-336387460","-5","-18","-11","2","21","70604","random-seed -336387460 set a -5 set b -18 set c -11 set d 2"
"2","45","6","-1937866820","-5","-18","-11","2","25","69205","random-seed -1937866820 set a -5 set b -18 set c -11 set d 2"
"2","110","7","-39242284","15","12","3","-30","27","51666","random-seed -39242284 set a 15 set b 12 set c 3 set d -30"
"2","110","8","567562107","15","12","3","-30","24","72963","random-seed 567562107 set a 15 set b 12 set c 3 set d -30"
"2","120","9","223100176","17","27","27","32","22","91944","random-seed 223100176 set a 17 set b 27 set c 27 set d 32"
"2","120","10","-189577856","17","27","27","32","21","57799","random-seed -189577856 set a 17 set b 27 set c 27 set d 32"
