"[search-number]","[evaluation-number]","a","b","c","d","objective1"
"1","5","22","1","17","-24","-54443.4"
"1","10","21","-4","16","24","-48555"
"1","15","-9","-16","16","-21","-67776.6"
"1","20","7","-14","8","-8","-47038.2"
"1","25","1","10","1","-9","-57484.6"
"1","30","-2","-30","17","14","-67467.4"
"1","35","19","10","15","-15","-54798.2"
"1","40","6","-32","2","5","-60881.2"
"1","45","-3","-21","-24","-25","-48309.4"
"1","50","-20","23","-6","22","-53697.6"
"1","55","-20","-30","32","19","-68201.4"
"1","60","-5","32","-3","-5","-65671.6"
"1","65","-7","-4","-26","8","-46008.2"
"1","70","-7","26","-8","13","-63981"
"1","75","11","1","-23","19","-70013.2"
"1","80","17","-28","26","15","-71827.2"
"1","85","27","6","-21","29","-51762.6"
"1","90","-30","-10","-32","-12","-67746.4"
"1","95","-4","-1","-31","12","-56692"
"1","100","11","16","18","-24","-63214.8"
"1","105","-10","-15","13","-5","-47093.4"
"1","110","4","-1","-28","14","-47490.6"
"1","115","5","-32","29","-3","-55801"
"1","120","-20","-4","30","17","-56172.8"
"1","125","10","28","-4","11","-52402"
"1","130","-31","24","-2","1","-66373"
"1","135","-17","30","7","-18","-59896.6"
"1","140","-27","-31","-31","13","-68084"
"1","145","-15","-8","10","-25","-54324"
"1","150","1","-27","27","-20","-70014"
"1","155","1","0","3","16","-59951"
"1","160","9","-13","-29","21","-75365.4"
"1","165","-23","-32","20","-15","-56493.4"
"1","170","-3","8","-25","-5","-56517.6"
"1","175","14","17","21","-25","-48186.2"
"1","180","-9","-2","-2","20","-64744.6"
"1","185","18","3","25","3","-69442.6"
"1","190","31","6","-14","-6","-66732.8"
"1","195","-31","13","24","9","-51236.2"
"1","200","21","28","24","13","-81422.2"
"2","5","-19","-30","-12","26","-56980.8"
"2","10","-18","-22","28","13","-59510.4"
"2","15","28","-9","21","4","-49751.4"
"2","20","0","-24","-17","6","-55683.2"
"2","25","0","-11","-3","25","-54264.2"
"2","30","-5","-18","-11","2","-65944.2"
"2","35","-6","-12","-12","1","-56506.4"
"2","40","-18","7","13","16","-69343.4"
"2","45","16","-6","24","21","-57097.6"
"2","50","10","28","-32","19","-53256.4"
"2","55","-9","-5","-12","7","-64590.8"
"2","60","12","8","-9","-13","-56807.2"
"2","65","-28","-6","-31","-17","-65734.4"
"2","70","-25","26","30","-2","-46731.2"
"2","75","-30","31","-18","-4","-67123.4"
"2","80","15","28","20","3","-76786.4"
"2","85","-32","-26","-18","3","-60631.8"
"2","90","-8","-2","21","22","-70126.2"
"2","95","21","-13","12","-25","-49455"
"2","100","3","-23","-28","-13","-52221.8"
"2","105","-7","30","-32","18","-64862.2"
"2","110","16","4","-28","21","-70022"
"2","115","-20","-21","15","-4","-68958.4"
"2","120","3","-12","25","-10","-63189"
"2","125","12","-3","-2","-3","-59615.8"
"2","130","-9","-5","29","2","-61043.2"
"2","135","-5","2","29","10","-66112"
"2","140","-23","-6","28","-31","-68312.6"
"2","145","-29","22","-22","-4","-54782"
"2","150","3","-16","27","15","-62106.6"
"2","155","-24","10","-30","21","-56838.8"
"2","160","3","-29","19","32","-55838.2"
"2","165","-11","6","30","5","-67954"
"2","170","-5","15","20","-26","-57695.2"
"2","175","-17","23","-28","-10","-67283.8"
"2","180","5","2","-22","28","-64324"
"2","185","-10","25","-2","-2","-71567.8"
"2","190","3","-18","18","-12","-61591.4"
"2","195","-31","3","-20","19","-61529.8"
"2","200","2","-17","15","32","-59869.6"
