"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","5","21","-4","16","24","54215","set a 21 set b -4 set c 16 set d 24"
"1","10","22","1","17","-24","69654.8","set a 22 set b 1 set c 17 set d -24"
"1","15","1","10","1","-9","53222.8","set a 1 set b 10 set c 1 set d -9"
"1","20","-2","-30","17","14","62539.4","set a -2 set b -30 set c 17 set d 14"
"1","25","-9","-16","16","-21","69016.4","set a -9 set b -16 set c 16 set d -21"
"1","30","19","10","15","-15","52754.8","set a 19 set b 10 set c 15 set d -15"
"1","35","7","-14","8","-8","59920.6","set a 7 set b -14 set c 8 set d -8"
"1","40","6","-32","2","5","67594.4","set a 6 set b -32 set c 2 set d 5"
"1","45","-20","23","-6","22","53411.4","set a -20 set b 23 set c -6 set d 22"
"1","50","-3","-21","-24","-25","52659.6","set a -3 set b -21 set c -24 set d -25"
"1","55","-5","32","-3","-5","50219.6","set a -5 set b 32 set c -3 set d -5"
"1","60","-20","-30","32","19","67018.8","set a -20 set b -30 set c 32 set d 19"
"1","65","-7","-4","-26","8","70352.4","set a -7 set b -4 set c -26 set d 8"
"1","70","-7","26","-8","13","67079.8","set a -7 set b 26 set c -8 set d 13"
"1","75","11","1","-23","19","66752.8","set a 11 set b 1 set c -23 set d 19"
"1","80","17","-28","26","15","53537.8","set a 17 set b -28 set c 26 set d 15"
"1","85","-28","-25","9","3","56608.6","set a -28 set b -25 set c 9 set d 3"
"1","90","26","0","23","-31","65382.2","set a 26 set b 0 set c 23 set d -31"
"1","95","-5","-13","-2","5","60396.2","set a -5 set b -13 set c -2 set d 5"
"1","100","22","-9","-3","-21","58594.2","set a 22 set b -9 set c -3 set d -21"
"1","105","-8","-15","32","2","43247.6","set a -8 set b -15 set c 32 set d 2"
"1","110","-30","20","0","32","57333.8","set a -30 set b 20 set c 0 set d 32"
"1","115","-19","-1","-14","25","57839.8","set a -19 set b -1 set c -14 set d 25"
"1","120","1","-7","20","3","66339.2","set a 1 set b -7 set c 20 set d 3"
"1","125","28","12","30","-3","57255","set a 28 set b 12 set c 30 set d -3"
"1","130","6","7","0","3","61993.8","set a 6 set b 7 set c 0 set d 3"
"1","135","27","6","-21","29","47559.6","set a 27 set b 6 set c -21 set d 29"
"1","140","-30","-10","-32","-12","64324.8","set a -30 set b -10 set c -32 set d -12"
"1","145","-4","-1","-31","12","61865.6","set a -4 set b -1 set c -31 set d 12"
"1","150","11","16","18","-24","69040.2","set a 11 set b 16 set c 18 set d -24"
"1","155","4","-1","-28","14","60743.8","set a 4 set b -1 set c -28 set d 14"
"1","160","-10","-15","13","-5","54230.2","set a -10 set b -15 set c 13 set d -5"
"1","165","5","-32","29","-3","69422","set a 5 set b -32 set c 29 set d -3"
"1","170","-31","7","-3","-8","62790.2","set a -31 set b 7 set c -3 set d -8"
"1","175","24","-2","1","-17","69186.4","set a 24 set b -2 set c 1 set d -17"
"1","180","1","19","-8","-21","61898.6","set a 1 set b 19 set c -8 set d -21"
"1","185","10","-25","1","-27","76120.6","set a 10 set b -25 set c 1 set d -27"
"1","190","25","-29","17","-13","67795.4","set a 25 set b -29 set c 17 set d -13"
"1","195","21","30","21","12","75882.6","set a 21 set b 30 set c 21 set d 12"
"1","200","8","31","-2","27","46975.4","set a 8 set b 31 set c -2 set d 27"
"2","5","-19","-30","-12","26","65583.2","set a -19 set b -30 set c -12 set d 26"
"2","10","28","-9","21","4","61757.4","set a 28 set b -9 set c 21 set d 4"
"2","15","-18","-22","28","13","70908","set a -18 set b -22 set c 28 set d 13"
"2","20","0","-11","-3","25","53887.4","set a 0 set b -11 set c -3 set d 25"
"2","25","-5","-18","-11","2","71029.2","set a -5 set b -18 set c -11 set d 2"
"2","30","0","-24","-17","6","58503.8","set a 0 set b -24 set c -17 set d 6"
"2","35","-18","7","13","16","55045.4","set a -18 set b 7 set c 13 set d 16"
"2","40","-6","-12","-12","1","65298.4","set a -6 set b -12 set c -12 set d 1"
"2","45","16","-6","24","21","67443.2","set a 16 set b -6 set c 24 set d 21"
"2","50","10","28","-32","19","62592.6","set a 10 set b 28 set c -32 set d 19"
"2","55","-9","-5","-12","7","58421.6","set a -9 set b -5 set c -12 set d 7"
"2","60","12","8","-9","-13","53048.8","set a 12 set b 8 set c -9 set d -13"
"2","65","-28","-6","-31","-17","58443","set a -28 set b -6 set c -31 set d -17"
"2","70","-25","26","30","-2","54699","set a -25 set b 26 set c 30 set d -2"
"2","75","-30","31","-18","-4","67826.4","set a -30 set b 31 set c -18 set d -4"
"2","80","15","28","20","3","55594.8","set a 15 set b 28 set c 20 set d 3"
"2","85","15","12","3","-30","76082.4","set a 15 set b 12 set c 3 set d -30"
"2","90","-12","2","26","10","49031.6","set a -12 set b 2 set c 26 set d 10"
"2","95","-3","-18","-10","-9","70466.6","set a -3 set b -18 set c -10 set d -9"
"2","100","-26","0","-29","16","58694.6","set a -26 set b 0 set c -29 set d 16"
"2","105","22","25","-23","32","58579.6","set a 22 set b 25 set c -23 set d 32"
"2","110","17","27","27","32","80239.6","set a 17 set b 27 set c 27 set d 32"
"2","115","-1","29","16","-6","56608","set a -1 set b 29 set c 16 set d -6"
"2","120","-20","-21","28","-31","60222.8","set a -20 set b -21 set c 28 set d -31"
"2","125","-10","3","-16","-9","60162","set a -10 set b 3 set c -16 set d -9"
"2","130","-32","-26","-18","3","48986.2","set a -32 set b -26 set c -18 set d 3"
"2","135","-8","-2","21","22","58023.4","set a -8 set b -2 set c 21 set d 22"
"2","140","18","-27","-18","4","56280","set a 18 set b -27 set c -18 set d 4"
"2","145","-7","30","-32","18","55632.2","set a -7 set b 30 set c -32 set d 18"
"2","150","21","-13","12","-25","55046.4","set a 21 set b -13 set c 12 set d -25"
"2","155","3","-23","-28","-13","55828.2","set a 3 set b -23 set c -28 set d -13"
"2","160","16","4","-28","21","55948.6","set a 16 set b 4 set c -28 set d 21"
"2","165","-20","-21","15","-4","67604.6","set a -20 set b -21 set c 15 set d -4"
"2","170","-17","-19","26","3","56303.6","set a -17 set b -19 set c 26 set d 3"
"2","175","-5","29","2","-5","65767.8","set a -5 set b 29 set c 2 set d -5"
"2","180","11","6","15","22","62613.4","set a 11 set b 6 set c 15 set d 22"
"2","185","-22","-4","3","-16","57500.2","set a -22 set b -4 set c 3 set d -16"
"2","190","-9","-16","-10","20","52472","set a -9 set b -16 set c -10 set d 20"
"2","195","32","10","-4","-4","71219","set a 32 set b 10 set c -4 set d -4"
"2","200","-12","-25","11","8","65797.4","set a -12 set b -25 set c 11 set d 8"
